4.962214050292968750e+02,2.857429504394531250e+02,4.721672363281250000e+02,4.583755111694335938e+01,-4.219869079589843750e+02,-4.660817260742187500e+02,4.167187805175781250e+02,-1.099421615600585938e+02,5.259203491210937500e+02,-4.214516296386718750e+02,3.438869628906250000e+02,1.652608489990234375e+02,-5.974697875976562500e+02,-2.533611679077148438e+01,-5.219481811523437500e+02,6.290240478515625000e+02,-1.792057342529296875e+02,3.785032653808593750e+02,-2.981367797851562500e+02,1.098558807373046875e+02
4.976975097656250000e+02,2.852761840820312500e+02,4.627102966308593750e+02,5.204893112182617188e+01,-4.195509338378906250e+02,-4.655629577636718750e+02,4.207534484863281250e+02,-1.135650482177734375e+02,5.267664184570312500e+02,-4.187209472656250000e+02,3.454723205566406250e+02,1.634218139648437500e+02,-5.933711547851562500e+02,-3.198311233520507812e+01,-5.274665527343750000e+02,6.276741943359375000e+02,-1.833691406250000000e+02,3.779747924804687500e+02,-2.980609130859375000e+02,1.184878234863281250e+02
4.906313171386718750e+02,2.877836608886718750e+02,4.616992187500000000e+02,5.227403640747070312e+01,-4.190595703125000000e+02,-4.643810119628906250e+02,4.168117675781250000e+02,-1.172351531982421875e+02,5.285060424804687500e+02,-4.222841491699218750e+02,3.448049926757812500e+02,1.638018798828125000e+02,-6.019841918945312500e+02,-2.456039810180664062e+01,-5.179225463867187500e+02,6.322394409179687500e+02,-1.805094757080078125e+02,3.857883911132812500e+02,-2.999571228027343750e+02,1.145783538818359375e+02
4.964679260253906250e+02,2.865202636718750000e+02,4.669898071289062500e+02,5.086335754394531250e+01,-4.227453002929687500e+02,-4.684499206542968750e+02,4.200483093261718750e+02,-1.147231750488281250e+02,5.283226928710937500e+02,-4.187393798828125000e+02,3.456116638183593750e+02,1.640391387939453125e+02,-5.974057006835937500e+02,-3.030698585510253906e+01,-5.234877929687500000e+02,6.339192504882812500e+02,-1.782432250976562500e+02,3.742920532226562500e+02,-2.982327575683593750e+02,1.186581420898437500e+02
4.904646911621093750e+02,2.869604187011718750e+02,4.594535827636718750e+02,5.297383880615234375e+01,-4.285128784179687500e+02,-4.678759460449218750e+02,4.184076538085937500e+02,-1.138940887451171875e+02,5.336248779296875000e+02,-4.179597167968750000e+02,3.411430053710937500e+02,1.680849151611328125e+02,-5.953512573242187500e+02,-2.833075714111328125e+01,-5.227091064453125000e+02,6.324093017578125000e+02,-1.799294586181640625e+02,3.783936157226562500e+02,-3.029699707031250000e+02,1.147586822509765625e+02
4.936083374023437500e+02,2.878724060058593750e+02,4.630181274414062500e+02,5.479747772216796875e+01,-4.204633178710937500e+02,-4.669382629394531250e+02,4.179296875000000000e+02,-1.143051834106445312e+02,5.256724853515625000e+02,-4.192742614746093750e+02,3.481818847656250000e+02,1.641607360839843750e+02,-5.955932617187500000e+02,-2.559691619873046875e+01,-5.227777099609375000e+02,6.346589965820312500e+02,-1.813682250976562500e+02,3.806971130371093750e+02,-2.980700683593750000e+02,1.169179534912109375e+02
4.919548034667968750e+02,2.909838562011718750e+02,4.646339721679687500e+02,5.804465866088867188e+01,-4.184252624511718750e+02,-4.632716674804687500e+02,4.203869628906250000e+02,-1.112698593139648438e+02,5.214296264648437500e+02,-4.235886230468750000e+02,3.504327392578125000e+02,1.645281677246093750e+02,-5.943258056640625000e+02,-2.969470214843750000e+01,-5.282875976562500000e+02,6.339144287109375000e+02,-1.849571380615234375e+02,3.780182800292968750e+02,-3.050728149414062500e+02,1.159465179443359375e+02
4.906853942871093750e+02,2.874268798828125000e+02,4.646841735839843750e+02,5.336735534667968750e+01,-4.123365783691406250e+02,-4.629828796386718750e+02,4.174031982421875000e+02,-1.138435821533203125e+02,5.257803955078125000e+02,-4.228025207519531250e+02,3.401042480468750000e+02,1.686597137451171875e+02,-5.982444458007812500e+02,-2.568623733520507812e+01,-5.174503784179687500e+02,6.319943847656250000e+02,-1.833554229736328125e+02,3.748039855957031250e+02,-2.977860717773437500e+02,1.141361923217773438e+02
4.889230651855468750e+02,2.860805053710937500e+02,4.656763610839843750e+02,5.591943740844726562e+01,-4.202325134277343750e+02,-4.682535705566406250e+02,4.253780517578125000e+02,-1.184532470703125000e+02,5.246342163085937500e+02,-4.159779663085937500e+02,3.438960571289062500e+02,1.655643157958984375e+02,-5.967078857421875000e+02,-2.577216148376464844e+01,-5.217442626953125000e+02,6.331684570312500000e+02,-1.831150970458984375e+02,3.739809570312500000e+02,-3.062064208984375000e+02,1.156840133666992188e+02
4.931239013671875000e+02,2.912176818847656250e+02,4.654949951171875000e+02,5.648422622680664062e+01,-4.226594848632812500e+02,-4.680150451660156250e+02,4.234370422363281250e+02,-1.109078598022460938e+02,5.211829833984375000e+02,-4.197911071777343750e+02,3.451919860839843750e+02,1.647197723388671875e+02,-5.965222778320312500e+02,-2.494482231140136719e+01,-5.228941040039062500e+02,6.348480834960937500e+02,-1.764507293701171875e+02,3.811203308105468750e+02,-3.034680175781250000e+02,1.146303405761718750e+02
4.916473388671875000e+02,2.874117431640625000e+02,4.612512207031250000e+02,5.174412155151367188e+01,-4.260957031250000000e+02,-4.653316650390625000e+02,4.153284606933593750e+02,-1.117474060058593750e+02,5.267193603515625000e+02,-4.203959350585937500e+02,3.496496276855468750e+02,1.649625091552734375e+02,-5.917637939453125000e+02,-2.736170959472656250e+01,-5.206949462890625000e+02,6.366096191406250000e+02,-1.823422851562500000e+02,3.833690185546875000e+02,-2.992330932617187500e+02,1.220177612304687500e+02
4.883696289062500000e+02,2.881267089843750000e+02,4.631398620605468750e+02,5.278355789184570312e+01,-4.254595336914062500e+02,-4.667412109375000000e+02,4.213483886718750000e+02,-1.093369216918945312e+02,5.270705566406250000e+02,-4.190950927734375000e+02,3.465466003417968750e+02,1.646753692626953125e+02,-5.935482788085937500e+02,-2.647983932495117188e+01,-5.218790283203125000e+02,6.305929565429687500e+02,-1.813911132812500000e+02,3.739678039550781250e+02,-2.990732421875000000e+02,1.186371078491210938e+02
4.871864624023437500e+02,2.857289428710937500e+02,4.636529235839843750e+02,5.400079727172851562e+01,-4.234450073242187500e+02,-4.670143127441406250e+02,4.221801452636718750e+02,-1.113594360351562500e+02,5.287602539062500000e+02,-4.218119812011718750e+02,3.478460083007812500e+02,1.592316741943359375e+02,-5.954515380859375000e+02,-2.901769828796386719e+01,-5.253221435546875000e+02,6.339539184570312500e+02,-1.830740966796875000e+02,3.736012268066406250e+02,-3.040624389648437500e+02,1.133710327148437500e+02
4.892427062988281250e+02,2.884062194824218750e+02,4.622164611816406250e+02,4.936951828002929688e+01,-4.231342163085937500e+02,-4.661852722167968750e+02,4.245754089355468750e+02,-1.139724121093750000e+02,5.322974243164062500e+02,-4.142614440917968750e+02,3.456036682128906250e+02,1.648246307373046875e+02,-5.932162475585937500e+02,-2.732013702392578125e+01,-5.230455932617187500e+02,6.397699584960937500e+02,-1.834694213867187500e+02,3.768310546875000000e+02,-3.054289245605468750e+02,1.139974288940429688e+02
4.920518798828125000e+02,2.843973999023437500e+02,4.658018188476562500e+02,5.325641250610351562e+01,-4.252303466796875000e+02,-4.643951721191406250e+02,4.158668823242187500e+02,-1.169358673095703125e+02,5.283980712890625000e+02,-4.175517883300781250e+02,3.475708618164062500e+02,1.639186096191406250e+02,-5.914383544921875000e+02,-2.358919143676757812e+01,-5.243059082031250000e+02,6.332411499023437500e+02,-1.803903350830078125e+02,3.775249633789062500e+02,-3.022018737792968750e+02,1.189606094360351562e+02
4.919305725097656250e+02,2.826247863769531250e+02,4.644054870605468750e+02,5.585823822021484375e+01,-4.174348144531250000e+02,-4.699868469238281250e+02,4.149350280761718750e+02,-1.065897140502929688e+02,5.261851806640625000e+02,-4.207083740234375000e+02,3.445970764160156250e+02,1.679289550781250000e+02,-5.963713989257812500e+02,-2.124923706054687500e+01,-5.279824218750000000e+02,6.316919555664062500e+02,-1.871358337402343750e+02,3.857846984863281250e+02,-3.003673706054687500e+02,1.152935333251953125e+02
4.891476440429687500e+02,2.862810363769531250e+02,4.674349975585937500e+02,5.180995559692382812e+01,-4.228892822265625000e+02,-4.590867614746093750e+02,4.233875732421875000e+02,-1.116926727294921875e+02,5.319713134765625000e+02,-4.184033813476562500e+02,3.447416992187500000e+02,1.706534729003906250e+02,-5.958557739257812500e+02,-2.416623306274414062e+01,-5.257091674804687500e+02,6.307050170898437500e+02,-1.828000030517578125e+02,3.806312866210937500e+02,-3.071186218261718750e+02,1.171277389526367188e+02
4.959835815429687500e+02,2.899022216796875000e+02,4.655452575683593750e+02,5.357163619995117188e+01,-4.235099182128906250e+02,-4.712565002441406250e+02,4.183768005371093750e+02,-1.121750869750976562e+02,5.290090332031250000e+02,-4.189291687011718750e+02,3.467749023437500000e+02,1.662263641357421875e+02,-5.917648315429687500e+02,-2.926537895202636719e+01,-5.211273193359375000e+02,6.336892089843750000e+02,-1.814851531982421875e+02,3.752207031250000000e+02,-2.943032836914062500e+02,1.135840148925781250e+02
4.933747863769531250e+02,2.873357543945312500e+02,4.620812988281250000e+02,4.754988098144531250e+01,-4.265856323242187500e+02,-4.657923583984375000e+02,4.150720825195312500e+02,-1.118775482177734375e+02,5.261616210937500000e+02,-4.236301269531250000e+02,3.495106506347656250e+02,1.674737548828125000e+02,-5.949249877929687500e+02,-2.946788978576660156e+01,-5.285499267578125000e+02,6.348715209960937500e+02,-1.818862609863281250e+02,3.764155273437500000e+02,-3.030545043945312500e+02,1.144630813598632812e+02
4.882695312500000000e+02,2.792640380859375000e+02,4.655617370605468750e+02,4.815814208984375000e+01,-4.291156616210937500e+02,-4.652755432128906250e+02,4.225070190429687500e+02,-1.104320526123046875e+02,5.321166992187500000e+02,-4.178014221191406250e+02,3.429015808105468750e+02,1.673395538330078125e+02,-5.961962280273437500e+02,-2.937505722045898438e+01,-5.255590820312500000e+02,6.383115234375000000e+02,-1.884254302978515625e+02,3.773436279296875000e+02,-2.966464843750000000e+02,1.130658416748046875e+02
4.871312255859375000e+02,2.840960998535156250e+02,4.618788452148437500e+02,5.031530761718750000e+01,-4.224761657714843750e+02,-4.681246948242187500e+02,4.258341979980468750e+02,-1.042762298583984375e+02,5.256762695312500000e+02,-4.145419616699218750e+02,3.463477478027343750e+02,1.687015075683593750e+02,-6.000728149414062500e+02,-3.313585281372070312e+01,-5.186365966796875000e+02,6.362907714843750000e+02,-1.819955749511718750e+02,3.818664855957031250e+02,-2.999875793457031250e+02,1.154855270385742188e+02
4.865999755859375000e+02,2.907348937988281250e+02,4.638368225097656250e+02,5.210600662231445312e+01,-4.271509094238281250e+02,-4.711183471679687500e+02,4.232784729003906250e+02,-1.110299911499023438e+02,5.249495849609375000e+02,-4.194468383789062500e+02,3.463236694335937500e+02,1.624806823730468750e+02,-5.937184448242187500e+02,-3.180692481994628906e+01,-5.243762817382812500e+02,6.298749389648437500e+02,-1.866584777832031250e+02,3.833695983886718750e+02,-3.023239135742187500e+02,1.134508743286132812e+02
4.932223205566406250e+02,2.860915527343750000e+02,4.615858459472656250e+02,5.088917541503906250e+01,-4.233219299316406250e+02,-4.668498535156250000e+02,4.203121337890625000e+02,-1.117825088500976562e+02,5.304152832031250000e+02,-4.201828613281250000e+02,3.442011108398437500e+02,1.657173004150390625e+02,-5.988035278320312500e+02,-2.445295524597167969e+01,-5.242149658203125000e+02,6.313617553710937500e+02,-1.776285247802734375e+02,3.775878906250000000e+02,-3.057368469238281250e+02,1.180217895507812500e+02
4.929918518066406250e+02,2.859940185546875000e+02,4.653033447265625000e+02,5.422310256958007812e+01,-4.257650451660156250e+02,-4.667583618164062500e+02,4.204814147949218750e+02,-1.132103729248046875e+02,5.279406127929687500e+02,-4.131776123046875000e+02,3.475322265625000000e+02,1.691790161132812500e+02,-6.002008056640625000e+02,-2.686060905456542969e+01,-5.195170898437500000e+02,6.311126708984375000e+02,-1.749908599853515625e+02,3.720306091308593750e+02,-3.025890808105468750e+02,1.144670791625976562e+02
