1.288372993469238281e+00,7.583521008491516113e-01,-2.635377645492553711e+00,-8.011793494224548340e-01,-6.945393681526184082e-01,6.827880740165710449e-01,1.676427960395812988e+00,2.356612205505371094e+00,-4.904474914073944092e-01,2.272938489913940430e-01,7.410338521003723145e-01,6.552169322967529297e-01,6.949107050895690918e-01,2.193509936332702637e-01,-5.580221302807331085e-03,-1.604321599006652832e+00,5.506967902183532715e-01,1.302607774734497070e+00,9.183474779129028320e-01,2.437361717224121094e+00
1.143562555313110352e+00,1.103230357170104980e+00,1.071212291717529297e+00,3.938568830490112305e-01,1.317267715930938721e-01,1.296232819557189941e+00,-1.618384867906570435e-01,-5.629161000251770020e-01,-1.424531787633895874e-01,-1.282966256141662598e+00,3.435122072696685791e-01,8.429604172706604004e-01,-1.275018811225891113e+00,-2.193481028079986572e-01,9.973621964454650879e-01,1.430714964866638184e+00,9.177253842353820801e-01,1.125411748886108398e+00,-9.030944108963012695e-01,-8.543696999549865723e-01
-5.047003626823425293e-01,-1.709968447685241699e-01,5.620141029357910156e-01,-3.581717908382415771e-01,-2.045822329819202423e-02,7.062030434608459473e-01,8.459089994430541992e-01,7.465253770351409912e-02,-1.067973971366882324e+00,-5.999880433082580566e-01,-1.507960706949234009e-01,1.135758996009826660e+00,-1.448691606521606445e+00,1.328861474990844727e+00,-7.123058438301086426e-01,1.164346694946289062e+00,4.781408607959747314e-01,6.493588089942932129e-01,-1.225181818008422852e+00,-8.939123749732971191e-01
-4.775445163249969482e-02,1.130764126777648926e+00,-1.140014290809631348e+00,9.289430975914001465e-01,-1.381645679473876953e+00,1.504419088363647461e+00,7.909600436687469482e-02,-8.286394476890563965e-01,2.173985719680786133e+00,1.470447421073913574e+00,-1.076045274734497070e+00,6.958144307136535645e-01,5.090619921684265137e-01,2.293745994567871094e+00,5.887057185173034668e-01,-6.637805104255676270e-01,-1.477742314338684082e+00,-5.092606544494628906e-01,2.540969133377075195e+00,-3.598021864891052246e-01
4.015158861875534058e-02,-2.532561123371124268e-01,-2.164942473173141479e-01,1.055894374847412109e+00,1.827480196952819824e+00,2.382072657346725464e-01,-2.486159205436706543e-01,-3.586748242378234863e-01,-5.547941327095031738e-01,-1.692038960754871368e-02,1.273742556571960449e+00,-2.374127388000488281e+00,-9.707003235816955566e-01,-4.834502041339874268e-01,-9.724864959716796875e-01,2.362154006958007812e+00,-1.569666862487792969e-01,2.429803371429443359e+00,-1.150618195533752441e+00,-1.146071910858154297e+00
1.008936882019042969e+00,6.854203343391418457e-01,-4.067742526531219482e-01,1.484129667282104492e+00,6.248126551508903503e-02,3.306908607482910156e-01,7.711628675460815430e-01,5.851604938507080078e-01,1.143693804740905762e+00,5.258311629295349121e-01,3.614234626293182373e-01,8.732057213783264160e-01,5.908587574958801270e-01,1.614025831222534180e-01,7.836397290229797363e-01,5.317077636718750000e-01,-5.972143411636352539e-01,-8.552011102437973022e-02,2.705731689929962158e-01,-1.054346933960914612e-01
-1.567211151123046875e+00,9.177619963884353638e-02,-1.540339440107345581e-01,-1.001833900809288025e-01,-6.490382552146911621e-01,2.502017468214035034e-02,9.050579071044921875e-01,5.980094075202941895e-01,3.426778614521026611e-01,8.338511586189270020e-01,-1.576399922370910645e+00,6.867788434028625488e-01,-1.930553466081619263e-01,-8.821731209754943848e-01,2.210285812616348267e-01,2.332126796245574951e-01,4.851239323616027832e-01,1.009530663490295410e+00,2.197622537612915039e+00,-5.809537172317504883e-01
-8.091251254081726074e-01,-1.053641200065612793e+00,-1.274707615375518799e-01,-8.641235828399658203e-01,1.160812675952911377e-01,-5.379303693771362305e-01,-7.526743412017822266e-01,-4.774620831012725830e-01,6.156861782073974609e-01,-1.213337659835815430e+00,3.423285484313964844e-02,6.629727482795715332e-01,-1.161625504493713379e+00,-1.290843963623046875e+00,-7.491601109504699707e-01,1.581419110298156738e+00,-1.230865359306335449e+00,9.662880897521972656e-01,2.536932826042175293e-01,8.321819901466369629e-01
5.563010573387145996e-01,-4.065601229667663574e-01,-1.830391764640808105e+00,1.246768355369567871e+00,7.467007040977478027e-01,-4.114602878689765930e-02,-8.127750158309936523e-01,-1.131043791770935059e+00,-1.046183705329895020e+00,-2.387252748012542725e-01,-2.852247841656208038e-02,-3.424046933650970459e-01,6.667467951774597168e-01,-2.319741725921630859e+00,-8.312918543815612793e-01,5.989840626716613770e-01,2.201340720057487488e-02,4.063782989978790283e-01,5.697884559631347656e-01,-4.004286825656890869e-01
5.564973950386047363e-01,-1.638599634170532227e+00,-1.659960508346557617e+00,3.660019934177398682e-01,-1.475672960281372070e+00,-1.179862737655639648e+00,-3.072065412998199463e-01,-4.397017061710357666e-01,-5.129000544548034668e-01,1.833505749702453613e+00,-1.291243672370910645e+00,1.024286866188049316e+00,3.914389610290527344e-01,-8.752871155738830566e-01,4.330492615699768066e-01,-1.186113119125366211e+00,1.869671106338500977e+00,3.058966398239135742e-01,1.567653566598892212e-01,1.077343702316284180e+00
-1.372524499893188477e-01,-4.772921800613403320e-01,1.325304657220840454e-01,8.869905471801757812e-01,-1.727184802293777466e-01,1.319656729698181152e+00,1.369055658578872681e-01,-1.153889060020446777e+00,-5.534523352980613708e-02,8.323090672492980957e-01,-2.236358404159545898e+00,3.770526647567749023e-01,-7.341594099998474121e-01,2.251406311988830566e-01,1.938384920358657837e-01,1.798909425735473633e+00,2.081226587295532227e+00,8.469108343124389648e-01,-1.370836138725280762e+00,-7.111399434506893158e-03
1.661504626274108887e+00,8.294361084699630737e-02,-9.029021263122558594e-01,-1.152544498443603516e+00,4.298025369644165039e-01,9.493266046047210693e-02,-1.555765628814697266e+00,8.428806066513061523e-01,4.879684448242187500e-01,-8.711227774620056152e-01,-1.332984924316406250e+00,5.262805819511413574e-01,-4.596563279628753662e-01,-7.468345761299133301e-01,-5.304071307182312012e-01,-1.088649392127990723e+00,8.586230129003524780e-02,-5.206526517868041992e-01,1.166359782218933105e-01,1.149758458137512207e+00
1.884002238512039185e-01,-1.433923393487930298e-01,1.956423223018646240e-01,1.239258527755737305e+00,3.088865041732788086e+00,-5.652423501014709473e-01,6.545833349227905273e-01,4.530215263366699219e-01,1.013011097908020020e+00,-9.121657609939575195e-01,2.632058039307594299e-02,-7.867039740085601807e-02,1.797853827476501465e+00,1.934586018323898315e-01,8.605377078056335449e-01,8.773724436759948730e-01,-2.047829627990722656e+00,9.123509526252746582e-01,9.909482598304748535e-01,-7.832531332969665527e-01
-1.009836792945861816e+00,7.482761740684509277e-01,-2.257174015045166016e+00,1.105556637048721313e-01,3.172366619110107422e-01,-4.479998648166656494e-01,1.256647229194641113e+00,4.184111058712005615e-01,-6.409849524497985840e-01,-8.121586591005325317e-02,-1.313793659210205078e-01,7.950872182846069336e-02,9.121026098728179932e-02,1.206219434738159180e+00,-2.013340234756469727e+00,-1.381696015596389771e-01,-3.287832140922546387e-01,-9.880969673395156860e-02,-2.835208773612976074e-01,-7.819551229476928711e-01
-5.616071224212646484e-01,5.480538606643676758e-01,1.067194938659667969e+00,-1.416430175304412842e-01,-4.076145291328430176e-01,-4.360502064228057861e-01,2.488762736320495605e-01,9.708728790283203125e-01,-4.980197548866271973e-02,-9.387090802192687988e-03,-2.597756087779998779e-01,-1.267049312591552734e+00,1.096330165863037109e+00,2.028401613235473633e+00,2.343766212463378906e+00,8.511217832565307617e-01,6.541699767112731934e-01,-2.762139737606048584e-01,-1.139751553535461426e+00,7.204148769378662109e-01
6.458935141563415527e-01,7.823981642723083496e-01,-1.495548725128173828e+00,1.148048877716064453e+00,-1.897857189178466797e+00,2.018941193819046021e-01,8.018723130226135254e-01,9.439908862113952637e-01,-2.491139888763427734e+00,-1.308961987495422363e+00,1.370031535625457764e-01,-1.933746695518493652e+00,-1.626333832740783691e+00,3.625447154045104980e-01,-1.520403195172548294e-02,-5.726784467697143555e-01,4.286869168281555176e-01,2.119504958391189575e-01,-6.100505590438842773e-01,-5.112543702125549316e-01
-1.046336770057678223e+00,-6.774830222129821777e-01,2.677042007446289062e+00,7.565457820892333984e-01,-1.739531159400939941e+00,-5.120609402656555176e-01,3.355914652347564697e-01,9.160645604133605957e-01,-1.346827000379562378e-01,-1.317914843559265137e+00,8.414442539215087891e-01,7.062550783157348633e-01,-2.325385808944702148e-01,-6.675540804862976074e-01,9.116383641958236694e-02,8.722817301750183105e-01,6.065412163734436035e-01,5.098685622215270996e-01,1.943397879600524902e+00,1.464311003684997559e+00
3.050963878631591797e-01,9.853857755661010742e-01,-1.315452337265014648e+00,2.143111974000930786e-01,1.132417470216751099e-01,5.850241184234619141e-01,7.670372128486633301e-01,-1.036026716232299805e+00,2.323242187500000000e+00,-2.236032485961914062e+00,1.120486259460449219e+00,6.696454286575317383e-01,-1.061133503913879395e+00,1.835228055715560913e-01,-1.106334924697875977e+00,-8.459575772285461426e-01,1.004828885197639465e-01,5.192244425415992737e-02,-1.232051610946655273e+00,-1.375680565834045410e+00
7.525659203529357910e-01,-9.204539656639099121e-01,3.521645665168762207e-01,-1.140165805816650391e+00,1.280650943517684937e-01,2.042636573314666748e-01,-2.235302209854125977e+00,-4.413965046405792236e-01,-4.852330386638641357e-01,-9.333357810974121094e-01,-1.525431990623474121e+00,1.147221207618713379e+00,9.058598875999450684e-01,6.791686415672302246e-01,6.263808012008666992e-01,9.710828065872192383e-01,9.304896593093872070e-01,4.929720759391784668e-01,4.179701507091522217e-01,-1.828644871711730957e+00
1.710803747177124023e+00,-2.309430390596389771e-01,-5.516597032546997070e-01,-2.229311913251876831e-01,-1.848451614379882812e+00,6.672365665435791016e-01,4.298388063907623291e-01,-1.861741662025451660e+00,-3.322105109691619873e-02,2.521743178367614746e-01,-2.973341464996337891e+00,-1.273572087287902832e+00,-4.977652132511138916e-01,1.438743114471435547e+00,2.167502045631408691e-01,-8.816109895706176758e-01,-7.716803997755050659e-02,1.310921072959899902e+00,-1.042207002639770508e+00,-3.104733526706695557e-01
4.062358736991882324e-01,7.823057770729064941e-01,-4.203719198703765869e-01,1.733384251594543457e+00,5.186965465545654297e-01,1.948648095130920410e+00,-3.869969546794891357e-01,1.451957941055297852e+00,5.549346804618835449e-01,-1.103253841400146484e+00,-1.993045583367347717e-02,2.030660659074783325e-01,-3.993101418018341064e-01,-4.904569387435913086e-01,-2.163697004318237305e+00,1.033699750900268555e+00,8.387934565544128418e-01,-1.039713621139526367e+00,9.594594836235046387e-01,3.640506565570831299e-01
-5.608035922050476074e-01,4.566730260848999023e-01,-9.114091992378234863e-01,6.588398218154907227e-01,4.694911837577819824e-01,3.591767251491546631e-01,-2.253278970718383789e+00,-1.298304796218872070e-01,4.524073377251625061e-02,1.622093677520751953e+00,-1.169308543205261230e+00,-6.489568948745727539e-01,4.319591224193572998e-01,-1.339032769203186035e+00,1.279355287551879883e+00,8.584368228912353516e-01,4.326357245445251465e-01,-4.731770753860473633e-01,8.425555378198623657e-02,9.316548109054565430e-01
-5.060040950775146484e-01,3.314361572265625000e-01,-1.175767540931701660e+00,6.201027035713195801e-01,-5.998400226235389709e-02,5.670018792152404785e-01,1.354139447212219238e-01,-6.839018464088439941e-01,-9.919698238372802734e-01,-6.883985996246337891e-01,-1.592757582664489746e+00,3.672334849834442139e-01,7.255840897560119629e-01,-1.326797485351562500e+00,4.422423839569091797e-01,-6.163625419139862061e-02,-1.157936081290245056e-01,8.500286936759948730e-01,-2.979501485824584961e-01,-1.014308094978332520e+00
-8.747760057449340820e-01,9.493759274482727051e-01,2.688278675079345703e+00,-8.033319115638732910e-01,-4.321072995662689209e-01,-7.773484289646148682e-02,5.632452964782714844e-01,9.225450456142425537e-02,3.597493171691894531e-01,1.522842168807983398e+00,-6.280818581581115723e-01,1.584068536758422852e+00,-3.641092777252197266e-01,-6.156172975897789001e-02,-6.087201833724975586e-01,-5.347040891647338867e-01,4.662941992282867432e-01,-3.785857856273651123e-01,-1.227219104766845703e+00,-5.576159954071044922e-01
-2.093981742858886719e+00,5.235339403152465820e-01,1.090351700782775879e+00,9.778785705566406250e-01,2.142404206097126007e-02,-6.965206265449523926e-01,3.617614805698394775e-01,-1.353067159652709961e+00,-7.468761801719665527e-01,-7.219336628913879395e-01,2.667608857154846191e-01,-1.059602618217468262e+00,-3.447112143039703369e-01,4.821906983852386475e-01,6.333085708320140839e-03,2.366958707571029663e-01,-1.774894446134567261e-01,4.632987678050994873e-01,-8.481528759002685547e-01,-9.451821446418762207e-01
8.399937152862548828e-01,1.128279685974121094e+00,4.353768229484558105e-01,1.283195853233337402e+00,8.792812824249267578e-01,5.689784884452819824e-01,6.989675760269165039e-02,3.057000637054443359e-01,4.198080897331237793e-01,-2.412080764770507812e-01,3.390531539916992188e-01,-7.852590680122375488e-01,4.041194617748260498e-01,-3.093029260635375977e-01,4.688247740268707275e-01,2.443533092737197876e-01,-2.396222114562988281e+00,-1.039750218391418457e+00,-1.623595833778381348e+00,-5.589749813079833984e-01
-1.207672595977783203e+00,-3.961149752140045166e-01,-1.608643084764480591e-01,-8.236398100852966309e-01,-1.374489188194274902e+00,-2.226701974868774414e+00,-3.625576794147491455e-01,2.535741806030273438e+00,1.709064394235610962e-01,1.008363485336303711e+00,5.449857711791992188e-01,1.465072393417358398e+00,3.427844345569610596e-01,1.405234813690185547e+00,5.958853289484977722e-02,-1.442425489425659180e+00,-1.611431121826171875e+00,1.289204359054565430e+00,1.720739483833312988e+00,1.308468222618103027e+00
2.447565078735351562e+00,-2.854672372341156006e-01,-9.122061729431152344e-01,3.235871791839599609e-01,1.232203990221023560e-01,-1.224935531616210938e+00,7.456317543983459473e-01,7.604558467864990234e-01,-5.997460484504699707e-01,2.817942202091217041e-01,6.630581021308898926e-01,-7.157692313194274902e-02,-5.330566167831420898e-01,7.481677532196044922e-01,1.106696605682373047e+00,9.130733013153076172e-01,1.522977948188781738e-01,3.039268970489501953e+00,1.110916376113891602e+00,-4.933679401874542236e-01
1.124401926994323730e+00,5.793781280517578125e-01,9.125297665596008301e-01,6.201072782278060913e-02,-1.263871192932128906e+00,5.346080288290977478e-02,3.824316263198852539e-01,-9.521910548210144043e-02,1.739093661308288574e-01,2.642483413219451904e-01,8.045817017555236816e-01,1.393262445926666260e-01,-1.714099287986755371e+00,-2.961659729480743408e-01,5.724106431007385254e-01,-1.004521131515502930e+00,3.401643335819244385e-01,-1.542771100997924805e+00,-7.837352901697158813e-02,-9.197168946266174316e-01
1.133854627609252930e+00,4.958933293819427490e-01,-2.719740271568298340e-01,-1.639324903488159180e+00,-7.294758558273315430e-01,-1.281947135925292969e+00,-9.702206850051879883e-01,-1.307600617408752441e+00,-8.443644046783447266e-01,7.459548711776733398e-01,1.240399003028869629e+00,1.092375908046960831e-02,1.652705669403076172e+00,4.571616649627685547e-02,-1.289571046829223633e+00,-4.882650673389434814e-01,1.342024803161621094e+00,-1.875455498695373535e+00,8.335181474685668945e-01,8.618557453155517578e-01
-7.588454484939575195e-01,1.266339570283889771e-01,9.476782083511352539e-01,2.723794460296630859e+00,-1.289703845977783203e+00,-1.473288536071777344e+00,2.819535434246063232e-01,-9.319404363632202148e-01,-1.073495268821716309e+00,1.110137581825256348e+00,4.855306744575500488e-01,-2.614063918590545654e-01,-3.101511895656585693e-01,1.020865559577941895e+00,-4.978237450122833252e-01,1.303220987319946289e+00,-1.927291154861450195e+00,-2.248427271842956543e-01,2.493243694305419922e+00,-1.754193007946014404e-01
-1.207556962966918945e+00,7.832996845245361328e-01,1.304214715957641602e+00,1.001772403717041016e+00,4.639813303947448730e-01,-3.688950836658477783e-01,8.195361495018005371e-01,-3.951500952243804932e-01,1.310688257217407227e+00,-4.294043779373168945e-01,-1.285151481628417969e+00,9.107030034065246582e-01,7.360779047012329102e-01,6.288572549819946289e-01,1.895875930786132812e+00,-6.591610312461853027e-01,-5.487226247787475586e-01,-6.879814267158508301e-01,-1.343928098678588867e+00,7.275172472000122070e-01
3.939760103821754456e-02,5.918552875518798828e-01,6.174101233482360840e-01,-8.292926847934722900e-02,6.372754573822021484e-01,-4.593701660633087158e-02,1.322663903236389160e+00,-9.241802096366882324e-01,-1.261873006820678711e+00,-1.495136380195617676e+00,1.047423362731933594e+00,-1.192216277122497559e-01,-5.753740295767784119e-02,1.941265165805816650e-01,7.498147431761026382e-03,1.140529155731201172e+00,-6.795544028282165527e-01,-3.627170920372009277e-01,1.817074060440063477e+00,2.331412315368652344e+00
1.855426073074340820e+00,-8.035882115364074707e-01,-4.796150922775268555e-01,3.599033951759338379e-01,4.574126899242401123e-01,1.999725222587585449e+00,9.739279150962829590e-01,-1.168776273727416992e+00,4.897274374961853027e-01,9.310593605041503906e-01,-5.580003857612609863e-01,1.283550143241882324e+00,8.445677161216735840e-01,-1.725235730409622192e-01,-6.157311797142028809e-01,-1.789342641830444336e+00,-1.124802827835083008e+00,7.155650258064270020e-01,-5.408489704132080078e-01,1.249863028526306152e+00
-4.612564146518707275e-01,3.755618035793304443e-01,-1.234040856361389160e+00,-1.747785925865173340e+00,-9.551926255226135254e-01,-7.947701811790466309e-01,1.897433996200561523e+00,1.771136045455932617e+00,-2.032976597547531128e-01,2.182974219322204590e-01,-7.591428756713867188e-01,-1.425190925598144531e+00,6.126205325126647949e-01,2.342976570129394531e+00,2.719300091266632080e-01,6.916582584381103516e-01,-1.550291299819946289e+00,1.360204339027404785e+00,6.305816769599914551e-02,1.178020238876342773e+00
