-1.463320732116699219e+00,-5.245108008384704590e-01,1.047742724418640137e+00,1.427857637405395508e+00,3.882440030574798584e-01,-8.637332320213317871e-01,-1.033259749412536621e+00,-7.671057581901550293e-01,-3.272143006324768066e-01,2.994226217269897461e-01,9.837829470634460449e-01,-6.779848784208297729e-02,2.612386941909790039e-01,-1.834499835968017578e-01,3.454324603080749512e-01,-9.835023880004882812e-01,8.299921154975891113e-01,9.129415750503540039e-01,-1.510084748268127441e+00,-1.684313654899597168e+00
1.698806762695312500e+00,-8.613008260726928711e-01,9.783550500869750977e-01,6.863256692886352539e-01,-4.062585830688476562e-01,-5.445927977561950684e-01,-4.526416659355163574e-01,2.261358946561813354e-01,-1.037723779678344727e+00,9.588377922773361206e-02,8.552877902984619141e-01,1.287316679954528809e+00,1.365223675966262817e-01,1.320278346538543701e-01,-4.644405543804168701e-01,4.604250490665435791e-01,-7.430129647254943848e-01,-2.218985557556152344e+00,6.719020009040832520e-01,-1.088650107383728027e+00
-1.127682253718376160e-01,1.104380488395690918e+00,-9.318390488624572754e-01,-2.705241918563842773e+00,9.599123001098632812e-01,-7.356225252151489258e-01,-1.037294626235961914e+00,-8.401343226432800293e-01,-9.054226428270339966e-02,2.825427055358886719e-01,3.350754678249359131e-01,1.653521776199340820e+00,-4.476496875286102295e-01,-1.637521386146545410e-01,2.807615101337432861e-01,8.055843710899353027e-01,2.832810401916503906e+00,8.996533155441284180e-01,-1.395755261182785034e-01,8.904131054878234863e-01
6.076321005821228027e-01,-9.246741421520709991e-03,-1.159425854682922363e+00,-6.075884401798248291e-02,5.880911350250244141e-01,2.527289390563964844e-01,-2.269874662160873413e-01,-1.461457014083862305e+00,1.828618526458740234e+00,1.890551745891571045e-01,1.435111612081527710e-01,-1.618927001953125000e+00,6.296311020851135254e-01,7.146071195602416992e-01,-9.431798458099365234e-01,-1.927707493305206299e-01,-2.105199247598648071e-01,1.843418717384338379e+00,-5.577958226203918457e-01,-1.138049006462097168e+00
9.790831804275512695e-01,-7.151487469673156738e-01,4.405754208564758301e-01,-1.555650234222412109e+00,8.852528929710388184e-01,1.370751976966857910e+00,-1.641062140464782715e+00,3.730874061584472656e-01,5.057251825928688049e-02,-1.128995060920715332e+00,5.705612897872924805e-01,-8.437066525220870972e-02,7.686732411384582520e-01,-1.293357610702514648e+00,-4.206783473491668701e-01,6.720142960548400879e-01,5.460268259048461914e-01,-2.581423521041870117e+00,-8.811897784471511841e-02,2.933177910745143890e-02
1.135149598121643066e+00,2.712685465812683105e-01,7.872494310140609741e-02,-5.598704218864440918e-01,-1.009423613548278809e+00,6.933301091194152832e-01,-2.059875428676605225e-01,-4.746843576431274414e-01,-4.130303859710693359e-01,-1.236147642135620117e+00,1.110857963562011719e+00,2.261288017034530640e-01,1.266342759132385254e+00,1.160302996635437012e+00,-3.094405829906463623e-01,1.655525714159011841e-02,1.773344516754150391e+00,-1.371147036552429199e-01,2.020322799682617188e+00,-6.606034934520721436e-03
1.392299890518188477e+00,1.083844780921936035e+00,7.075126767158508301e-01,9.817507266998291016e-01,1.193011775612831116e-01,-5.287829637527465820e-01,1.650360822677612305e+00,1.032654523849487305e+00,-1.508835256099700928e-01,4.630430936813354492e-01,-1.418232679367065430e+00,-1.402781158685684204e-01,7.840836644172668457e-01,1.197025537490844727e+00,-2.310656607151031494e-01,1.417812228202819824e+00,-1.401168584823608398e+00,-1.390751123428344727e+00,-1.336396187543869019e-01,-1.187099575996398926e+00
8.085436820983886719e-01,-9.516191482543945312e-01,3.541079759597778320e-01,1.002756580710411072e-01,-8.427277207374572754e-01,1.039331436157226562e+00,-5.144637823104858398e-02,-1.058495521545410156e+00,1.379560947418212891e+00,1.998862266540527344e+00,-1.048390790820121765e-01,-1.267316192388534546e-01,-4.296962618827819824e-01,2.759120166301727295e-01,-1.659839630126953125e+00,3.641905784606933594e-01,9.549929201602935791e-02,-1.525684356689453125e+00,-1.505560398101806641e+00,-1.517071723937988281e+00
7.345775365829467773e-01,-1.339199692010879517e-01,-1.302108049392700195e+00,1.809927701950073242e+00,7.557337731122970581e-02,-1.079949259757995605e+00,-1.361892580986022949e+00,7.211982011795043945e-01,-4.143383726477622986e-02,6.210743188858032227e-01,5.662423968315124512e-01,4.082546234130859375e-01,-5.188859105110168457e-01,8.926468342542648315e-02,4.514522850513458252e-02,-1.004344344139099121e+00,-5.981442332267761230e-01,6.372253298759460449e-01,2.723211646080017090e-01,-5.093641877174377441e-01
-1.582724809646606445e+00,9.960887432098388672e-01,-3.141603171825408936e-01,1.292688369750976562e+00,-3.041571192443370819e-02,-1.084054350852966309e+00,-8.071751594543457031e-01,3.608660101890563965e-01,-1.340931802988052368e-01,-1.867445468902587891e+00,-2.429335564374923706e-01,6.234252080321311951e-02,9.199154376983642578e-01,-5.166932940483093262e-01,6.407352089881896973e-01,1.091448515653610229e-01,-5.260377526283264160e-01,8.799280226230621338e-02,-6.819635033607482910e-01,-7.843757271766662598e-01
2.086941897869110107e-01,9.294406175613403320e-01,-1.552798509597778320e+00,-1.330190300941467285e+00,-2.751081585884094238e-01,-1.395874857902526855e+00,-7.524874806404113770e-01,-2.275982946157455444e-01,3.871530592441558838e-01,-2.979811131954193115e-01,7.843792438507080078e-01,-1.442722797393798828e+00,-1.196567893028259277e+00,3.041185140609741211e-01,-7.392532825469970703e-01,-1.409652233123779297e+00,3.646424412727355957e-01,-9.495455026626586914e-01,8.830629587173461914e-01,-1.146234631538391113e+00
-7.009362578392028809e-01,1.379632949829101562e+00,-7.571608424186706543e-01,1.850609779357910156e-01,-5.550940632820129395e-01,3.833751976490020752e-01,1.220022201538085938e+00,-4.371704161167144775e-01,-1.765272855758666992e+00,9.576801657676696777e-01,-1.555148363113403320e-01,1.962148189544677734e+00,-1.534695476293563843e-01,1.098796367645263672e+00,-1.336622714996337891e+00,4.572708159685134888e-02,8.886361122131347656e-02,9.536859393119812012e-01,1.168274283409118652e+00,-1.338501691818237305e+00
