1.012134826660156250e+03,1.546096191406250000e+03,-2.666945312500000000e+03,-9.446268920898437500e+02,4.725469238281250000e+03,-1.205506591796875000e+03,-1.551378173828125000e+03,2.418575439453125000e+03,-5.304890136718750000e+02,-9.198430175781250000e+02,-4.161075973510742188e+01,1.117382934570312500e+03,-4.351672973632812500e+02,8.378505249023437500e+02,-1.766387817382812500e+03,-2.317269287109375000e+03,1.860125610351562500e+03,1.502890747070312500e+03,4.381262695312500000e+03,1.694436645507812500e+03
2.248138427734375000e+03,-4.546088867187500000e+03,-3.939204711914062500e+02,-6.683377075195312500e+02,-2.527675933837890625e+02,-4.268865234375000000e+03,-2.781497558593750000e+03,2.805120117187500000e+03,-2.492614501953125000e+03,-9.322275390625000000e+03,-1.050946411132812500e+03,4.193927734375000000e+03,1.200206542968750000e+03,-4.022228622436523438e+01,-4.698988281250000000e+03,-2.376833251953125000e+03,-1.966895874023437500e+03,1.583416503906250000e+03,1.751014556884765625e+02,-2.045759643554687500e+03
3.781890380859375000e+03,6.019025878906250000e+02,1.026928588867187500e+03,4.800865234375000000e+03,4.078698242187500000e+03,6.910627441406250000e+03,1.078346923828125000e+03,-2.586662292480468750e+01,-5.526150390625000000e+03,2.904563964843750000e+03,-4.677534667968750000e+03,-6.561446533203125000e+02,-2.126667236328125000e+03,1.828433715820312500e+03,-3.079863037109375000e+03,7.365145996093750000e+03,4.458346679687500000e+03,2.769063964843750000e+03,-2.034119628906250000e+03,4.284363769531250000e+03
2.354288818359375000e+03,1.989013214111328125e+02,-3.723566818237304688e+01,2.499107177734375000e+03,3.130893798828125000e+03,4.271783691406250000e+03,7.396385192871093750e+00,2.643049072265625000e+03,-1.668799926757812500e+03,-6.001009765625000000e+03,8.163823242187500000e+03,2.737628173828125000e+03,-4.864532714843750000e+03,5.149223144531250000e+03,-5.399806518554687500e+02,5.404790527343750000e+03,3.137955627441406250e+02,-3.729648437500000000e+03,-1.040355224609375000e+03,6.347418457031250000e+03
-1.770686035156250000e+03,4.027947265625000000e+03,-1.826074218750000000e+03,-1.103682006835937500e+03,2.469141601562500000e+03,1.681803955078125000e+03,8.597546997070312500e+02,2.873310546875000000e+03,1.039232025146484375e+02,1.902035034179687500e+03,-2.139875732421875000e+03,1.381827270507812500e+03,1.902792968750000000e+03,2.868921813964843750e+02,-3.988419433593750000e+03,1.622177612304687500e+03,-1.810137817382812500e+03,-7.182093505859375000e+02,8.062589111328125000e+02,-2.914408691406250000e+03
-3.379503417968750000e+03,-4.481562011718750000e+03,-1.436890625000000000e+03,-5.203756713867187500e+02,2.076881835937500000e+03,-1.276161376953125000e+03,-1.712218261718750000e+03,2.792046356201171875e+01,-6.834844207763671875e+01,-4.401563476562500000e+03,-8.922820434570312500e+02,4.240881347656250000e+03,-2.252571044921875000e+03,2.377791290283203125e+02,2.215662841796875000e+03,1.698535461425781250e+02,-1.373378906250000000e+03,-2.549515869140625000e+03,1.444457885742187500e+03,-1.006272521972656250e+03
3.374560302734375000e+03,-6.529568359375000000e+03,-1.810700561523437500e+03,-2.472702148437500000e+03,4.485179687500000000e+03,3.841460449218750000e+03,-5.228967773437500000e+03,-4.657824218750000000e+03,-2.857397460937500000e+03,4.517080078125000000e+03,3.426741210937500000e+03,-2.147198974609375000e+03,4.930302246093750000e+03,-1.638320068359375000e+03,-9.287331054687500000e+03,-4.379049804687500000e+03,-8.406710205078125000e+02,6.882498168945312500e+02,-2.687559509277343750e+02,6.665719238281250000e+03
-4.075768554687500000e+03,-6.263821289062500000e+03,-3.817488769531250000e+03,-2.288784912109375000e+03,-2.080010253906250000e+03,-7.885786621093750000e+03,-4.740324707031250000e+03,-1.293165161132812500e+03,-6.418435546875000000e+03,-4.309665527343750000e+02,-3.576964355468750000e+03,1.877866943359375000e+03,-5.898404296875000000e+03,-5.431626464843750000e+03,-4.196687500000000000e+03,-3.411437988281250000e+03,-6.686081054687500000e+03,-3.207333007812500000e+03,-9.643786621093750000e+02,-6.087677246093750000e+03
-1.235220947265625000e+03,1.031907910156250000e+04,1.787369628906250000e+03,-3.154797058105468750e+02,7.515699218750000000e+03,3.865837158203125000e+03,-3.696927001953125000e+03,-1.385815673828125000e+03,9.610789794921875000e+02,2.435014648437500000e+03,-6.581833496093750000e+03,-4.664035644531250000e+03,2.453437957763671875e+02,7.926646972656250000e+03,-1.090336425781250000e+03,5.550421386718750000e+03,1.501016235351562500e+03,4.059902572631835938e+01,-1.333378173828125000e+03,2.450066650390625000e+03
-1.088219482421875000e+03,1.776733642578125000e+03,-1.385594116210937500e+03,1.026325683593750000e+03,4.815805664062500000e+03,-1.800573974609375000e+03,-3.517160888671875000e+03,-2.268019531250000000e+03,-1.366979248046875000e+03,1.449945068359375000e+02,-1.692933197021484375e+02,-2.869837158203125000e+03,1.876453857421875000e+03,1.441748535156250000e+03,3.669510986328125000e+03,7.228619995117187500e+02,3.605578002929687500e+02,-7.647439575195312500e+02,-4.260477050781250000e+03,-1.184984008789062500e+03
2.003864135742187500e+03,-1.966426513671875000e+03,-2.233682556152343750e+02,-2.752000976562500000e+03,-3.258116760253906250e+02,-1.606348266601562500e+03,-8.684697875976562500e+02,-4.660814819335937500e+02,-1.638984203338623047e+00,-1.655396850585937500e+03,-3.051989746093750000e+03,6.596481445312500000e+03,-2.587955810546875000e+03,-3.174905273437500000e+03,-4.973529052734375000e+02,-5.039897949218750000e+03,-8.296839843750000000e+03,-2.298843750000000000e+03,-4.303307128906250000e+03,-3.655429443359375000e+03
-3.783832763671875000e+03,-2.905413574218750000e+03,-7.610653320312500000e+03,-7.320464477539062500e+02,-3.875940917968750000e+03,-4.398970214843750000e+03,-7.060356933593750000e+03,3.062194580078125000e+03,-5.639880371093750000e+02,-3.160333984375000000e+03,-1.367718750000000000e+03,4.060004150390625000e+03,-7.366547851562500000e+03,-3.930242309570312500e+02,-3.460511718750000000e+03,4.184574890136718750e+02,6.452564697265625000e+02,-3.725155761718750000e+03,1.309430175781250000e+03,7.853661499023437500e+02
3.540918457031250000e+03,3.827050781250000000e+03,-2.376098388671875000e+03,4.826042480468750000e+02,1.123692382812500000e+03,-3.426459716796875000e+03,1.151219116210937500e+03,-7.147611816406250000e+03,-7.198988037109375000e+02,-3.661234863281250000e+03,-3.083402404785156250e+02,5.050403320312500000e+03,-6.239041503906250000e+03,-4.519283691406250000e+03,-1.030685424804687500e+03,8.083679809570312500e+02,2.548617675781250000e+03,1.693161010742187500e+03,3.792998352050781250e+02,2.130940917968750000e+03
1.692766723632812500e+03,6.814792480468750000e+03,2.881801269531250000e+03,-5.145964355468750000e+02,-1.315898315429687500e+03,-4.607517578125000000e+03,-9.081248779296875000e+02,2.839306152343750000e+03,2.532625000000000000e+03,4.763718261718750000e+03,1.311981353759765625e+02,1.489659423828125000e+03,-2.684361328125000000e+03,3.172306640625000000e+03,-9.041444702148437500e+02,2.091678619384765625e+02,7.731741210937500000e+03,-2.301607666015625000e+03,2.963311523437500000e+03,-9.190622558593750000e+02
-3.166298095703125000e+03,-5.734334960937500000e+03,-2.239187011718750000e+03,1.502751098632812500e+03,-9.221755981445312500e+02,-4.474263916015625000e+02,-3.664938964843750000e+03,-3.918015869140625000e+03,2.255676513671875000e+03,-7.165285644531250000e+02,5.694507446289062500e+02,-4.534671386718750000e+03,-5.873350585937500000e+03,-2.828837158203125000e+03,2.055257080078125000e+03,-4.364743652343750000e+03,-2.015339843750000000e+03,1.053964233398437500e+03,5.257467269897460938e+01,-8.796578125000000000e+03
1.286691528320312500e+03,-7.491675781250000000e+03,-2.230890625000000000e+03,-2.870159667968750000e+03,-2.259995849609375000e+03,-2.031645507812500000e+03,9.125238647460937500e+02,1.041156005859375000e+03,-1.258118591308593750e+02,-2.126934814453125000e+02,8.385342407226562500e+01,1.305469482421875000e+03,-7.113208984375000000e+03,3.239747558593750000e+03,2.044075775146484375e+02,-7.310395996093750000e+03,5.169284179687500000e+03,1.178510620117187500e+03,-1.047799560546875000e+03,2.819546875000000000e+03
9.869896850585937500e+02,4.799316406250000000e+03,-2.038969482421875000e+03,3.166069091796875000e+03,4.426620117187500000e+03,2.190231933593750000e+03,-5.129938964843750000e+03,-7.734732055664062500e+02,-1.953183715820312500e+03,4.622407226562500000e+03,-4.401126953125000000e+03,3.106641601562500000e+03,5.079827636718750000e+03,-1.213001586914062500e+03,-4.438122070312500000e+03,1.805675781250000000e+03,1.162096435546875000e+03,3.179979980468750000e+03,-9.482656250000000000e+02,-4.210485351562500000e+03
