2.850986938476562500e+02,4.105331726074218750e+02,3.301329345703125000e+02,2.242574310302734375e+02,3.370687255859375000e+02,3.664250793457031250e+02,3.307539978027343750e+02,3.043765258789062500e+02,3.438811340332031250e+02,3.802730102539062500e+02,3.651969299316406250e+02,3.241873779296875000e+02,3.378572082519531250e+02,3.751393432617187500e+02,4.018733520507812500e+02,3.956829833984375000e+02,3.966894531250000000e+02,2.723099060058593750e+02,3.128269653320312500e+02,4.241974182128906250e+02
2.833750000000000000e+02,4.116084289550781250e+02,3.287604064941406250e+02,2.241838226318359375e+02,3.432971801757812500e+02,3.663111572265625000e+02,3.302627868652343750e+02,3.044997863769531250e+02,3.450544433593750000e+02,3.830410156250000000e+02,3.662010498046875000e+02,3.211451416015625000e+02,3.362315979003906250e+02,3.805106201171875000e+02,4.041059875488281250e+02,3.921029968261718750e+02,3.958535461425781250e+02,2.765922546386718750e+02,3.177899169921875000e+02,4.201974487304687500e+02
2.870957336425781250e+02,4.063895874023437500e+02,3.249519348144531250e+02,2.224849548339843750e+02,3.380773620605468750e+02,3.653570251464843750e+02,3.386824035644531250e+02,3.103735046386718750e+02,3.430179443359375000e+02,3.832592468261718750e+02,3.660818176269531250e+02,3.251721496582031250e+02,3.409650268554687500e+02,3.742536621093750000e+02,3.941013793945312500e+02,3.901935729980468750e+02,3.985153503417968750e+02,2.809567260742187500e+02,3.110704956054687500e+02,4.246660461425781250e+02
2.862289733886718750e+02,4.052148742675781250e+02,3.249969787597656250e+02,2.236166381835937500e+02,3.400837097167968750e+02,3.621783142089843750e+02,3.365900573730468750e+02,3.114545593261718750e+02,3.460777587890625000e+02,3.884405517578125000e+02,3.623964843750000000e+02,3.248890380859375000e+02,3.368244018554687500e+02,3.842179870605468750e+02,4.002687988281250000e+02,3.946020812988281250e+02,4.011639709472656250e+02,2.755355834960937500e+02,3.127346801757812500e+02,4.265877990722656250e+02
2.854824218750000000e+02,4.121438293457031250e+02,3.236167907714843750e+02,2.225526123046875000e+02,3.457494201660156250e+02,3.701089782714843750e+02,3.386830749511718750e+02,3.059964294433593750e+02,3.408062438964843750e+02,3.860904541015625000e+02,3.658537292480468750e+02,3.300153503417968750e+02,3.392662658691406250e+02,3.815225524902343750e+02,3.945524902343750000e+02,3.910739440917968750e+02,3.946447448730468750e+02,2.736165771484375000e+02,3.126611022949218750e+02,4.221254272460937500e+02
2.828491516113281250e+02,4.132363281250000000e+02,3.231808166503906250e+02,2.244689483642578125e+02,3.422862243652343750e+02,3.634025268554687500e+02,3.332656250000000000e+02,3.076975097656250000e+02,3.437595214843750000e+02,3.815060424804687500e+02,3.691822509765625000e+02,3.278357238769531250e+02,3.367231445312500000e+02,3.803740844726562500e+02,4.035951843261718750e+02,3.894954833984375000e+02,3.972036743164062500e+02,2.794622802734375000e+02,3.133448486328125000e+02,4.289936828613281250e+02
2.883001708984375000e+02,4.107190246582031250e+02,3.260325927734375000e+02,2.187993774414062500e+02,3.392059326171875000e+02,3.663823547363281250e+02,3.379198913574218750e+02,3.028759460449218750e+02,3.500320739746093750e+02,3.813560485839843750e+02,3.680343322753906250e+02,3.334190979003906250e+02,3.419707031250000000e+02,3.806194152832031250e+02,4.007399291992187500e+02,3.924071350097656250e+02,3.962182006835937500e+02,2.761055297851562500e+02,3.065657348632812500e+02,4.212761840820312500e+02
2.866462402343750000e+02,4.068390197753906250e+02,3.248357543945312500e+02,2.226860809326171875e+02,3.428522949218750000e+02,3.657918090820312500e+02,3.292578735351562500e+02,3.048869018554687500e+02,3.485819396972656250e+02,3.846558227539062500e+02,3.630892333984375000e+02,3.346864929199218750e+02,3.395232238769531250e+02,3.777354736328125000e+02,4.017550964355468750e+02,3.907289733886718750e+02,3.947268066406250000e+02,2.768694763183593750e+02,3.134006958007812500e+02,4.250091857910156250e+02
2.842928771972656250e+02,4.103855285644531250e+02,3.249441833496093750e+02,2.236996459960937500e+02,3.448680114746093750e+02,3.687272644042968750e+02,3.382617492675781250e+02,3.085003967285156250e+02,3.432753295898437500e+02,3.816062011718750000e+02,3.626906127929687500e+02,3.285464782714843750e+02,3.431497192382812500e+02,3.838263549804687500e+02,4.033308105468750000e+02,3.936896362304687500e+02,3.976072998046875000e+02,2.768305053710937500e+02,3.112688598632812500e+02,4.204135131835937500e+02
2.895601806640625000e+02,4.122848815917968750e+02,3.272387390136718750e+02,2.224074707031250000e+02,3.424198913574218750e+02,3.614469604492187500e+02,3.346893310546875000e+02,3.082842102050781250e+02,3.464395141601562500e+02,3.825822143554687500e+02,3.669325256347656250e+02,3.268088378906250000e+02,3.360514831542968750e+02,3.851960449218750000e+02,4.018745117187500000e+02,3.907040405273437500e+02,3.980168457031250000e+02,2.728850708007812500e+02,3.119043273925781250e+02,4.231506958007812500e+02
