1.620327198425172099e+01,9.534271455106836157e+00,3.041153044487899137e+00,-1.097141041718088772e+01,-1.873451149991961273e+01,-1.834513668421575261e+01,-2.496869920308171231e-01,9.067325707143108815e+00,8.478892528142569773e+00,-1.727100980764397775e+01,3.838182614692776440e+00
1.225219606080749202e+00,-1.540499402937800077e+01,9.303499283515535012e+00,-1.742760664945794602e+01,-4.250210532898876181e+00,-1.425119326248600515e+01,5.656554981223610667e+00,-1.698551243310870618e+01,-8.702300011370343924e+00,1.981404036944324787e+01,2.659715064387946803e+00
1.803123488173635280e+01,-1.552991992131719456e+01,-7.897867907895466999e+00,5.295811618175747526e+00,4.716595150907121337e+00,-1.984124652973969205e+01,1.961611200970064317e+01,1.675124157734053654e+00,4.623609622943952502e+00,8.350647920381277345e+00,1.166404020030985311e+00
-1.186260413361036470e+01,6.115671929971089327e+00,2.851222496253051020e+00,-5.458782305108123012e-01,-1.889840377454552822e+01,7.422700877937241870e+00,-1.707636307451254254e+01,1.814912448703565673e+01,-5.734242296306998554e+00,1.732032460307972599e+01,2.309154526800304197e+00
-1.340039513492079060e+01,-1.594244826261772552e+01,3.973251273035526054e+00,-1.695746886712025514e+01,9.132395248848112601e+00,1.786700906109243192e+01,1.159637406260895176e+01,3.210902257834046480e+00,-2.434484411324284281e+00,-4.034829512905101723e+00,1.246860587548485721e+00
1.785635193681159194e+00,-1.960230250542727504e+01,-7.885320073716082234e+00,2.192291356369899802e-01,-5.472120684385828326e-01,8.943232267563821836e+00,1.970502524154797186e+01,-1.168586608860072040e+01,1.980084924347866604e+01,-6.345551179877219283e+00,7.402399150239301617e-01
1.073136923190908476e+00,1.448284462662923744e+01,-1.565717411499608858e+01,-1.217014769891984649e+01,1.410856438129954427e+01,1.599963812178480538e+01,2.053751635601098968e+00,-8.230534708608733041e+00,-8.292298426462565430e+00,1.885477851845608654e+01,2.170691506843076990e+00
-7.853156886801748726e-01,-1.673862045235296137e+00,2.548934173462772179e+00,-3.505623187458581924e-01,1.548885295704185694e+01,-3.530091585486943018e+00,-2.043108939974164429e+00,-1.508047955466903645e+01,1.011319949746494018e+01,1.103641280786397871e+01,2.669160363609368591e+00
1.996751188761614060e-01,-7.684860317711175171e+00,-2.146360234973215597e+00,-1.784971305898389815e+01,-6.385592002843431203e+00,1.311867478357771688e+01,3.449342517349400339e+00,-5.629786883558377752e+00,1.942644146660395421e+01,-1.217503004560091284e+01,3.628499453650531947e+00
-9.660252999397979323e+00,1.653798680501943608e+01,-8.588766899817237288e-01,-1.776970695242948750e+01,-1.700485387265581849e+01,5.137857315869904795e+00,4.663379591750636877e+00,1.978569000496185737e+01,1.567258161924818438e+01,-1.494522818552756505e+01,4.388252084962878996e+00
