1.719603271484375000e+03,3.428020629882812500e+02,1.978291992187500000e+03,-6.276223144531250000e+02,2.422587402343750000e+03,3.320227050781250000e+02,1.035526000976562500e+03,-7.805112457275390625e+01,1.997229156494140625e+02,4.755851135253906250e+02,7.220012817382812500e+02,9.867996826171875000e+02,7.931856079101562500e+02,7.373850097656250000e+02,8.859609375000000000e+02,4.787665367126464844e+00,1.904697418212890625e-01,2.992839050292968750e+02,-5.950615844726562500e+02,9.451840820312500000e+02
5.303244018554687500e+02,-6.862504272460937500e+02,1.938716888427734375e+02,4.616004028320312500e+02,-6.669987792968750000e+02,1.287099853515625000e+03,1.088422851562500000e+03,7.400149536132812500e+02,2.030259552001953125e+02,1.243890838623046875e+02,7.745828247070312500e+02,-7.098627319335937500e+02,-9.051706695556640625e+01,6.878007202148437500e+02,-1.121434570312500000e+03,1.492484588623046875e+02,-1.224142303466796875e+02,-3.677618103027343750e+02,8.819450683593750000e+02,-3.678611450195312500e+02
1.168558227539062500e+03,1.460091796875000000e+03,1.065418579101562500e+03,-2.663453369140625000e+02,2.621701354980468750e+02,-1.962961273193359375e+02,-1.532364196777343750e+02,-2.955471191406250000e+02,-1.135725585937500000e+03,-2.740939941406250000e+02,1.744464111328125000e+03,-9.145299072265625000e+02,-3.461640014648437500e+02,2.141045837402343750e+02,-4.178417053222656250e+02,-9.763942871093750000e+02,9.757084350585937500e+02,4.089360656738281250e+02,3.687016601562500000e+02,1.186620117187500000e+03
-2.945589294433593750e+02,1.497099609375000000e+03,2.079189697265625000e+03,2.639236145019531250e+02,8.882385253906250000e+02,7.333104248046875000e+02,-1.632359924316406250e+02,1.863197875976562500e+03,5.685825195312500000e+02,1.545822265625000000e+03,-6.739093627929687500e+02,1.101614379882812500e+03,5.097969436645507812e+01,1.677648162841796875e+02,1.798156890869140625e+02,4.611682891845703125e+01,-8.094287109375000000e+02,-4.168585510253906250e+02,-4.917475585937500000e+02,-6.579692993164062500e+02
1.752391723632812500e+03,1.091247558593750000e+03,2.779143981933593750e+02,1.602299041748046875e+02,-1.680465332031250000e+03,3.673107910156250000e+02,-4.337431335449218750e+02,-3.884322509765625000e+02,-3.175356445312500000e+02,-5.586878662109375000e+02,-5.173242797851562500e+02,-4.317172546386718750e+02,-1.722791137695312500e+03,-1.025876342773437500e+03,-1.303376770019531250e+02,-4.700151367187500000e+02,-6.389287719726562500e+02,1.547268920898437500e+03,2.251708831787109375e+02,6.916941528320312500e+02
-3.483975524902343750e+02,-4.532009887695312500e+02,8.354287719726562500e+02,-5.160950927734375000e+02,-2.968436584472656250e+02,-4.495854797363281250e+02,9.639379272460937500e+02,-5.860755004882812500e+02,1.418860015869140625e+02,1.629129272460937500e+03,-3.325588989257812500e+02,-7.416494750976562500e+02,1.443871307373046875e+02,1.637426391601562500e+03,5.508263549804687500e+02,-2.219224853515625000e+02,-5.503576049804687500e+02,2.374498291015625000e+02,5.793172454833984375e+01,-1.389070922851562500e+03
3.526113891601562500e+02,1.967557739257812500e+03,1.819665893554687500e+03,-2.089861907958984375e+02,7.417767944335937500e+02,1.646308349609375000e+03,5.205351562500000000e+02,6.305432739257812500e+02,9.877825927734375000e+02,1.822279418945312500e+03,7.890064086914062500e+02,1.085176025390625000e+03,-3.516232604980468750e+02,2.106737792968750000e+03,9.963054199218750000e+02,-4.627051696777343750e+02,2.746017456054687500e+02,-9.320462646484375000e+02,6.477814331054687500e+02,1.035693481445312500e+03
2.731430419921875000e+03,4.505419616699218750e+02,4.332865142822265625e+01,2.648709411621093750e+02,-1.435128295898437500e+03,-8.118604125976562500e+02,9.668661499023437500e+02,2.148104095458984375e+02,-2.035954132080078125e+02,6.192866210937500000e+02,1.639108032226562500e+03,6.527728271484375000e+02,5.807505798339843750e+01,2.148007080078125000e+03,3.865638732910156250e+02,8.882883911132812500e+02,9.055958251953125000e+02,1.377380615234375000e+03,1.543254638671875000e+03,-1.195468017578125000e+03
4.106965332031250000e+03,1.162045166015625000e+03,2.048528320312500000e+03,1.013727111816406250e+03,1.569207885742187500e+03,2.105749511718750000e+03,-7.920120239257812500e+02,1.239529663085937500e+03,4.782474975585937500e+02,1.081489990234375000e+03,-7.905490875244140625e+01,3.113496337890625000e+03,1.197916870117187500e+03,1.473069824218750000e+03,3.866950988769531250e+02,-6.401412963867187500e+01,2.452040283203125000e+03,2.113888671875000000e+03,2.150547119140625000e+03,6.831392822265625000e+02
1.064192260742187500e+03,1.134471679687500000e+03,7.999103546142578125e+01,-3.382080078125000000e+02,4.086576232910156250e+02,4.237068786621093750e+02,1.004484191894531250e+03,1.289197265625000000e+03,2.569457092285156250e+02,6.022086791992187500e+02,1.030735107421875000e+03,1.545842651367187500e+03,1.917801666259765625e+02,1.401174194335937500e+03,8.435281372070312500e+02,9.230106811523437500e+02,1.114912719726562500e+03,1.833758789062500000e+03,-6.910695800781250000e+02,2.043851928710937500e+02
