-1.248290061950683594e+00,-2.994656860828399658e-01,8.410242795944213867e-01,8.310157656669616699e-01,2.029597163200378418e-01,-7.485395073890686035e-01,-2.310461737215518951e-02,2.436773180961608887e-01,1.014092937111854553e-01,-1.097735762596130371e+00,1.147655367851257324e+00,-3.362832963466644287e-01,2.526946365833282471e-01,-7.846580743789672852e-01,2.460710257291793823e-01,-9.306204319000244141e-01,5.164853930473327637e-01,-4.479457736015319824e-01,-6.888643503189086914e-01,7.218945026397705078e-01
1.261012077331542969e+00,1.717188656330108643e-01,3.669169247150421143e-01,4.989624619483947754e-01,1.354598551988601685e-01,9.430086016654968262e-01,1.092266559600830078e+00,-1.631224155426025391e+00,1.442343592643737793e+00,-1.543605327606201172e+00,1.784852445125579834e-01,7.623040676116943359e-01,-3.384557962417602539e-01,-4.902264475822448730e-02,-3.236593902111053467e-01,-2.378123044967651367e+00,9.856801033020019531e-01,7.176468968391418457e-01,-2.657289803028106689e-02,7.791101932525634766e-01
6.270531415939331055e-01,5.080773234367370605e-01,1.111988946795463562e-01,-2.631685137748718262e-01,-9.803292751312255859e-01,1.108181029558181763e-01,2.590388357639312744e-01,4.112213551998138428e-01,-5.929575562477111816e-01,1.074718356132507324e+00,1.248754382133483887e+00,-1.054938554763793945e+00,-4.558353424072265625e-01,-1.568816155195236206e-01,-7.601369023323059082e-01,1.873694658279418945e+00,8.614795804023742676e-01,-1.518498063087463379e-01,6.031552329659461975e-03,-2.783224284648895264e-01
-1.263630986213684082e+00,7.999515533447265625e-01,-7.016804218292236328e-01,-1.046598315238952637e+00,-1.347544193267822266e+00,1.744216084480285645e-01,5.779022574424743652e-01,-3.721235096454620361e-01,4.698592424392700195e-01,-1.579112291336059570e+00,9.388396143913269043e-01,-3.245769441127777100e-02,-3.632313013076782227e-01,1.088433504104614258e+00,7.395392656326293945e-01,-4.016084596514701843e-02,1.012038707733154297e+00,6.614633202552795410e-01,-8.180083036422729492e-01,-1.028322339057922363e+00
8.322624117136001587e-02,-1.360745668411254883e+00,-2.986080646514892578e-01,-1.741408109664916992e+00,-1.359647750854492188e+00,1.375968337059020996e+00,-5.294511914253234863e-01,-4.833031296730041504e-01,-1.390797495841979980e-01,2.511818885803222656e+00,-1.769073963165283203e+00,1.460471898317337036e-01,1.125496700406074524e-01,7.075250744819641113e-01,-3.982008993625640869e-02,-1.282125860452651978e-01,1.094852924346923828e+00,1.828535914421081543e+00,1.517397761344909668e+00,-4.910545945167541504e-01
-4.985350668430328369e-01,-1.211877226829528809e+00,1.725985884666442871e+00,3.385228216648101807e-01,5.780063867568969727e-01,-6.347544789314270020e-01,-1.970132291316986084e-01,-9.208796024322509766e-01,2.620119810104370117e+00,-1.829056739807128906e+00,-3.982098996639251709e-01,2.479440569877624512e-01,-1.295164346694946289e+00,1.153007268905639648e+00,-2.227113723754882812e+00,-1.619089961051940918e+00,-5.586326718330383301e-01,6.871688961982727051e-01,1.362710475921630859e+00,-1.824890971183776855e+00
6.588123440742492676e-01,9.684309959411621094e-01,2.203996479511260986e-01,-8.671844005584716797e-01,9.835503697395324707e-01,-2.354070395231246948e-01,-3.964754045009613037e-01,3.911854922771453857e-01,4.343555271625518799e-01,-4.495393335819244385e-01,4.638169407844543457e-01,-4.574467241764068604e-01,-1.849961578845977783e-01,1.102991342544555664e+00,1.886253595352172852e+00,1.382108807563781738e+00,2.899948954582214355e-01,-1.464046359062194824e+00,3.318772017955780029e-01,1.461948990821838379e+00
-1.277370154857635498e-01,8.178325295448303223e-01,7.976920008659362793e-01,2.866568863391876221e-01,-8.303654193878173828e-02,7.957687377929687500e-01,-1.094146609306335449e+00,1.980741471052169800e-01,1.283164262771606445e+00,8.005869984626770020e-01,1.735514998435974121e-01,2.512678802013397217e-01,7.320289611816406250e-01,-3.095902502536773682e-01,1.569168716669082642e-01,-9.948766231536865234e-02,6.234354972839355469e-01,1.188405513763427734e+00,1.289170265197753906e+00,4.649808164685964584e-03
-1.034225940704345703e+00,-1.077233195304870605e+00,-2.410943508148193359e-01,6.564491391181945801e-01,-2.113140821456909180e-01,-1.545162320137023926e+00,-4.459772109985351562e-01,2.230819128453731537e-02,1.980402767658233643e-01,-4.307955801486968994e-01,4.217353463172912598e-01,-2.860549926757812500e+00,-1.146456450223922729e-01,-1.698926985263824463e-01,-1.389127612113952637e+00,-5.549638867378234863e-01,1.805617213249206543e+00,-1.086429953575134277e+00,-7.740864157676696777e-01,-9.926351904869079590e-01
-2.165981084108352661e-01,-1.169098496437072754e+00,-1.616983175277709961e+00,1.722144484519958496e-01,5.399283170700073242e-01,-7.709138989448547363e-01,4.353287518024444580e-01,1.201239705085754395e+00,-4.241551160812377930e-01,7.445252537727355957e-01,-9.067901968955993652e-01,-8.268768191337585449e-01,-5.486807227134704590e-02,3.599264621734619141e-01,8.084385991096496582e-01,4.275483787059783936e-01,5.983801484107971191e-01,-1.096523106098175049e-01,-7.422292828559875488e-01,1.214988350868225098e+00
-5.377528667449951172e-01,6.273216009140014648e-02,-1.173011422157287598e+00,9.627364873886108398e-01,-4.342435896396636963e-01,1.127292275428771973e+00,4.998176693916320801e-01,-1.704417616128921509e-01,-5.629282593727111816e-01,3.747589588165283203e-01,9.173022210597991943e-02,1.174147725105285645e+00,4.113887250423431396e-01,-2.106542587280273438e+00,-3.507665395736694336e-01,1.064048171043395996e+00,-5.001100897789001465e-01,-1.353191733360290527e+00,-1.132793724536895752e-02,1.643924415111541748e-01
-6.398712992668151855e-01,1.178214550018310547e+00,1.710004508495330811e-01,-3.885276988148689270e-02,-1.452970504760742188e+00,-3.349901437759399414e-01,1.061489954590797424e-01,-1.209043622016906738e+00,-8.818542957305908203e-01,1.215541139245033264e-01,2.613138437271118164e+00,1.430307388305664062e+00,2.187252193689346313e-01,-3.712323904037475586e-01,6.946183443069458008e-01,-1.439779400825500488e+00,2.607752978801727295e-01,1.246796011924743652e+00,1.963751554489135742e+00,2.160173416137695312e+00
1.221390515565872192e-01,5.276539325714111328e-01,-5.354353692382574081e-03,7.372214198112487793e-01,-4.295541942119598389e-01,9.759245812892913818e-02,4.850809276103973389e-01,-2.460039138793945312e+00,1.591826915740966797e+00,6.588811278343200684e-01,6.095846295356750488e-01,3.891015052795410156e-01,-5.176268219947814941e-01,-1.965332031250000000e-02,-1.218462228775024414e+00,1.281555593013763428e-01,-1.528673648834228516e+00,1.833884477615356445e+00,1.416290640830993652e+00,3.976256251335144043e-01
-8.963435292243957520e-01,2.422281980514526367e+00,-1.099917292594909668e+00,1.242346644401550293e+00,1.905718207359313965e+00,9.146856516599655151e-02,-1.281336545944213867e+00,-3.081046938896179199e-01,6.281646490097045898e-01,4.092313647270202637e-01,6.445383429527282715e-01,-1.488467574119567871e+00,1.934844851493835449e+00,1.039283514022827148e+00,2.091092109680175781e+00,6.309554576873779297e-01,4.597145318984985352e-01,-6.696642637252807617e-01,1.918285369873046875e+00,4.676288664340972900e-01
-1.397262215614318848e+00,-7.242519408464431763e-02,1.127291768789291382e-01,9.631946682929992676e-01,-9.900054335594177246e-01,1.147546410560607910e+00,5.393745005130767822e-02,1.139401048421859741e-01,1.418392896652221680e+00,-6.754320859909057617e-01,4.854421913623809814e-01,4.497543573379516602e-01,-2.257106781005859375e+00,-8.901038765907287598e-01,1.201810359954833984e+00,1.188806653022766113e+00,2.305750548839569092e-01,1.703821063041687012e+00,9.332186579704284668e-01,3.648570179939270020e-01
1.080099105834960938e+00,-1.276393383741378784e-01,-7.938792705535888672e-01,-1.261212348937988281e+00,-1.071822643280029297e+00,3.511255607008934021e-02,-2.208222627639770508e+00,2.940201200544834137e-02,-5.843182206153869629e-01,1.103923201560974121e+00,-4.961298704147338867e-01,-1.039839267730712891e+00,-1.905782818794250488e+00,2.183118164539337158e-01,1.547324359416961670e-01,-2.976134419441223145e-01,-1.745816946029663086e+00,1.090857982635498047e+00,-1.235743880271911621e+00,-1.367678999900817871e+00
-4.376449882984161377e-01,-3.980076909065246582e-01,-1.113899707794189453e+00,2.263629674911499023e+00,-2.258051186800003052e-01,-1.137775182723999023e+00,1.612944751977920532e-01,-1.179852247238159180e+00,1.957688570022583008e+00,-1.164352521300315857e-02,8.454153537750244141e-01,6.630645990371704102e-01,9.011677503585815430e-01,9.772782772779464722e-02,-6.886692643165588379e-01,9.484367966651916504e-01,-2.486371845006942749e-01,-1.331315398216247559e+00,-1.371694654226303101e-01,5.527792572975158691e-01
-6.195351481437683105e-01,7.054939270019531250e-01,-1.907168030738830566e+00,1.541372537612915039e-01,-1.294012427330017090e+00,9.915272891521453857e-02,-1.439371705055236816e+00,-4.257316589355468750e-01,7.158930897712707520e-01,-6.389740109443664551e-01,1.037252187728881836e+00,-8.655709028244018555e-01,3.763287663459777832e-01,6.528643369674682617e-01,6.431104540824890137e-01,6.124072074890136719e-01,-4.132985472679138184e-01,5.363655090332031250e-01,1.266825318336486816e+00,3.926126062870025635e-01
1.056747555732727051e+00,8.255710452795028687e-02,1.286525845527648926e+00,1.353411793708801270e+00,-2.035622149705886841e-01,-1.745465993881225586e-01,7.420003414154052734e-01,-1.398260116577148438e+00,1.690252900123596191e+00,-2.037604600191116333e-01,-8.104919791221618652e-01,6.625818014144897461e-01,-8.212450146675109863e-02,-1.175839185714721680e+00,-3.509390056133270264e-01,1.107919573783874512e+00,-4.160046204924583435e-02,-1.305523067712783813e-01,1.825645208358764648e+00,-1.272706091403961182e-01
1.074455380439758301e+00,-1.953141570091247559e+00,-8.904877901077270508e-01,-5.607194080948829651e-02,7.289881706237792969e-01,-2.307647705078125000e+00,-2.472254186868667603e-01,1.233146309852600098e+00,7.071526050567626953e-01,-1.405756711959838867e+00,-1.250575900077819824e+00,5.472362637519836426e-01,-1.456660926342010498e-01,-4.914622604846954346e-01,-6.078678369522094727e-01,-9.889014959335327148e-01,-1.225165843963623047e+00,1.354950785636901855e+00,2.223423957824707031e+00,-1.876176714897155762e+00
1.390573382377624512e-01,-2.341996431350708008e+00,-7.925298213958740234e-01,-4.183347821235656738e-01,-2.309718847274780273e+00,-1.296943902969360352e+00,8.267980217933654785e-01,8.042584359645843506e-02,9.580156803131103516e-01,8.518063426017761230e-01,6.783524155616760254e-01,2.966672182083129883e-01,-2.389680147171020508e-01,4.690925776958465576e-01,-9.262689948081970215e-01,-3.910945653915405273e-01,1.249950528144836426e+00,1.131565332412719727e+00,1.351242184638977051e+00,-1.091418147087097168e+00
