4.618492126464843750e+02,3.162458801269531250e+02,3.418742980957031250e+02,3.632613525390625000e+02,4.002740478515625000e+02,3.604888610839843750e+02,3.908460083007812500e+02,3.534830627441406250e+02,2.830201721191406250e+02,4.803212280273437500e+02,3.384013671875000000e+02,4.120260620117187500e+02,4.128708190917968750e+02,3.896075134277343750e+02,2.851757202148437500e+02,3.723698425292968750e+02,3.183482360839843750e+02,3.978659362792968750e+02,3.670049743652343750e+02,4.110003662109375000e+02
4.606939392089843750e+02,3.116657104492187500e+02,3.430478515625000000e+02,3.613050231933593750e+02,3.964216003417968750e+02,3.587545776367187500e+02,3.892435913085937500e+02,3.523784790039062500e+02,2.836426086425781250e+02,4.861315002441406250e+02,3.298425903320312500e+02,4.199726257324218750e+02,4.118771362304687500e+02,3.845189208984375000e+02,2.863752441406250000e+02,3.584418334960937500e+02,3.141549682617187500e+02,3.997697753906250000e+02,3.711340637207031250e+02,4.141990051269531250e+02
4.608535766601562500e+02,3.076921997070312500e+02,3.458810424804687500e+02,3.683999328613281250e+02,3.939961853027343750e+02,3.646148681640625000e+02,3.965170898437500000e+02,3.454310302734375000e+02,2.810298461914062500e+02,4.815063781738281250e+02,3.292974243164062500e+02,4.126302795410156250e+02,4.168547058105468750e+02,3.867950439453125000e+02,2.842182312011718750e+02,3.692570190429687500e+02,3.113429565429687500e+02,3.996802673339843750e+02,3.703052673339843750e+02,4.072165222167968750e+02
4.639995117187500000e+02,3.078113098144531250e+02,3.465568847656250000e+02,3.665901794433593750e+02,3.956539916992187500e+02,3.656422729492187500e+02,3.888507080078125000e+02,3.448635864257812500e+02,2.847315063476562500e+02,4.781470336914062500e+02,3.312381286621093750e+02,4.105580444335937500e+02,4.150816955566406250e+02,3.871240539550781250e+02,2.811296997070312500e+02,3.648572692871093750e+02,3.161441040039062500e+02,3.974204711914062500e+02,3.695852050781250000e+02,4.111863708496093750e+02
4.599662780761718750e+02,3.145494079589843750e+02,3.460206909179687500e+02,3.686255493164062500e+02,3.960430297851562500e+02,3.665462036132812500e+02,3.928266906738281250e+02,3.494545898437500000e+02,2.897484741210937500e+02,4.788571777343750000e+02,3.317795104980468750e+02,4.178706359863281250e+02,4.095705566406250000e+02,3.865441894531250000e+02,2.821157836914062500e+02,3.612541503906250000e+02,3.165292968750000000e+02,4.044002075195312500e+02,3.770963134765625000e+02,4.123895874023437500e+02
4.693173217773437500e+02,3.088424377441406250e+02,3.514230957031250000e+02,3.651726074218750000e+02,3.973670654296875000e+02,3.634694519042968750e+02,3.891032714843750000e+02,3.483659973144531250e+02,2.807560424804687500e+02,4.792718811035156250e+02,3.352332153320312500e+02,4.173835144042968750e+02,4.169628906250000000e+02,3.885999450683593750e+02,2.836885070800781250e+02,3.629437561035156250e+02,3.171268920898437500e+02,3.993221435546875000e+02,3.627705688476562500e+02,4.093321228027343750e+02
4.623516845703125000e+02,3.086462402343750000e+02,3.438377685546875000e+02,3.676989746093750000e+02,3.914827270507812500e+02,3.642417907714843750e+02,3.944260559082031250e+02,3.506168212890625000e+02,2.816382141113281250e+02,4.800735168457031250e+02,3.318023376464843750e+02,4.112970886230468750e+02,4.158868103027343750e+02,3.861524658203125000e+02,2.811488952636718750e+02,3.638056640625000000e+02,3.186791687011718750e+02,3.974933776855468750e+02,3.695355224609375000e+02,4.136485290527343750e+02
4.600508117675781250e+02,3.071565246582031250e+02,3.452886352539062500e+02,3.593534545898437500e+02,3.943528137207031250e+02,3.605857849121093750e+02,3.890287170410156250e+02,3.500000915527343750e+02,2.826607360839843750e+02,4.800334167480468750e+02,3.288692932128906250e+02,4.161836242675781250e+02,4.113634033203125000e+02,3.889369201660156250e+02,2.778493957519531250e+02,3.741911010742187500e+02,3.121134338378906250e+02,3.980749206542968750e+02,3.736327514648437500e+02,4.117315979003906250e+02
4.586385803222656250e+02,3.118086242675781250e+02,3.475403442382812500e+02,3.619035949707031250e+02,3.968998413085937500e+02,3.620906066894531250e+02,3.923305358886718750e+02,3.471394042968750000e+02,2.856134033203125000e+02,4.834224243164062500e+02,3.327651672363281250e+02,4.127025756835937500e+02,4.172322692871093750e+02,3.903876037597656250e+02,2.812513427734375000e+02,3.665617675781250000e+02,3.197333984375000000e+02,4.010328979492187500e+02,3.709525451660156250e+02,4.163998718261718750e+02
4.641899108886718750e+02,3.107525024414062500e+02,3.391837463378906250e+02,3.675879821777343750e+02,3.925724792480468750e+02,3.612346496582031250e+02,3.908652648925781250e+02,3.480942687988281250e+02,2.794723205566406250e+02,4.887578430175781250e+02,3.304180297851562500e+02,4.139940490722656250e+02,4.137036743164062500e+02,3.898308410644531250e+02,2.804294433593750000e+02,3.658951110839843750e+02,3.146405944824218750e+02,3.996857910156250000e+02,3.741573486328125000e+02,4.077240600585937500e+02
4.636541442871093750e+02,3.125538635253906250e+02,3.409538879394531250e+02,3.687680664062500000e+02,3.953589172363281250e+02,3.622059326171875000e+02,3.892088623046875000e+02,3.465641479492187500e+02,2.874992370605468750e+02,4.787171630859375000e+02,3.349543151855468750e+02,4.192611389160156250e+02,4.110639038085937500e+02,3.890070800781250000e+02,2.766934814453125000e+02,3.699691772460937500e+02,3.177182922363281250e+02,4.036115417480468750e+02,3.736058349609375000e+02,4.101993103027343750e+02
4.631937255859375000e+02,3.078395385742187500e+02,3.447070922851562500e+02,3.612298889160156250e+02,3.958183593750000000e+02,3.656669616699218750e+02,3.965633544921875000e+02,3.462159729003906250e+02,2.837048034667968750e+02,4.821091613769531250e+02,3.345800781250000000e+02,4.162908935546875000e+02,4.118105468750000000e+02,3.807540893554687500e+02,2.773385009765625000e+02,3.657555236816406250e+02,3.177918701171875000e+02,3.963917846679687500e+02,3.718003234863281250e+02,4.109616088867187500e+02
4.581798095703125000e+02,3.108931579589843750e+02,3.443511352539062500e+02,3.677035522460937500e+02,3.934644775390625000e+02,3.638161315917968750e+02,3.928486328125000000e+02,3.475220947265625000e+02,2.898162536621093750e+02,4.789781188964843750e+02,3.300993652343750000e+02,4.118035888671875000e+02,4.145656127929687500e+02,3.892540588378906250e+02,2.809699401855468750e+02,3.698906250000000000e+02,3.169998474121093750e+02,4.002596740722656250e+02,3.704041137695312500e+02,4.106546630859375000e+02
4.629120788574218750e+02,3.124120178222656250e+02,3.461870727539062500e+02,3.619450683593750000e+02,3.935141296386718750e+02,3.694525451660156250e+02,3.894637145996093750e+02,3.465553894042968750e+02,2.877979431152343750e+02,4.840987548828125000e+02,3.411197509765625000e+02,4.126381835937500000e+02,4.158093566894531250e+02,3.909978332519531250e+02,2.855037231445312500e+02,3.625716857910156250e+02,3.176897888183593750e+02,4.092047119140625000e+02,3.719241943359375000e+02,4.141883239746093750e+02
4.632191772460937500e+02,3.097419433593750000e+02,3.482283325195312500e+02,3.697718811035156250e+02,3.907499389648437500e+02,3.649933776855468750e+02,3.922063293457031250e+02,3.418093261718750000e+02,2.844031066894531250e+02,4.819529724121093750e+02,3.296289672851562500e+02,4.110324401855468750e+02,4.114096374511718750e+02,3.850010681152343750e+02,2.902992858886718750e+02,3.692403869628906250e+02,3.118761291503906250e+02,4.047811889648437500e+02,3.634453735351562500e+02,4.097348022460937500e+02
4.620316467285156250e+02,3.082152404785156250e+02,3.451217651367187500e+02,3.678872985839843750e+02,3.961008300781250000e+02,3.693826904296875000e+02,3.943280029296875000e+02,3.399205322265625000e+02,2.847110900878906250e+02,4.818786621093750000e+02,3.315861816406250000e+02,4.156577148437500000e+02,4.127994995117187500e+02,3.849602050781250000e+02,2.866072692871093750e+02,3.689529113769531250e+02,3.195567016601562500e+02,4.046519470214843750e+02,3.743110961914062500e+02,4.077508850097656250e+02
4.609013671875000000e+02,3.158749694824218750e+02,3.479542846679687500e+02,3.670830383300781250e+02,3.910411071777343750e+02,3.620457763671875000e+02,3.930432434082031250e+02,3.496052246093750000e+02,2.855259094238281250e+02,4.829182739257812500e+02,3.308392639160156250e+02,4.172482299804687500e+02,4.118276672363281250e+02,3.891615905761718750e+02,2.807840270996093750e+02,3.683777465820312500e+02,3.190364379882812500e+02,3.997598571777343750e+02,3.700578613281250000e+02,4.100035705566406250e+02
4.613342590332031250e+02,3.096007080078125000e+02,3.433451538085937500e+02,3.595550537109375000e+02,4.006390380859375000e+02,3.632130432128906250e+02,3.880741882324218750e+02,3.441866149902343750e+02,2.812999877929687500e+02,4.852404785156250000e+02,3.350787048339843750e+02,4.129547119140625000e+02,4.190368347167968750e+02,3.848731689453125000e+02,2.786669921875000000e+02,3.680708007812500000e+02,3.198235473632812500e+02,4.014615478515625000e+02,3.694261474609375000e+02,4.112053527832031250e+02
4.583871154785156250e+02,3.096494750976562500e+02,3.440004272460937500e+02,3.637799377441406250e+02,3.938741455078125000e+02,3.623986206054687500e+02,3.884031982421875000e+02,3.479640808105468750e+02,2.831361083984375000e+02,4.860538940429687500e+02,3.391291503906250000e+02,4.125501098632812500e+02,4.104928588867187500e+02,3.880216369628906250e+02,2.789649353027343750e+02,3.679486999511718750e+02,3.100016479492187500e+02,4.020352172851562500e+02,3.700563049316406250e+02,4.109717712402343750e+02
4.587177734375000000e+02,3.085893249511718750e+02,3.480915832519531250e+02,3.625508422851562500e+02,3.937263183593750000e+02,3.644210815429687500e+02,3.834859008789062500e+02,3.481268615722656250e+02,2.823762817382812500e+02,4.841630249023437500e+02,3.293435974121093750e+02,4.139883422851562500e+02,4.073488769531250000e+02,3.886997985839843750e+02,2.845733032226562500e+02,3.646258850097656250e+02,3.140831298828125000e+02,4.015851440429687500e+02,3.763598022460937500e+02,4.113720703125000000e+02
4.559932861328125000e+02,3.104729309082031250e+02,3.493568115234375000e+02,3.684395446777343750e+02,3.880209045410156250e+02,3.643361511230468750e+02,3.964564514160156250e+02,3.546022644042968750e+02,2.895421752929687500e+02,4.898273620605468750e+02,3.332580566406250000e+02,4.106619262695312500e+02,4.134514160156250000e+02,3.903933410644531250e+02,2.836844787597656250e+02,3.707311706542968750e+02,3.210576171875000000e+02,4.026398315429687500e+02,3.776494750976562500e+02,4.093735656738281250e+02
4.563143310546875000e+02,3.114818725585937500e+02,3.430461425781250000e+02,3.614703979492187500e+02,3.952839660644531250e+02,3.613272399902343750e+02,3.916986999511718750e+02,3.477896118164062500e+02,2.848144531250000000e+02,4.827039489746093750e+02,3.338283996582031250e+02,4.171276245117187500e+02,4.159280395507812500e+02,3.902048034667968750e+02,2.832153930664062500e+02,3.670974121093750000e+02,3.186612243652343750e+02,4.018717956542968750e+02,3.687079772949218750e+02,4.106139526367187500e+02
4.651256103515625000e+02,3.088895568847656250e+02,3.450678405761718750e+02,3.650668029785156250e+02,3.945331726074218750e+02,3.593453979492187500e+02,3.843899230957031250e+02,3.498661193847656250e+02,2.785831298828125000e+02,4.853756408691406250e+02,3.330712280273437500e+02,4.138900451660156250e+02,4.140136718750000000e+02,3.888141479492187500e+02,2.811435546875000000e+02,3.682095642089843750e+02,3.189629516601562500e+02,3.966839599609375000e+02,3.724046325683593750e+02,4.160509033203125000e+02
4.583150634765625000e+02,3.135477294921875000e+02,3.406929931640625000e+02,3.649401550292968750e+02,3.944250793457031250e+02,3.623518371582031250e+02,3.849648437500000000e+02,3.485748291015625000e+02,2.843350830078125000e+02,4.831360473632812500e+02,3.294731445312500000e+02,4.138544921875000000e+02,4.110039672851562500e+02,3.859432983398437500e+02,2.807176818847656250e+02,3.727660217285156250e+02,3.192319030761718750e+02,4.023678283691406250e+02,3.723030700683593750e+02,4.119556579589843750e+02
4.586885986328125000e+02,3.133023681640625000e+02,3.427743225097656250e+02,3.631730651855468750e+02,3.902734069824218750e+02,3.636419982910156250e+02,3.895476989746093750e+02,3.497202148437500000e+02,2.800190124511718750e+02,4.784540710449218750e+02,3.296792602539062500e+02,4.115650024414062500e+02,4.148198242187500000e+02,3.871674499511718750e+02,2.822067260742187500e+02,3.724725036621093750e+02,3.187864685058593750e+02,4.028503112792968750e+02,3.667547607421875000e+02,4.142624816894531250e+02
4.624723205566406250e+02,3.158715515136718750e+02,3.458539123535156250e+02,3.661207580566406250e+02,3.973993835449218750e+02,3.610344238281250000e+02,3.885342407226562500e+02,3.458189697265625000e+02,2.879434204101562500e+02,4.845999755859375000e+02,3.312374267578125000e+02,4.167844543457031250e+02,4.145151367187500000e+02,3.901744079589843750e+02,2.883598632812500000e+02,3.721539611816406250e+02,3.150067443847656250e+02,4.072651977539062500e+02,3.698504638671875000e+02,4.133310852050781250e+02
4.648343200683593750e+02,3.114571533203125000e+02,3.436672668457031250e+02,3.625980834960937500e+02,3.965897216796875000e+02,3.600870056152343750e+02,3.877888488769531250e+02,3.440155639648437500e+02,2.899076232910156250e+02,4.827472534179687500e+02,3.324207458496093750e+02,4.130130310058593750e+02,4.141473999023437500e+02,3.842928161621093750e+02,2.857750244140625000e+02,3.681181030273437500e+02,3.122083740234375000e+02,3.997252502441406250e+02,3.683298645019531250e+02,4.101480102539062500e+02
4.630083618164062500e+02,3.060517883300781250e+02,3.430921325683593750e+02,3.617952880859375000e+02,3.919548339843750000e+02,3.656983032226562500e+02,3.953525695800781250e+02,3.510507507324218750e+02,2.835867309570312500e+02,4.834241638183593750e+02,3.342762756347656250e+02,4.082798461914062500e+02,4.101958007812500000e+02,3.883772277832031250e+02,2.782638549804687500e+02,3.644760742187500000e+02,3.174280395507812500e+02,3.963865661621093750e+02,3.698482666015625000e+02,4.053992919921875000e+02
4.633489685058593750e+02,3.120120849609375000e+02,3.451092224121093750e+02,3.625378723144531250e+02,3.942878417968750000e+02,3.623748779296875000e+02,3.958235473632812500e+02,3.472261962890625000e+02,2.836188049316406250e+02,4.816318054199218750e+02,3.322319641113281250e+02,4.102281799316406250e+02,4.075880432128906250e+02,3.840700988769531250e+02,2.898383483886718750e+02,3.701695251464843750e+02,3.137789306640625000e+02,3.971012573242187500e+02,3.682340393066406250e+02,4.115361328125000000e+02
4.599909667968750000e+02,3.113462524414062500e+02,3.427870788574218750e+02,3.657455444335937500e+02,3.954357910156250000e+02,3.688949279785156250e+02,3.911022949218750000e+02,3.460024414062500000e+02,2.838418884277343750e+02,4.826932983398437500e+02,3.336793212890625000e+02,4.144020385742187500e+02,4.143676452636718750e+02,3.861254272460937500e+02,2.865619506835937500e+02,3.728083190917968750e+02,3.177150878906250000e+02,3.978650817871093750e+02,3.638016662597656250e+02,4.113858337402343750e+02
