-4.759731602322276878e+00,5.459109084542704160e+00
3.239980876375057051e-01,4.519382805374769774e+00
1.607032530499330036e+00,3.180058247939149929e+00
-7.064575084221305090e+00,8.736042573499143149e-01
9.718640328523630245e+00,2.299941743409528172e+00
-6.468949417495801768e+00,4.107375367728054449e+00
4.195863239932279498e+00,1.185337951126578693e+00
9.555904960824904038e+00,3.507383606640374296e+00
9.548671558203597698e+00,3.233891160160188960e+00
5.183859662538452540e+00,1.912871774799166591e+00
8.670420477944436044e+00,2.779180712502460349e+00
5.297962108461804931e+00,5.639973272234138912e-01
2.571629675548262384e+00,2.596136356831803660e+00
-5.727085623563203498e+00,1.474499409498992719e+00
-8.386402030046177458e+00,3.200401509964810876e-01
-9.178414605852990960e+00,1.030205349470679099e+00
-1.605014427327839499e+00,3.537174333624860667e-01
1.787178690423569805e+00,4.461264601595668289e+00
-1.810232123671077886e+00,1.723762376051818590e+00
4.729451122367049010e+00,9.568273987626283450e-01
4.063469486796336128e-01,3.291470340239452508e+00
-4.341156338809515347e+00,5.963021846912525348e+00
9.020701839096442853e+00,4.538868081279976430e+00
-2.213669892858723287e+00,-2.039748361158333356e-01
-7.655115857373573363e+00,1.597537275150685332e+00
5.788238539751201728e+00,3.357659435086163491e+00
-6.036872361142339827e+00,1.860468055883998995e+00
-8.037060842311472442e+00,4.493906557190607831e-02
3.011050726903160779e+00,2.880559727119656355e+00
5.009590119299897282e+00,-3.097109340185288939e-01
-8.951068764377970055e+00,1.726117339853358024e+00
3.215036537654565763e+00,9.478351270310967358e-01
4.413585199202103126e+00,-2.064479115908370854e-01
2.514625877463881665e+00,3.916940683128094847e+00
7.145538948288344017e+00,4.052022068770805951e+00
-9.268836245148746045e+00,1.393489720683827704e+00
9.088019822286245386e+00,3.107901483846179147e+00
2.567954300906240661e+00,4.136193159362494320e+00
-2.256519368831160222e-01,2.023640990836323095e+00
-8.271979724798397271e+00,4.666115028310644508e-01
-9.072851618829822939e+00,3.521946702652177130e+00
7.503998733417375888e+00,5.273068349065525240e+00
8.828979786393880147e-01,4.783892430566086595e+00
-7.204000214651911094e+00,1.703281026585656832e-01
-4.619894493303744909e+00,5.261632473577502189e+00
6.524159566843934499e-01,3.816344891033571773e+00
5.753356546546857686e+00,8.319885419490844480e-01
-2.199941752288210317e+00,4.470832451213677672e+00
8.703560192904657100e+00,5.122052417305617666e+00
-6.308018655489943782e+00,4.796106021782783557e+00
6.106234920595689175e+00,2.579034237409572938e+00
-5.833400726135426595e+00,4.788962988167329016e+00
-2.794463057305767606e+00,4.581317563669280446e+00
8.095617357675756409e+00,5.591757304759702230e+00
1.805099418686674895e+00,4.193852429430653395e+00
-7.523685634362882624e+00,8.781971931162790845e-02
-5.308500313856880481e+00,4.301286265885636340e+00
-9.971525325129082518e+00,4.423122481747997270e+00
-3.469027883091364117e+00,7.003689657915806777e+00
5.769317404814540140e-01,5.098083730424134430e+00
1.366949150578815164e+00,3.765008214932916708e+00
8.857668474072031728e+00,4.342040843883840928e+00
7.343056559926562699e+00,5.054024867663756027e+00
7.464433953080231277e+00,6.058851602529497171e+00
5.165627142614932055e+00,-8.473304994329300399e-02
2.539678171666857054e-01,4.219300822176311527e+00
3.200995017594225445e+00,3.117508850513549312e+00
2.307910565164306149e+00,3.904294484265254717e+00
2.639210454246505577e-01,4.275696845306506511e+00
4.702673490781252852e+00,2.216345019058254984e+00
9.200013873053652702e+00,3.742824646186401871e+00
-1.150638162375587470e+00,-8.511896628230131157e-02
-3.694507678913911519e+00,2.919823985304122793e+00
9.726243652769717585e+00,3.015023326463586173e+00
5.822720776707345891e+00,2.539847201431851609e+00
9.591256098456312884e+00,3.547622305071689297e+00
-1.884783328629167087e+00,2.127540515248518282e+00
9.911909005055612454e+00,2.048788512219500646e+00
1.259531568249524724e+00,5.471145731215891317e+00
-1.360823270189596812e+00,3.038300249236867145e+00
-2.334011577059797560e+00,1.264345733654778092e+00
-2.967289595768027866e+00,4.941064871634193167e+00
-1.613710409615020325e+00,3.335337621423675181e-01
-1.079219437727356734e-01,1.883148228145675063e+00
8.718337271025664137e+00,5.418116929624585687e+00
2.480303595234392589e+00,3.837403086506565586e+00
2.489800746144581467e+00,3.501313998152538964e+00
6.052370738080625756e-02,2.953747712316922680e+00
-8.535923628137464192e+00,-4.298712988478818886e-01
-3.937357080900318884e+00,5.912312131376403102e+00
8.286552149975513260e+00,6.372451674165638735e+00
-4.295126219398424539e+00,4.282708755896306840e+00
-6.006107859661424797e+00,3.147802582360784474e+00
-9.759018373190473383e+00,1.798485233728100985e+00
1.691851994484794730e+00,4.926230489021761194e+00
-8.854677898169232009e+00,3.111078009665102506e+00
6.214419931426192534e+00,2.109261291968855367e+00
9.938934251898086103e-01,6.041054558157014753e+00
-2.108824129706359685e+00,2.773651364481919845e+00
5.968653553176254789e+00,1.510543013105966059e+00
5.195770209342125412e+00,2.627303368864408739e-02
-2.126712678107178789e+00,1.495896880914673988e+00
-1.730845177585354833e+00,2.464425148559097778e+00
-5.111334783252940994e+00,4.043453900795268119e+00
-9.213514884463434029e+00,2.458611459468670546e+00
-5.363241909811360841e+00,5.906747047762471503e+00
-4.332575983734267666e+00,5.304023683605457506e+00
3.931420840858741883e+00,-1.224318273732607265e+00
7.901804959391050431e+00,3.364763990726388876e+00
-4.982433141461752868e+00,5.420557035391991185e+00
8.248116907480753213e+00,6.035626737108467310e+00
-5.456369971899213134e+00,5.426783845911992366e+00
-3.739200705491056986e+00,3.319259854497340179e+00
7.553604568594810331e+00,3.683326166944939306e+00
-4.715915593979249643e+00,6.581602382520507888e+00
-6.763844554000380427e+00,3.147080129357012535e+00
8.346623417494633657e+00,4.846677821398590602e+00
2.376884767962675227e+00,5.416441767738456647e+00
3.104789235251619317e-01,3.954274037471379621e+00
5.293327026455528994e+00,1.783263509225770704e+00
-8.782121478492994626e+00,2.092962768263388451e+00
-8.415327223861851280e+00,1.008427092902766109e-01
-3.091758804444322273e+00,1.759907846264130216e+00
-1.065709408654569756e+00,1.382246784296633280e+00
-9.964693528346330709e+00,2.875040528386516581e+00
6.063941669275617841e+00,4.008699427527174564e+00
-6.364790825767181914e+00,4.139802915829143615e+00
-2.311106815024892569e+00,2.000944737097931636e+00
2.414034562763356817e+00,2.104606835830455491e+00
6.523757944657024410e+00,3.051220326296304464e+00
5.964000659787274117e-01,3.733548346196360779e+00
-2.329192324886511400e+00,1.885627427503794973e+00
4.636918060096519412e+00,1.842371969951226429e+00
-8.139721687575711684e-01,2.764135137631140715e-02
8.952583671039935354e+00,3.515443690533486709e+00
5.130862046055408854e+00,1.514394014044299519e+00
-2.019935380222783294e+00,2.083863352912215250e-01
-1.099992600754436722e+00,2.951385589280756783e+00
6.327407859133511892e+00,2.452784101399427374e+00
-1.660474761896256979e+00,-4.492597179755286607e-01
3.764454174771012518e+00,2.940312912494416064e+00
-1.520039617206620619e+00,6.221537000255483729e-01
4.242356736056764888e+00,2.434490224211201870e+00
-1.681777349304933722e+00,1.144132268064603331e+00
-4.433564178249991272e+00,5.245516017856160396e+00
-5.036598960789491208e+00,4.576500018699306338e+00
-3.771872826692714398e+00,5.299398735195835819e+00
-7.917730685644944089e+00,2.582686517531807002e-02
-2.164320083955411533e+00,3.889068962880035230e+00
-3.255466674236473068e+00,3.199984692704852751e+00
-8.974232153772112142e+00,3.471529858595631790e+00
-5.119838866589576654e+00,6.201901104630890948e+00
-7.381195616901572443e+00,1.412430790971331174e+00
2.863728706915082967e-01,4.028225273613044166e+00
3.710313837174645357e+00,3.050082730245542439e-01
2.764142040102786524e+00,4.273576677916238076e+00
5.599067588190905553e+00,1.218021850875092849e+00
-7.598170629403884213e+00,1.894040582736409961e+00
9.847411623339731079e+00,-1.031696731169349235e-01
-7.624760134081666862e+00,3.315039316576252615e-01
9.876509203793116143e+00,2.633978984977785931e+00
-7.557185036770642128e+00,1.106095072339277507e+00
2.057713873379595881e+00,4.798373822635644714e+00
5.572191311841764971e+00,1.097470074885888103e+00
7.129485648297919198e+00,4.146347094319898119e+00
-1.187690315363489901e-01,2.485030464026075858e+00
-1.578249456635676395e+00,4.237138922378263395e+00
3.594963051014607558e+00,2.134563538036360786e+00
-4.609431040910918043e+00,3.913705126980490334e+00
6.193024056182832027e+00,3.804967653908048586e+00
-1.213696224584470684e+00,1.086141739135595863e+00
3.208924427300797078e+00,2.611263740000224765e+00
3.385384213230253181e+00,2.761965503330423566e+00
6.648080495171196702e+00,3.602608379436273989e+00
4.406272859614668747e+00,2.472541467615024580e+00
-9.106448086779943552e+00,2.144057757384989049e+00
-3.283839413612161806e+00,4.284157560718210966e+00
8.711270395226122787e+00,4.836202609768412763e+00
-5.635350931250473039e+00,5.097437407634596518e+00
5.960494156840796975e+00,4.453055317312029082e+00
-1.066982267677197171e+00,1.901773723942871808e+00
-5.925447956414857664e+00,3.323993970783056362e+00
-9.635737651008497551e+00,4.096984525288328349e+00
2.113332893112129796e-02,3.407947921810955627e+00
-6.945836056695291916e+00,2.700256431576964822e+00
6.710769634091505509e+00,4.071045944676781048e+00
1.083435035410026614e+00,4.401649013412701095e+00
-5.130311514116776550e+00,6.685405533493752550e+00
1.326553374455237133e-01,3.397314998546606457e+00
6.897666452576416418e-01,5.686546448060630254e+00
