-4.648493744685701756e+00,4.755667997022788640e+00
-4.307045000574585281e+00,4.724917771686031998e+00
4.272287560775978932e+00,2.324443946906718850e+00
-6.366434701334329205e+00,2.113446241036745832e+00
7.886227976652648408e+00,5.548908146629504934e+00
3.086583924097705989e+00,2.136982827326968426e+00
-4.358564752928575814e+00,4.000326954261353762e+00
7.825775486049881380e+00,3.183830653336793048e+00
-3.166426829817467592e+00,2.365613248276151825e+00
-9.143662342385878716e+00,2.541137885114439943e+00
9.174108996942610617e+00,4.021482396791189018e+00
-5.098004146683683402e+00,5.914363888024134930e+00
7.590811791856598489e+00,4.939216497845916543e+00
1.693108206535622884e+00,6.442776038126893923e+00
9.013586339814963821e+00,2.498959519239368099e+00
6.671415447530574028e+00,5.657646476646874589e+00
2.335982324638788299e+00,3.676644144258071289e+00
-4.472989810747673545e+00,4.932417896813488412e+00
9.549224509552082907e+00,3.588485768277147159e+00
3.057620443022779355e+00,2.500084078732901283e+00
-7.001053953287430076e+00,2.614192763615772908e+00
-5.821857907272802279e+00,4.858809940022500662e+00
-3.128230655247071113e+00,2.934631154472671533e+00
-3.404404248584391723e-02,2.478760164876654848e+00
-3.937172365150498621e+00,4.536501375320431073e+00
-6.895818061274423982e+00,1.757500374284128863e+00
4.884386241649714577e+00,1.698114728332538403e+00
-9.075402479097034458e+00,4.074920750801052982e+00
-6.433724054762701705e+00,3.517098917584887019e+00
-7.792932284793323561e-01,9.676991354639414844e-01
-4.482857032198211300e+00,2.412176382766185068e+00
7.554771115856610209e+00,4.290275107206504401e+00
8.935651153627510723e-01,4.599918106364444981e+00
9.520645592575473160e+00,3.349842664655475311e+00
5.264742446529934838e+00,6.259978095397700226e-01
-8.307190045426009917e+00,1.079026030700937833e+00
-9.451579103218115563e+00,2.721929806970910803e+00
-6.477840418672560219e-01,1.627845304001451776e+00
-7.149703257088741992e+00,2.929970903523210879e+00
-3.975271927158701146e-01,2.831426058431429471e+00
-3.405178619614335211e+00,4.319339769400955653e+00
-1.954911186538431878e+00,1.283824829320682870e+00
-1.278575873823067255e+00,-3.970698254430022889e-01
-9.072391573540755871e+00,4.208656239285612166e+00
9.219752112742956029e+00,2.421200846601631707e+00
9.673148474144593223e+00,1.293848534397425309e+00
-1.656914358535779286e-01,3.431595297442505021e+00
-5.285690275374863134e+00,3.911908184243219733e+00
-6.861003035799921435e+00,1.493045519001099386e+00
7.769347498029258503e+00,4.585200768671058746e+00
9.741142300180325009e+00,2.137420521239020044e+00
-4.374047578273623671e+00,4.339513344080175195e+00
-2.972727904026117862e+00,3.660349653972121420e+00
-9.531305869202684633e+00,1.390322474424523502e+00
9.809331251380829286e+00,2.724434641677492053e+00
-1.260760309551001157e+00,2.661908124324906311e+00
1.137509537551917305e-01,4.141037882645126622e+00
-5.222509472288312082e+00,4.918293198498123076e+00
6.823410011305554690e+00,4.573103895543263242e+00
-7.802355263654696671e+00,8.390281499740871451e-01
-2.676359733180659894e+00,1.215394162354230811e+00
-2.987233747878301315e+00,3.136449054247494761e+00
-1.952650873772967088e+00,1.766762499673053544e+00
-2.345152112396560184e+00,3.325664544389911548e+00
2.093201830652418494e+00,4.234430308438770219e+00
-5.263286576325882926e+00,3.384798641611987513e+00
1.981609066283098741e-01,8.222251259127513201e-01
-5.158033483786692130e+00,4.979564071990959739e+00
2.612144629547181296e+00,2.850400687683835699e+00
-1.271946156528596106e+00,2.020341449514790000e+00
3.672259263945797159e+00,2.106117461046004280e+00
7.521864395261310676e-01,5.385387388036408041e+00
-6.262488510656829988e+00,4.065816425648398180e+00
-8.661909332555675078e+00,1.032644978096029620e+00
-7.230219458484315354e+00,2.300185304230166317e+00
-4.119311205080464333e+00,5.930607191827114377e+00
-4.520465150480834637e-01,2.978286168682583668e+00
5.379299474544316340e+00,9.921138239993799735e-01
-1.102346812991839897e+00,1.048905811137146316e-03
-6.923330324270589031e+00,2.069615656137241189e+00
-9.873493880697971292e+00,3.473628612496339585e+00
-3.642348614767067616e+00,3.879641134312556083e+00
-2.616408399520732786e+00,2.414239923327388126e+00
-6.628552865320282983e+00,6.930115612538025882e-01
9.966891647583725700e+00,6.179898252112647761e-02
7.100475952162963011e+00,3.514144678123732213e+00
-3.944913888236982302e+00,5.425794313877529973e+00
-7.935733771462434305e-01,-1.710215373006805706e+00
-6.652156418319705722e-01,2.204974969948304775e+00
-9.668182867213443998e+00,4.029381969645024597e+00
9.346046886445051882e-01,4.407528553959179085e+00
3.598611989258602151e+00,2.767889686333495636e+00
-9.935101537933782367e+00,4.317501769751009633e+00
-7.329287330439946402e-01,2.188689638851495367e+00
7.176311053474126567e+00,6.335074039889000197e+00
-9.921637152719533503e-01,1.847805005824096236e+00
5.156562686248493677e+00,2.122266471232486573e+00
2.498959417743837008e+00,3.979665306119196444e+00
9.049801443318333583e+00,4.105982804497275040e+00
-9.656427266254901554e+00,2.258537166548546526e+00
-7.475290686862134493e+00,1.434259105110067489e+00
3.952230831290021840e+00,2.749390630763818066e+00
-5.067844500135532115e+00,5.598446589492877656e+00
9.664583326377311323e+00,2.064247128167193246e+00
-6.949795537806133794e+00,8.679918732689415606e-01
-1.177229620958026857e-01,2.696199135022678828e+00
-7.582665671518817874e-02,2.648873291374429506e+00
4.424784140680506184e+00,3.652567462538114818e+00
1.984486179557837460e+00,5.059988102489247019e+00
3.578849561381202804e+00,3.658405726783991341e+00
1.833332587594473040e+00,5.030177056013024561e+00
4.840101839993131705e-01,4.351461446730890970e+00
-8.699766397741621304e+00,1.506880066391046658e+00
3.813218330801436906e+00,1.364056174303712954e+00
-1.769953034128278091e+00,1.086766242369491930e+00
-3.412541928165923721e+00,4.431554790129502486e+00
-9.888806357754109655e+00,3.290610491475308486e+00
-4.069869901193801098e+00,4.367145312028265280e+00
3.055225956801187692e+00,3.568243854502089363e+00
3.513932356022163361e+00,7.842750443950921024e-01
-9.234546914259695427e+00,3.022720673635301836e+00
-6.589802895970604979e+00,2.168401399462726253e+00
6.608147745275559259e+00,5.710534915002517309e+00
-6.545439820949972010e+00,1.952581321194304831e+00
4.308545660961033974e+00,1.485072990456961062e+00
1.293242478902730141e+00,2.241190197899198377e+00
-4.196882180026458187e+00,6.444650990792078815e+00
9.788794768081796605e+00,2.104729408090716181e+00
8.935619362127518173e-01,3.214737036454051733e+00
7.036984494353262676e+00,4.180809260801892968e+00
3.464172151657841425e+00,3.438980607189740191e+00
-8.368069810126129937e+00,1.610704526273719850e+00
-2.289018726621890210e+00,1.705514234414661212e+00
-3.608522249629393386e+00,4.461525116422888182e+00
-4.160878783336325881e-01,3.164649157137173319e+00
-4.899083341387124868e+00,3.493165912052053734e+00
-5.587117689673863907e+00,4.209841993224383572e+00
-5.928552003084806010e+00,2.222747720707459518e+00
2.228701398006823098e+00,6.223091881266928027e+00
7.456653077249303152e+00,3.354508255000811623e+00
-7.781380920245450916e+00,1.058137923492733945e+00
-6.222590305317046599e+00,1.344330043604760494e+00
1.566920329052425842e+00,5.930104305047441571e+00
2.772008391498751223e+00,5.506216375600004653e+00
-5.304820967647517094e+00,4.937336609009707722e+00
-6.616739960048727553e+00,2.485751979625144603e+00
-2.677870311777281742e+00,1.799729010077440128e+00
-5.001470949934539334e+00,4.709036087910877022e+00
-3.550238028036005744e+00,4.318170306865692254e+00
-5.184668584812452963e-01,1.445183945328715414e+00
-3.911246003496795964e+00,2.950141753674866862e+00
9.163491128162945643e+00,2.511835413482989665e+00
-2.784610981254241224e+00,2.723852278477441935e+00
-4.753594101997238752e+00,6.023071929622370924e+00
7.378897875698882558e+00,2.363656568645238210e+00
2.515334177286479900e+00,5.401030101147737739e+00
-9.328678390832340739e+00,4.858740546839026564e+00
-6.385772349444287954e+00,2.415577439150990990e+00
-7.506523324712066625e-01,3.068786653910096085e+00
4.933973722050669863e+00,-5.772199536095150574e-01
9.364784984330320583e+00,2.688894196638846878e+00
-3.684245147119266761e+00,3.667704290750331886e+00
-9.260492601666765466e-01,5.883069765815435170e-01
-5.231083662111419841e-01,2.141713658942131282e+00
-4.281739346627038145e+00,4.731155643207282324e+00
-4.210728421755995932e+00,3.669296476365962789e+00
-3.356585238891334200e+00,2.929096320125667230e+00
4.606766135440491183e+00,1.797520664858661688e-01
5.275003969538431647e+00,9.757783392883052631e-01
7.022675391567005931e+00,1.397854329923671646e+00
