9.762700785464950570e-01,3.931007574752136247e+00
4.303787327448389988e+00,1.728120879976205782e+00
2.055267521432877942e+00,4.334210631541413505e+00
8.976636599379368420e-01,4.459192413884433215e+00
-1.526904013221905387e+00,-1.319346606592274318e+00
2.917882261333122784e+00,3.229603784110919751e+00
-1.248255774746150237e+00,1.646539059947852435e+00
7.835460015641594111e+00,4.462202857294832015e+00
9.273255210020586503e+00,2.921611885736957070e+00
-2.331169623484445452e+00,1.816315353807890887e+00
5.834500761653291789e+00,1.987006938587582372e+00
5.778983950580887097e-01,4.482604382688523792e+00
1.360891221878645752e+00,4.813175010210592575e+00
8.511932765853220673e+00,4.568375488732260514e+00
-8.579278836042261602e+00,9.621030633746053828e-01
-8.257414005969184956e+00,2.075902134676299138e+00
-9.595632051193485168e+00,4.108159493793023032e+00
6.652396910958760401e+00,3.823395353212379888e+00
5.563135018997009240e+00,2.490597145511698862e+00
7.400242964936381895e+00,4.798084885284196410e+00
9.572366844655281426e+00,2.479175333215162258e+00
5.983171284334471096e+00,3.690650119989893341e+00
-7.704127549413630760e-01,1.533637595764326678e+00
5.610583525729108345e+00,2.823588136515426061e+00
-7.634511482621335610e+00,1.839989342226985514e+00
2.798420426550476847e+00,4.012659662069208544e+00
-7.132934251819071925e+00,2.131283785403042863e+00
8.893378340991677788e+00,3.700790990788507706e+00
4.369664350014339504e-01,4.212068224638000125e+00
-1.706761200189529148e+00,1.341223958302740105e+00
-4.708887757907460170e+00,4.866013714869300344e+00
5.484673788684332862e+00,1.869900529794879862e+00
-8.769933556690290288e-01,-1.983008510432393567e-01
1.368678977372969285e+00,5.140561406976243752e+00
-9.624203991272896275e+00,3.080863213998263905e+00
2.352709941517542092e+00,3.411766409206217432e+00
2.241914454448428629e+00,3.817829785169634338e+00
2.338679937495138361e+00,2.722082281138407112e+00
8.874961570292484225e+00,3.887855932345694931e+00
3.636405982069668141e+00,2.912160219705832276e+00
-2.809841988524279799e+00,1.352993792543694784e+00
-1.259360924013170902e+00,-6.200636614788046508e-02
3.952623918545297599e+00,2.867633837278523501e+00
-8.795490567414603333e+00,1.995623325573148144e-01
3.335334308913353141e+00,2.794831483308699127e+00
3.412757392363188202e+00,3.150151307569871939e+00
-5.792348778523182418e+00,4.003024497199641374e+00
-7.421474046902933885e+00,5.802846821005189781e-01
-3.691432981516323153e+00,5.094015957304057096e+00
-2.725784581147547847e+00,-6.502637554983126122e-02
1.403935408357593673e+00,4.913788201302418557e+00
-1.227969730753592614e+00,1.002497372113465790e+00
9.767476761184525458e+00,2.413494714868373858e+00
-7.959103785039438606e+00,2.421660676959815905e-01
-5.822464878103305708e+00,2.635054341413915591e+00
-6.773809642300074429e+00,5.673556493983102911e-01
3.062166509307967743e+00,3.288180710573152421e+00
-4.934167949204358194e+00,5.043698522637089177e+00
-6.737845428738751252e-01,1.233285748213186928e+00
-5.111488159967945144e+00,4.058096807708294840e+00
-6.820608327089605183e+00,9.718591325129080083e-01
