-1.702761668459599065e+01,5.373976065318395889e+00
-1.466397842306922428e+01,3.559587824100103326e-01
-1.966794253468944120e+01,2.049186656496647885e+00
-1.809532203890728752e+01,3.936875222837337596e+00
-1.681722721505846962e+01,4.500844264220882351e+00
-1.054042470033969181e+01,4.957282257837484885e+00
-1.914958643908821756e+01,2.452298078740323017e+00
-1.149709763461389933e+01,5.476275480345162094e+00
-1.273486921602488309e+01,2.939029528946570657e-01
-1.365833855159874588e+01,1.109672135645455304e+00
-1.831059314428387808e+01,3.782150517771754039e+00
-1.751316018532335406e+01,3.238903707742805338e+00
-1.626582600308682913e+01,1.808453138898144630e+00
-1.884638665552008518e+01,3.968700262323547889e+00
-1.974647847866546613e+01,5.168866492028989512e-01
-1.875114127618486037e+01,3.751939554861222437e+00
-1.596863688689080973e+01,5.009131990731336970e+00
-1.010710889937976908e+01,3.407369323586724619e+00
-1.728234376728537214e+01,5.411812345884993825e+00
-1.415224830865527395e+01,1.420189681298248185e+00
-1.918007315156595638e+01,3.434413700369248978e+00
-1.804138945957365436e+01,5.215340272528139920e+00
-1.546682144363883893e+01,3.428522244390950657e+00
-1.200275542367240966e+01,2.274023363803258757e+00
-1.238045792680345158e+01,1.676235311544312934e+00
-1.257653282953120488e+01,4.059768465192201248e+00
-1.728325987927416563e+01,7.914814813569860164e+00
-1.054335933868837749e+01,4.171650450063573601e+00
-1.269413351291307279e+01,1.674675149734878188e+00
-1.313190838907082636e+01,8.318443397071590972e-01
-1.450422178723768596e+01,2.402517420247319180e+00
-1.622570134234227268e+01,3.922811188874707256e+00
-1.737006515042241261e+01,5.460055629794066334e+00
-1.310720404520191451e+01,1.742475305027131105e+00
-1.720005873784549166e+01,3.296840618084346364e+00
-1.750883443054884481e+01,4.817836206222383844e+00
-1.531282234437589906e+01,3.621177697160519848e+00
-1.789532332505546108e+01,3.748489332597589208e+00
-1.164793572541927347e+01,4.052239929008685237e+00
-1.558155189977208366e+01,-3.410769311876471477e-02
-1.471228559194910446e+01,2.326963975773110427e+00
-1.040612986731668421e+01,4.691659502433184414e+00
-1.500045956279904047e+01,1.807026278641069572e+00
-1.502188471423915317e+01,1.887117980719074550e+00
-1.258343212449562465e+01,3.397187656646628362e+00
-1.270905273988227790e+01,2.662392945982360537e+00
-1.449131013289467518e+01,9.019311450276576991e-01
-1.753905961991674189e+01,3.639896402209211068e+00
-1.755769114514169615e+01,6.969406357469466684e+00
-1.313485960858454682e+01,2.595066095405874407e+00
-1.579004709726327960e+01,1.699647643391164920e+00
-1.503949755054531146e+01,1.244251643121514039e+00
-1.742932420820293515e+01,5.847983565066814826e+00
-1.371811238729525328e+01,4.330167025124079805e-01
-1.337257991315399508e+01,3.308818497500972899e+00
-1.751133986436057910e+01,5.685431640419987609e+00
-1.362915883063986300e+01,2.360094287593450524e+00
-1.595553340098040174e+01,2.540499106020964959e+00
-1.396447887333952487e+01,7.325969083745942356e-01
-1.496083810500457822e+01,-1.385749007059831062e-01
-1.589850900126810629e+01,3.012374738608884162e+00
-1.729506193335276976e+01,5.377159574385247609e+00
-1.057832127217068141e+01,4.464646495534303483e+00
-1.365978761975288691e+01,2.261825098610275475e+00
-1.280768291901714129e+01,3.449072059496713027e+00
-1.098563608109283329e+01,5.990894269672615735e+00
-1.453912793643409351e+01,1.621183108805243744e+00
-1.859252229213998575e+01,1.722989471823221486e+00
-1.729969294330932783e+01,6.106833766763604565e+00
-1.888721983502483326e+01,2.469377853563142988e+00
-1.159346497275684129e+01,4.463402517643181966e+00
-1.893771797554385827e+01,3.558475843903921909e+00
-1.623776671470323407e+01,3.852255892208486632e+00
