-6.946969797118956791e+00,1.901045567022614513e+00
-1.226876002233139751e+01,2.373966478232674149e+00
7.044497927665517523e+00,5.316289749204717197e+00
6.566507336196320210e+00,3.672880868269063903e+00
2.850331779427023093e+00,3.786438699936467422e+00
-1.962515545928371097e+01,2.518431294706252821e+00
1.763830929744464981e+00,4.041792811777813910e+00
-1.262350965076942444e+01,1.523965489706327725e+00
-1.521725474489183583e+01,1.238867414154835034e+00
-1.764698181142254896e+01,5.119104767987304072e+00
1.703211288222525610e+01,2.067503109766581915e+00
4.650356507685600604e+00,1.847190523589474331e+00
-1.831665518411426063e+01,5.213985129982993350e+00
-2.525287061423689750e+00,1.288616289218272870e+00
1.477128998185509090e+01,5.688467475574666032e+00
3.106222038597831414e+00,3.395123230509144108e+00
-1.015804160138152668e+01,5.739565611710458981e+00
-6.231145037388694519e+00,2.382819089186690498e+00
-1.297072495514989043e+01,2.429647230527412383e+00
-6.714780741237644790e+00,2.326900845351343783e+00
9.864917593966161746e+00,1.660002233349427758e+00
-7.265816674861071078e+00,1.537742686675813486e+00
6.259822098100045196e-01,4.842272863789920834e+00
-1.707436578162724672e+01,5.092733908166405143e+00
2.474243622573947476e+00,5.176606156579596885e+00
-7.018784839293562783e+00,1.707419655210014930e+00
9.099599975034546873e+00,3.535078402808352394e+00
4.728968160682743616e+00,2.420944823027189940e+00
-5.893873951598965988e+00,3.917318842005403035e+00
1.805194034458335040e+01,-1.086681528976667366e-01
1.505256821945980050e+01,6.232329877025710729e+00
-8.914884724624290158e+00,2.164456645095576892e+00
6.623472830983100579e+00,3.231612449465568915e+00
-1.839794942342201978e+01,5.868741277418489943e+00
5.047840886285964501e+00,1.135762413143745375e+00
1.961967460117827500e+01,3.409751864617646788e+00
-1.711856173275000259e+01,4.124684392229367447e+00
2.263636396142281626e+00,5.512696495302691346e+00
-4.595241975010079472e+00,4.073872684132078703e+00
1.290925025152177597e+01,5.203476999189269314e+00
-1.568875142058672978e+01,4.152368767466481536e+00
1.845838858891129064e+01,3.119339117979223808e+00
8.887908241364193884e+00,3.771670422833607539e+00
-8.595125416279110198e+00,1.124462738203544143e+00
-1.018090460371510986e+01,2.758012376402972698e+00
1.361022559457492065e+01,5.444870996564477039e+00
-7.872009589273112340e-01,1.693206177513163269e+00
-1.776982701100368445e+01,3.994895918313464467e+00
1.140637921582305836e+01,1.312486362313287414e+00
5.055270145951450189e+00,-1.429583182784057716e-01
-2.760247002005833394e-01,1.297188590645237838e+00
1.334151233679727966e+01,3.525684828126958159e+00
-1.702554299552227235e+01,4.737991416675975564e+00
1.495043254598193982e-01,2.890509246252916498e+00
-8.158791549861925674e+00,-2.099251750083830359e-01
4.701989419060090825e-01,3.792524302092669775e+00
2.449654001455144225e+00,2.685357732298793820e+00
8.780921086869078351e+00,3.057691007062609323e+00
-2.842950933512319978e+00,2.532900920075380924e+00
1.603747625448238523e+01,2.662038974497142885e+00
1.160397048714842327e+01,1.392271176856627379e+00
-1.967664235052732380e+01,-8.919857400655326618e-01
-1.559313556103878895e+01,6.094652395426379599e+00
8.556144209873917106e+00,5.714822712994608978e+00
-8.130925501595225313e+00,3.019220944105128090e+00
-1.420752493801597183e+01,1.304222273676383548e+00
2.513476599636991438e+00,5.846155649638689056e+00
3.755632701837804177e+00,1.520261705117457396e+00
1.545490093565896927e+01,4.990883565324115700e+00
-1.470783087846453085e+01,7.010451195074555164e-01
-4.005276995869717638e+00,5.439953613465708493e+00
1.413965772931113918e-01,1.527800141505712972e+00
-5.008798678118608905e-01,2.523419274926360867e+00
4.755635654676094504e+00,2.284894575938757999e+00
-4.421199677733586242e+00,5.443390225394207249e+00
-1.070309403971020146e+01,5.807572364958030420e+00
2.009822613905583921e+00,4.369611438552219340e+00
-3.745100084879339875e+00,4.125198661834566849e+00
5.866093255073931090e+00,3.730845158703512077e+00
3.364484821451007690e+00,2.836620323728967108e+00
-1.811174071880983405e+01,4.975165880874861557e+00
1.125397199595980524e+01,-2.032980370777734969e-01
5.358106022910611443e+00,1.233606422552495419e+00
8.931738826523453412e+00,2.593618417769682605e+00
2.210979112715023120e+00,5.029028112685305807e+00
-1.769656319592391469e+01,6.772998090443230090e+00
-8.622678640540190287e+00,2.553794246414929248e+00
1.560619385709443208e+01,1.564934310508171222e+00
4.951149585920529006e+00,6.066063153750267389e-01
1.953876463224201387e+01,4.224389568418994045e+00
-1.789447575645396782e+01,2.962949172877192616e+00
-1.671771984938980182e+01,6.007967197007550553e+00
-1.373228119156824967e+01,3.446939412901396382e-01
5.819848667369804218e+00,1.294949837843174745e+00
-1.826757758805950260e+01,3.020933637828064455e+00
5.712664474211401000e+00,1.574204873421433559e+00
-9.183472250863475850e+00,3.022032099939380601e+00
1.525652436560733349e+00,4.533091808903085607e+00
1.382992609249611604e+01,4.172975369867041096e+00
8.473129648331028108e+00,4.713613973613075103e+00
1.134897694783828115e+01,-4.845220790888418172e-01
-1.311671681984126536e+01,1.971400197735885262e+00
-1.652782957129815600e+00,9.963625367817489087e-01
5.528518311248550532e+00,2.476731584046885537e+00
2.008758468248579732e+00,3.669965929509665159e+00
-3.595317877223820346e+00,4.242785977763110949e+00
-1.495933838680277184e+01,1.193710837223910914e+00
-7.108245494148661692e-01,2.524175968616451549e+00
-6.731766249376342159e+00,3.329425639575158691e+00
1.855402335518800072e+00,5.467105414972734501e+00
-3.945693585937455339e+00,4.526600830552750310e+00
1.543332863861905224e+01,4.102573521944635537e+00
1.981983770080420015e+01,3.128937462427968885e+00
-1.477058207704597947e+01,8.509664922090276473e-01
-7.279000588499400237e+00,7.251946465362005823e-01
-1.419481907295968348e+01,4.819500407964277811e-01
-1.786281941183066380e+00,2.051890458994666044e+00
1.089008753383228623e+01,1.326490543905211705e+00
4.525073746606359748e+00,1.357848704860857847e-01
-1.250296864707387989e+01,2.587044895606788852e+00
-7.092008513747689591e+00,2.511204281156127927e+00
