-3.016876384505254194e+00,-1.004161047253964156e+00,-1.047553542283978345e+00,-1.409496903364839682e+00,-8.483666426529712368e-01,-8.186378704575139054e+00,2.046033043150508490e+00,4.761613648371509910e+00,-6.142628201107520169e+00,-6.484089715014746957e+00,1.354951546272721785e+01
6.307997711012006903e+00,-7.344180881924884829e+00,-7.168687069591264560e+00,-1.725903620944993833e+00,7.048069029811159680e+00,-7.593079420365016929e+00,3.798976001539104530e+00,-1.283151611560867877e+00,-1.142573542280082677e+00,2.493390959544349528e+00,1.767691496609758772e+01
7.927152033613005244e-01,8.679878189363193997e+00,-7.861877718047463048e+00,9.044841139038840794e+00,9.642502530689629481e-01,-4.628866675524427876e+00,8.374792682063166183e+00,5.841070635326239824e+00,3.224176983786657402e+00,-3.737186822281827858e+00,1.863981240536950068e+01
-9.969207917286109222e-01,-2.813301682434499185e-01,-9.686563222115562866e-01,-6.770818428040761283e+00,9.823575967210985027e+00,1.230602145473707054e-01,-4.538381576987280397e+00,6.988882551259706588e+00,-6.191614477500806402e+00,9.586577150790652979e+00,1.739722351653113819e+01
6.068105865214029393e+00,2.858044360306193354e+00,-6.803247563480898208e+00,8.356262302825459898e+00,-4.889493826022023981e+00,-1.252931651962311932e+00,-9.292038205154650399e+00,-8.958355152751472872e+00,4.356320810269130206e+00,7.477546125103422980e+00,2.014528940000221269e+01
-4.396851478940471125e+00,-5.813848110456616425e+00,6.065958134368983679e+00,6.873219992284131052e+00,3.144116695089492097e+00,4.565312699553370379e+00,-6.991420890652633169e+00,-6.889056671659277598e+00,-1.392974970181459327e+00,-9.490829932119599022e+00,1.916374794708588070e+01
-8.926890381472947666e+00,6.404808944944896609e+00,1.754230240595850532e+00,-5.628844571406723674e-01,8.436642797036331132e-01,-9.202204502555975552e+00,8.083623886121351632e-01,2.413925172029522059e+00,3.631418455811770585e+00,-3.158432740326285071e+00,1.531634790209857755e+01
9.451316848398214177e+00,6.062764427440569648e+00,9.293766053037508357e+00,-8.413694316206427715e+00,-2.514350678019283691e-02,4.860044459112753401e+00,-7.182749219858608924e+00,-2.169195846431765773e+00,-1.853916258684471075e+00,6.111517803904394697e+00,1.883393988239740224e+01
1.330461004790837620e+00,-3.688613689014808017e+00,-3.198437929396291679e+00,7.418829173599394977e+00,4.393171878428015376e+00,9.979872108602638292e+00,5.454256829432004849e-01,1.445865533030177730e+00,5.383872715061290393e+00,-9.782145621534670710e+00,1.735239171553639892e+01
-6.784712651648689530e+00,4.370014565391848294e+00,-9.563030372773331678e+00,-4.236805135201475281e+00,-3.937116509140594189e+00,-4.264297020531209625e+00,5.607193206916596395e+00,-5.576933577492139804e+00,4.506272436858594688e+00,-5.650721177010775698e+00,1.871328253492123039e+01
-2.260251288369426348e+00,-3.505056945857631945e+00,-6.774707922403582216e+00,-3.288887992916142977e+00,6.777526646543226008e+00,-3.693050764726184099e+00,-6.008579042958661631e-01,2.485594765865739575e+00,1.287384146080356118e+00,-6.493738251473084588e+00,1.389002900956950093e+01
9.390917500643194415e+00,-9.311559282388818914e+00,-4.258642427051768209e+00,-3.909603087524700094e+00,-5.506299690244633283e+00,-3.564233918571133586e-01,2.925800931042886077e+00,-4.041420107425626185e-01,5.460615051452306190e+00,-3.727727598148888433e+00,1.767482362515275440e+01
-9.872125342914388924e+00,-8.902649057517596276e+00,-1.681772365068480823e+00,-6.162700268789526703e+00,-4.447228699990180445e+00,-5.277311835840428067e+00,3.723944790434785546e-01,5.321364700176964391e+00,6.875423872068701314e+00,4.789623164646766185e+00,2.100137159241617368e+01
3.418883905674876544e+00,3.630961176109263278e+00,-1.215609200895331199e+00,-8.515995295730739656e+00,9.426648469666343289e-01,8.872514196226944705e+00,6.611401609699992576e+00,8.886695646334555221e+00,-6.987299771338402188e+00,6.653036492755092013e+00,1.909276499810707151e+01
-8.106581305421975969e+00,-3.226619284533793319e+00,-5.513617176528635255e+00,-1.902400888877197715e+00,-2.708322149884860863e+00,-8.405962540931204430e+00,8.107019335057795928e+00,8.070960943247310837e+00,3.299773757941776964e+00,3.492037921659109756e+00,1.760062013958053484e+01
3.460975210658823187e+00,-8.440133065139733048e+00,-5.029687322024345875e+00,-1.758631433033022162e+00,-6.577706239937506361e+00,-3.133438840243421453e+00,9.526393513261126600e+00,2.472792563008287203e+00,-6.018995645380307735e+00,-7.855741774107936060e+00,1.906430962357056913e+01
