-1.278001469191349315e+01,-1.168125944431964314e+01,-1.056205314582381938e+01,-1.303952070554296050e+01,-1.693948555846619186e+01,-1.559401063229386608e+01,-1.525740835768670678e+01,-1.252851138223024208e+01,-1.944016196648872352e+01,-1.257501817745011863e+01,4.504231761072419005e+01
-1.910729625811578103e+01,-1.407461853639402705e+01,-1.257067684421761733e+01,-1.398256758397356592e+01,-1.263939884661741786e+01,-1.694841690396203049e+01,-1.494122911050128977e+01,-1.636206698004005844e+01,-1.444154107621674399e+01,-1.887617099514380925e+01,4.981237556190447435e+01
-1.652730171781878710e+01,-1.908806710988108080e+01,-1.178901371083779104e+01,-1.583607782661811925e+01,-1.437176709695224375e+01,-1.230244080807958085e+01,-1.759814275258096572e+01,-1.363070911393374374e+01,-1.271365413102294184e+01,-1.787395931382616254e+01,4.859044415020946417e+01
-1.146112547547405036e+01,-1.781373280570647921e+01,-1.279542200415773578e+01,-1.694113474285934728e+01,-1.407013171088976833e+01,-1.950197306329272706e+01,-1.091348380351719527e+01,-1.451670091325773626e+01,-1.423855054284579325e+01,-1.956695760793795813e+01,4.777936815991740360e+01
-1.579283198763588203e+01,-1.907178039365000899e+01,-1.338362988704012224e+01,-1.580304371019547816e+01,-1.022466352982530147e+01,-1.887564855071841308e+01,-1.948090824975145452e+01,-1.581635057726083105e+01,-1.828085454972783452e+01,-1.603014676209386380e+01,5.271969433117008208e+01
-1.147343155367867773e+01,-1.801250837869378074e+01,-1.636349324710895203e+01,-1.208211370086312719e+01,-1.662283070580728150e+01,-1.087289645267124172e+01,-1.018476870028621661e+01,-1.850331109835105892e+01,-1.311148532509161058e+01,-1.687765591931685449e+01,4.564337027173275629e+01
-1.143638446506102824e+01,-1.128050156733586284e+01,-1.395374831981197872e+01,-1.676273100225476753e+01,-1.298475812310889665e+01,-1.450933667906945956e+01,-1.425486304956822714e+01,-1.393784000086008135e+01,-1.332911365159707451e+01,-1.589206184171331238e+01,4.509240037474408780e+01
-1.386272511227615922e+01,-1.471599523848953339e+01,-1.238292526335190757e+01,-1.407612671390536896e+01,-1.801693700176058854e+01,-1.009412130607535119e+01,-1.112622036688932958e+01,-1.985397746874185998e+01,-1.171750217980909525e+01,-1.357935324929860421e+01,4.538086610232029017e+01
-1.001360970428798325e+01,-1.479503515795899560e+01,-1.352389729657898698e+01,-1.666217562979596778e+01,-1.385021965664077470e+01,-1.031886027669278327e+01,-1.178890866028846141e+01,-1.264300879272433420e+01,-1.976251329874374818e+01,-1.507810955892565197e+01,4.471871462507797901e+01
-1.491727701511738502e+01,-1.153526007910615547e+01,-1.917004857426470821e+01,-1.982173842647782536e+01,-1.335568711240281559e+01,-1.914985243500392897e+01,-1.597367054697103228e+01,-1.348877064242805091e+01,-1.720321093281467029e+01,-1.720059071782926807e+01,5.016382505578565798e+01
-1.099116566014079055e+01,-1.279317272448199105e+01,-1.967333542715390138e+01,-1.074740125241919131e+01,-1.539746076440015798e+01,-1.217498365862960696e+01,-1.009082366573834300e+01,-1.447358539288298118e+01,-1.896848025969805107e+01,-1.386834390612889401e+01,4.600207035659966692e+01
-1.343160933060904227e+01,-1.764030628630140285e+01,-1.341708336903960586e+01,-1.550352276942919971e+01,-1.125715390814165673e+01,-1.742447414783588044e+01,-1.232709952846177970e+01,-1.924576847046740724e+01,-1.165159763519179492e+01,-1.720512610382128926e+01,4.562318273109057287e+01
-1.066406074782197244e+01,-1.709189535163458373e+01,-1.579144714544163364e+01,-1.182261119611609779e+01,-1.866839988223170010e+01,-1.467777222717291608e+01,-1.540106105794857783e+01,-1.338224861757922390e+01,-1.460981036157720503e+01,-1.349377187221477037e+01,4.682205621279705099e+01
-1.954954436083303548e+01,-1.380949227813515812e+01,-1.585639775118108830e+01,-1.122874207448635708e+01,-1.996840441660948429e+01,-1.059103646242733632e+01,-1.059249617590789860e+01,-1.019998595400567609e+01,-1.638784719861252626e+01,-1.903460729760010395e+01,4.849526678666926927e+01
-1.985900099890736570e+01,-1.824783973810646742e+01,-1.867925306971035582e+01,-1.760114503571127642e+01,-1.654866753826510362e+01,-1.997947589746087971e+01,-1.107766209606337782e+01,-1.496042178127483702e+01,-1.278712278802279023e+01,-1.722840405944497633e+01,5.379480839050187058e+01
-1.079686586550844396e+01,-1.092986527068409508e+01,-1.155977077693403920e+01,-1.651653452404395495e+01,-1.674197915767038936e+01,-1.067643503293913199e+01,-1.454661761393270147e+01,-1.830791006377173602e+01,-1.223397567063809177e+01,-1.119451576430636663e+01,4.265957994183257540e+01
-1.379807243115977222e+01,-1.074941689312028004e+01,-1.973411101595507944e+01,-1.295082088279664490e+01,-1.049563086958446334e+01,-1.061071065886641840e+01,-1.727901497845073564e+01,-1.578182128649733684e+01,-1.366002583523874847e+01,-1.947508351285436490e+01,4.674555941410517335e+01
-1.750402342996533633e+01,-1.207782500300145045e+01,-1.362690584473736166e+01,-1.746467156201790871e+01,-1.169479434298018106e+01,-1.224973332879248744e+01,-1.376735055634979688e+01,-1.925588154451750356e+01,-1.142687661054106485e+01,-1.246332326207039287e+01,4.450641284752136784e+01
-1.844748826014259180e+01,-1.922452602423125256e+01,-1.029619310672819132e+01,-1.467185591763058206e+01,-1.174113518011112944e+01,-1.836174668138324861e+01,-1.878771086374835164e+01,-1.638326822954457640e+01,-1.704719288235211039e+01,-1.825343961489400257e+01,5.140643474558119408e+01
-1.722560156811961463e+01,-1.129979934441854716e+01,-1.426248432666927890e+01,-1.988900443092916248e+01,-1.435137602281747427e+01,-1.973946898512724601e+01,-1.615231292029611865e+01,-1.287602534302169666e+01,-1.183449324970527528e+01,-1.811936120832581310e+01,5.061655003711803147e+01
-1.262696541473971124e+01,-1.405936898798511336e+01,-1.205607048159756722e+01,-1.145270366348760582e+01,-1.423301134143406088e+01,-1.258939108404727136e+01,-1.647189101080453710e+01,-1.159133262014884380e+01,-1.752857756012012658e+01,-1.637515988162550684e+01,4.503297897999649280e+01
-1.197175894111188477e+01,-1.134338546926500868e+01,-1.709642678268090421e+01,-1.456649631392726363e+01,-1.985683842771963015e+01,-1.651291972634104610e+01,-1.161246948423123193e+01,-1.407041466520269424e+01,-1.350973981280212044e+01,-1.849092036940446349e+01,4.861879585772850731e+01
-1.552724991120493847e+01,-1.231607568700469102e+01,-1.910347053889178426e+01,-1.477010901177966140e+01,-1.067417700238684475e+01,-1.216623944101907995e+01,-1.684202369055870818e+01,-1.822248307074932683e+01,-1.968104219047310011e+01,-1.567909762045389854e+01,4.743920459628098740e+01
