9.221940147299044099e+00,9.221940147299044099e+00
7.384688705988118329e-02,7.384688705988118329e-02
2.232331178481317124e+00,2.232331178481317124e+00
8.273803629463341025e+00,8.273803629463341025e+00
7.080216968505933295e+00,7.080216968505933295e+00
-1.774361888216777317e+00,1.774361888216777317e+00
4.136083770745067056e-01,4.136083770745067056e-01
-7.158979645817938220e+00,7.158979645817938220e+00
9.187999710023696309e+00,9.187999710023696309e+00
8.241616616768119741e+00,8.241616616768119741e+00
2.055184358548068246e+00,2.055184358548068246e+00
-4.019308370956434118e+00,4.019308370956434118e+00
8.088123512735656107e+00,8.088123512735656107e+00
-5.846277105115240680e+00,5.846277105115240680e+00
-9.906827784724059782e+00,9.906827784724059782e+00
-5.382331002684850318e-01,5.382331002684850318e-01
6.183181670000120533e+00,6.183181670000120533e+00
-9.725635992082676040e+00,9.725635992082676040e+00
3.796768145757960511e+00,3.796768145757960511e+00
1.811392298335526618e+00,1.811392298335526618e+00
-8.099372658817912907e+00,8.099372658817912907e+00
-4.284572305644496204e+00,4.284572305644496204e+00
6.675728056773529318e+00,6.675728056773529318e+00
3.086424337589130928e+00,3.086424337589130928e+00
-2.220081297409737253e+00,2.220081297409737253e+00
-7.167825548091890653e+00,7.167825548091890653e+00
2.560888843690545258e-01,2.560888843690545258e-01
3.082549330883093575e+00,3.082549330883093575e+00
-8.647294727675751247e+00,8.647294727675751247e+00
-5.726968170511030465e+00,5.726968170511030465e+00
-4.367167362474031478e+00,4.367167362474031478e+00
7.295271824851123910e-01,7.295271824851123910e-01
8.392599317902394773e+00,8.392599317902394773e+00
3.400629395242003028e+00,3.400629395242003028e+00
-9.835643303406245153e+00,9.835643303406245153e+00
5.392077760329275549e+00,5.392077760329275549e+00
-8.993631132861509059e+00,8.993631132861509059e+00
7.117524240464106811e+00,7.117524240464106811e+00
-1.506901371375867882e+00,1.506901371375867882e+00
8.086443830171230474e+00,8.086443830171230474e+00
1.646719786991802437e+00,1.646719786991802437e+00
-2.855378085509137520e+00,2.855378085509137520e+00
2.500647504225483431e+00,2.500647504225483431e+00
-8.252582889273922362e+00,8.252582889273922362e+00
-9.928268629727917016e+00,9.928268629727917016e+00
-5.821869677463502590e+00,5.821869677463502590e+00
7.090146306890801498e+00,7.090146306890801498e+00
-1.342001842693115066e+00,1.342001842693115066e+00
6.631626308817732962e+00,6.631626308817732962e+00
-4.133258180774359580e+00,4.133258180774359580e+00
3.996151513340349126e+00,3.996151513340349126e+00
-8.495085388172945784e+00,8.495085388172945784e+00
8.861802704835291422e+00,8.861802704835291422e+00
6.590774640010593544e+00,6.590774640010593544e+00
-6.986409651916487107e+00,6.986409651916487107e+00
-6.156975343891937236e+00,6.156975343891937236e+00
-9.659627761628415854e+00,9.659627761628415854e+00
9.640644525231827799e+00,9.640644525231827799e+00
7.484883878398388646e+00,7.484883878398388646e+00
-5.026887595210371984e+00,5.026887595210371984e+00
2.334318431167364594e+00,2.334318431167364594e+00
6.883957583537725355e+00,6.883957583537725355e+00
6.059029093061667481e+00,6.059029093061667481e+00
-5.196956905476357136e+00,5.196956905476357136e+00
6.777127956993496127e-01,6.777127956993496127e-01
2.026253673031275682e+00,2.026253673031275682e+00
-6.747459990131341456e+00,6.747459990131341456e+00
-7.303947380841401937e+00,7.303947380841401937e+00
-7.113133520384211650e+00,7.113133520384211650e+00
9.974982284487328599e+00,9.974982284487328599e+00
4.233621228666278213e+00,4.233621228666278213e+00
4.994217530786524861e+00,4.994217530786524861e+00
-6.763296855257159734e+00,6.763296855257159734e+00
-9.957427119032807639e+00,9.957427119032807639e+00
2.680479842420581349e+00,2.680479842420581349e+00
-9.510103392759841512e+00,9.510103392759841512e+00
7.713619356059496113e+00,7.713619356059496113e+00
1.358410255243798659e+00,1.358410255243798659e+00
-8.255205474708795066e+00,8.255205474708795066e+00
-4.113083191346356138e+00,4.113083191346356138e+00
-8.407308863402251475e+00,8.407308863402251475e+00
4.449969156455374275e+00,4.449969156455374275e+00
3.567989606629868859e+00,3.567989606629868859e+00
1.299365715730701254e+00,1.299365715730701254e+00
2.789247996255067363e+00,2.789247996255067363e+00
6.959782733512813735e-01,6.959782733512813735e-01
-9.693640973386237647e+00,9.693640973386237647e+00
5.071282775055285796e+00,5.071282775055285796e+00
-5.482561706760742837e+00,5.482561706760742837e+00
8.973383374832895498e+00,8.973383374832895498e+00
-6.808296353472089280e+00,6.808296353472089280e+00
-2.603795929137431742e+00,2.603795929137431742e+00
-2.124356170957033996e+00,2.124356170957033996e+00
-9.009631665637247266e+00,9.009631665637247266e+00
-7.052733864403391451e+00,7.052733864403391451e+00
9.177210106282952751e+00,9.177210106282952751e+00
9.634982566160079642e+00,9.634982566160079642e+00
9.709507063629654766e+00,9.709507063629654766e+00
-4.707269785137462748e+00,4.707269785137462748e+00
-5.475820438982421656e+00,5.475820438982421656e+00
-9.301378033477369911e-01,9.301378033477369911e-01
4.531299009506579267e+00,4.531299009506579267e+00
-6.635103997415690458e+00,6.635103997415690458e+00
7.833771526630997073e+00,7.833771526630997073e+00
-2.483918259019770147e+00,2.483918259019770147e+00
5.223174018031258470e+00,5.223174018031258470e+00
-9.255785403408044232e+00,9.255785403408044232e+00
9.299465859153105640e+00,9.299465859153105640e+00
1.065210115073389474e+00,1.065210115073389474e+00
7.368250332376852896e+00,7.368250332376852896e+00
2.623012080737307627e+00,2.623012080737307627e+00
7.744191876998474555e+00,7.744191876998474555e+00
2.850471493192547001e+00,2.850471493192547001e+00
3.627364517105258201e+00,3.627364517105258201e+00
-1.150436334459143950e+00,1.150436334459143950e+00
-3.416573308118295849e+00,3.416573308118295849e+00
5.547006713784552900e+00,5.547006713784552900e+00
-6.123090983317860392e+00,6.123090983317860392e+00
8.834480345465053119e+00,8.834480345465053119e+00
9.216231480625911132e+00,9.216231480625911132e+00
8.998300058508910126e+00,8.998300058508910126e+00
-3.566847325210198427e+00,3.566847325210198427e+00
-8.313339325295903137e+00,8.313339325295903137e+00
-7.858252474334630477e+00,7.858252474334630477e+00
3.966364873554940829e+00,3.966364873554940829e+00
-3.629095508442845563e+00,3.629095508442845563e+00
-9.824337488746648361e+00,9.824337488746648361e+00
-4.946342009641549353e+00,4.946342009641549353e+00
7.552892966355358340e+00,7.552892966355358340e+00
-1.582350723384077895e+00,1.582350723384077895e+00
-6.952871097503956932e+00,6.952871097503956932e+00
4.150782336615590040e+00,4.150782336615590040e+00
7.552557893180349424e+00,7.552557893180349424e+00
8.048227762047570621e+00,8.048227762047570621e+00
-3.870723440302441531e+00,3.870723440302441531e+00
-2.247826315089174187e+00,2.247826315089174187e+00
2.730347629936566989e-01,2.730347629936566989e-01
-7.015675984580331814e+00,7.015675984580331814e+00
-9.695427763387293396e+00,9.695427763387293396e+00
-7.411630904143018839e+00,7.411630904143018839e+00
7.655879788485005832e+00,7.655879788485005832e+00
-5.786401948767321279e+00,5.786401948767321279e+00
-9.835191376036529931e+00,9.835191376036529931e+00
-8.743608295320450807e+00,8.743608295320450807e+00
-9.645186339620106963e+00,9.645186339620106963e+00
-7.132268037992735010e+00,7.132268037992735010e+00
-1.847292840922332147e-01,1.847292840922332147e-01
9.187136906191742725e+00,9.187136906191742725e+00
1.426201606666330335e+00,1.426201606666330335e+00
1.795512458099700837e+00,1.795512458099700837e+00
-1.163582611165223213e+00,1.163582611165223213e+00
4.612876704930073402e-01,4.612876704930073402e-01
