-1.187671398023290159e+01,1.187671398023290159e+01
-1.861369806711104857e+01,1.861369806711104857e+01
-1.450408999656895581e+01,1.450408999656895581e+01
-1.726499055531429860e+01,1.726499055531429860e+01
-1.757491504271055049e+01,1.757491504271055049e+01
-1.901760999531608221e+01,1.901760999531608221e+01
-1.847452442474858714e+01,1.847452442474858714e+01
-1.031533642596731148e+01,1.031533642596731148e+01
-1.908805629120928771e+01,1.908805629120928771e+01
-1.881590064322574918e+01,1.881590064322574918e+01
-1.646722048728740972e+01,1.646722048728740972e+01
-1.055814411937670805e+01,1.055814411937670805e+01
-1.423540149144416134e+01,1.423540149144416134e+01
-1.772990126899547292e+01,1.772990126899547292e+01
-1.078085365459554268e+01,1.078085365459554268e+01
-1.555099332744292262e+01,1.555099332744292262e+01
-1.332717302663959558e+01,1.332717302663959558e+01
-1.526948404828626593e+01,1.526948404828626593e+01
-1.994901200542447484e+01,1.994901200542447484e+01
-1.948974902859435332e+01,1.948974902859435332e+01
-1.451297342598352813e+01,1.451297342598352813e+01
-1.919089297763822799e+01,1.919089297763822799e+01
-1.160126116436400245e+01,1.160126116436400245e+01
-1.168093088069735153e+01,1.168093088069735153e+01
-1.368169616257792320e+01,1.368169616257792320e+01
-1.970106799453852631e+01,1.970106799453852631e+01
-1.413141149783231931e+01,1.413141149783231931e+01
-1.252773158727837810e+01,1.252773158727837810e+01
-1.942984400046083238e+01,1.942984400046083238e+01
-1.979240108671584508e+01,1.979240108671584508e+01
-1.994653504726739968e+01,1.994653504726739968e+01
-1.997989150324112018e+01,1.997989150324112018e+01
-1.788556987997539238e+01,1.788556987997539238e+01
-1.438486829084869711e+01,1.438486829084869711e+01
-1.985161809847296510e+01,1.985161809847296510e+01
-1.731010024249578549e+01,1.731010024249578549e+01
-1.214531637112859030e+01,1.214531637112859030e+01
-1.590563779953691714e+01,1.590563779953691714e+01
-1.134778784683452102e+01,1.134778784683452102e+01
-1.506461752525230402e+01,1.506461752525230402e+01
-1.474036056240401038e+01,1.474036056240401038e+01
-1.599301438624443783e+01,1.599301438624443783e+01
-1.118780662677483839e+01,1.118780662677483839e+01
-1.721310459371922619e+01,1.721310459371922619e+01
-1.736462286910681030e+01,1.736462286910681030e+01
-1.060947512283557259e+01,1.060947512283557259e+01
-1.857603351999283348e+01,1.857603351999283348e+01
-1.993652782104152266e+01,1.993652782104152266e+01
-1.309519715954579766e+01,1.309519715954579766e+01
-1.883879465806320397e+01,1.883879465806320397e+01
-1.466397363394804643e+01,1.466397363394804643e+01
-1.740170920703879531e+01,1.740170920703879531e+01
-1.673762413226516443e+01,1.673762413226516443e+01
-1.259941599236834442e+01,1.259941599236834442e+01
-1.103353070139377756e+01,1.103353070139377756e+01
-1.773197269416447597e+01,1.773197269416447597e+01
-1.118133159083562767e+01,1.118133159083562767e+01
-1.219309909725238228e+01,1.219309909725238228e+01
-1.898908619585571955e+01,1.898908619585571955e+01
-1.257045482494900135e+01,1.257045482494900135e+01
-1.918160768899857160e+01,1.918160768899857160e+01
-1.794050900795497583e+01,1.794050900795497583e+01
-1.124346476524310390e+01,1.124346476524310390e+01
-1.714504346365811926e+01,1.714504346365811926e+01
-1.701921225726036013e+01,1.701921225726036013e+01
-1.680350799274796003e+01,1.680350799274796003e+01
-1.013131244192753577e+01,1.013131244192753577e+01
-1.685483911824515602e+01,1.685483911824515602e+01
-1.705883972577453989e+01,1.705883972577453989e+01
-1.052586381247348513e+01,1.052586381247348513e+01
-1.776173268913785819e+01,1.776173268913785819e+01
-1.150500631476572977e+01,1.150500631476572977e+01
-1.705422783456341307e+01,1.705422783456341307e+01
-1.823900345131725942e+01,1.823900345131725942e+01
-1.973818996272299842e+01,1.973818996272299842e+01
-1.596343254585780969e+01,1.596343254585780969e+01
-1.355528957091679665e+01,1.355528957091679665e+01
-1.893089420107585141e+01,1.893089420107585141e+01
-1.612367852298717708e+01,1.612367852298717708e+01
-1.334654363615339179e+01,1.334654363615339179e+01
-1.138179531854346571e+01,1.138179531854346571e+01
-1.971091218464672679e+01,1.971091218464672679e+01
-1.942447314767718325e+01,1.942447314767718325e+01
