-7.443956482440727385e+00,7.443956482440727385e+00
2.147587985331437466e+00,2.147587985331437466e+00
-9.811927701564478355e+00,9.811927701564478355e+00
4.834028962055947787e+00,4.834028962055947787e+00
-2.256960375215884440e+00,2.256960375215884440e+00
5.157614173682938841e+00,5.157614173682938841e+00
3.854424322351990284e+00,3.854424322351990284e+00
-4.472013650908923665e-01,4.472013650908923665e-01
1.726543161507070323e-01,1.726543161507070323e-01
-8.195898945942584390e+00,8.195898945942584390e+00
2.967203730214823310e+00,2.967203730214823310e+00
2.815101652640949581e+00,2.815101652640949581e+00
6.316641688749925265e+00,6.316641688749925265e+00
-9.016618375445130340e+00,9.016618375445130340e+00
-6.244528192254410470e+00,6.244528192254410470e+00
3.259168629801742156e+00,3.259168629801742156e+00
1.034652486297227725e+00,1.034652486297227725e+00
-1.702577553037018632e+00,1.702577553037018632e+00
-9.460697801980341382e+00,9.460697801980341382e+00
6.680390106460773580e+00,6.680390106460773580e+00
-4.197442112763001276e+00,4.197442112763001276e+00
-2.704221367704874979e+00,2.704221367704874979e+00
-8.893819332981784953e-01,8.893819332981784953e-01
8.985397364533049824e-01,8.985397364533049824e-01
-5.181179421028224041e+00,5.181179421028224041e+00
-2.577544029401934722e-02,2.577544029401934722e-02
8.507615211079770035e+00,8.507615211079770035e+00
-5.965913607757258319e+00,5.965913607757258319e+00
1.011284305260751637e+00,1.011284305260751637e+00
9.462202759259660922e+00,9.462202759259660922e+00
-4.046637089249554009e-01,4.046637089249554009e-01
8.102411797821460482e+00,8.102411797821460482e+00
-9.240394290849545555e+00,9.240394290849545555e+00
4.783487740255232268e-01,4.783487740255232268e-01
-9.942509754808151357e+00,9.942509754808151357e+00
-4.580247015186280635e+00,4.580247015186280635e+00
8.332657263251640245e+00,8.332657263251640245e+00
-1.691059407891714272e+00,1.691059407891714272e+00
-7.392306970268123223e-01,7.392306970268123223e-01
-1.938524323578544539e+00,1.938524323578544539e+00
4.789382695132127665e+00,4.789382695132127665e+00
-2.036518107272183187e+00,2.036518107272183187e+00
