7.875636400865495546e+00,7.875636400865495546e+00
-1.969733775919110030e+00,1.969733775919110030e+00
1.573394615516732387e+01,1.573394615516732387e+01
9.287856045772553415e+00,9.287856045772553415e+00
-9.965652602273209482e-01,9.965652602273209482e-01
-5.205523589906189130e+00,5.205523589906189130e+00
-3.974760438328807766e+00,3.974760438328807766e+00
1.196081841058182249e+01,1.196081841058182249e+01
-7.788973520720103849e+00,7.788973520720103849e+00
-1.425224026661869203e+01,1.425224026661869203e+01
-1.850567292752597837e+01,1.850567292752597837e+01
-1.110057043904648566e+01,1.110057043904648566e+01
1.425502646390918216e+01,1.425502646390918216e+01
1.949543837151822601e+01,1.949543837151822601e+01
-1.305562802130350164e+01,1.305562802130350164e+01
7.084087814667228145e+00,7.084087814667228145e+00
-1.318452214636415931e+01,1.318452214636415931e+01
-7.162331195249930005e+00,7.162331195249930005e+00
6.277501482035980018e+00,6.277501482035980018e+00
-4.355757612088879682e+00,4.355757612088879682e+00
5.703960887961546433e+00,5.703960887961546433e+00
-1.028160216601116872e+01,1.028160216601116872e+01
1.384630432298570923e+01,1.384630432298570923e+01
1.407698245119064495e+00,1.407698245119064495e+00
-2.052053240412547552e+00,2.052053240412547552e+00
1.793342212853851692e+01,1.793342212853851692e+01
-5.934954299559684898e+00,5.934954299559684898e+00
1.387578998155515109e+01,1.387578998155515109e+01
-1.729745073941920452e+01,1.729745073941920452e+01
-3.503743260502645285e-02,3.503743260502645285e-02
1.533482687731580540e+01,1.533482687731580540e+01
1.940232461943259068e+01,1.940232461943259068e+01
1.128429370854397717e+01,1.128429370854397717e+01
-1.368860857199581815e+01,1.368860857199581815e+01
5.649917274752773722e+00,5.649917274752773722e+00
-5.185449741310277361e+00,5.185449741310277361e+00
-9.395713430329939442e+00,9.395713430329939442e+00
-1.934145268422445696e+01,1.934145268422445696e+01
1.008203268569751287e+01,1.008203268569751287e+01
2.621670546753442466e+00,2.621670546753442466e+00
-1.898962080480866987e+01,1.898962080480866987e+01
6.554417426664471691e-01,6.554417426664471691e-01
7.776644853786315537e+00,7.776644853786315537e+00
6.947658980459046063e+00,6.947658980459046063e+00
