9.762700785464950570e-01,4.303787327448389988e+00,2.055267521432877942e+00,8.976636599379368420e-01,-1.526904013221905387e+00,2.917882261333122784e+00,-1.248255774746150237e+00,7.835460015641594111e+00,9.273255210020586503e+00,-2.331169623484445452e+00,2.679926800838097378e+01
5.834500761653291789e+00,5.778983950580887097e-01,1.360891221878645752e+00,8.511932765853220673e+00,-8.579278836042261602e+00,-8.257414005969184956e+00,-9.595632051193485168e+00,6.652396910958760401e+00,5.563135018997009240e+00,7.400242964936381895e+00,9.786825650442491309e+00
9.572366844655281426e+00,5.983171284334471096e+00,-7.704127549413630760e-01,5.610583525729108345e+00,-7.634511482621335610e+00,2.798420426550476847e+00,-7.132934251819071925e+00,8.893378340991677788e+00,4.369664350014339504e-01,-1.706761200189529148e+00,1.225304878817765086e+01
-4.708887757907460170e+00,5.484673788684332862e+00,-8.769933556690290288e-01,1.368678977372969285e+00,-9.624203991272896275e+00,2.352709941517542092e+00,2.241914454448428629e+00,2.338679937495138361e+00,8.874961570292484225e+00,3.636405982069668141e+00,1.111073988362168485e+01
-2.809841988524279799e+00,-1.259360924013170902e+00,3.952623918545297599e+00,-8.795490567414603333e+00,3.335334308913353141e+00,3.412757392363188202e+00,-5.792348778523182418e+00,-7.421474046902933885e+00,-3.691432981516323153e+00,-2.725784581147547847e+00,-1.446766451806015041e+01
1.403935408357593673e+00,-1.227969730753592614e+00,9.767476761184525458e+00,-7.959103785039438606e+00,-5.822464878103305708e+00,-6.773809642300074429e+00,3.062166509307967743e+00,-4.934167949204358194e+00,-6.737845428738751252e-01,-5.111488159967945144e+00,-1.731241442343576153e+01
-6.820608327089605183e+00,-7.792497176713897744e+00,3.126591789305468438e+00,-7.236340973027724388e+00,-6.068352766398930065e+00,-2.625496586780718289e+00,6.419864596958703373e+00,-8.057974484138775040e+00,6.758898149976076297e+00,-8.078031842120738659e+00,-3.157166261726937151e+01
9.529189300267915996e+00,-6.269759670459684742e-01,9.535221763806742246e+00,2.096910394900920238e+00,4.785271587966033024e+00,-9.216244154913585618e+00,-4.343860748471808364e+00,-7.596068775736622314e+00,-4.077196049557101354e+00,-7.625445620915119349e+00,-8.037397286644873518e+00
-3.640336412120479537e+00,-1.714740109706600180e+00,-8.717050073024312340e+00,3.849442387400397791e+00,1.332029084131502117e+00,-4.692210181211091680e+00,4.649610693339933931e-01,-8.121189784831166492e+00,1.518929911123585441e+00,8.585923951524282671e+00,-9.931661894274888880e+00
-3.628620950973527215e+00,3.348207599273633761e+00,-7.364042751912156959e+00,4.326544082371309941e+00,-4.211878141055978020e+00,-6.336172759857663372e+00,1.730258696201662616e+00,-9.597849076250128064e+00,6.578800584347263225e+00,-9.906090476149058688e+00,-2.668060647832563248e+01
3.556330735924602138e+00,-4.599840536156703408e+00,4.703880442451897181e+00,9.243770902348764196e+00,-5.024937129600839825e+00,1.523146688356737499e+00,1.840838625436781228e+00,1.445038115817467883e+00,-5.538367347187634238e+00,9.054980230339701563e+00,1.640768732278524666e+01
-1.057492427647453326e+00,6.928173449422555308e+00,3.989585506350085353e+00,-4.051260982897327168e+00,6.275956394049543974e+00,-2.069885183060307554e+00,7.622063942223231692e+00,1.625457452717174789e+00,7.634707237097057231e+00,3.850631801555318035e+00,3.116446115656251337e+01
