7.910797398469043173e+00,2.308005574741979871e+00,9.050739332770017853e+00,4.214421249336881559e+00,-8.083095712626347407e+00,1.866597245758104151e+01
-5.810909841658773445e+00,-2.007432755754338771e+00,8.272264775681311022e+00,-4.101758885785072195e+00,4.067944380239046254e+00,-5.887281607542351747e-01
5.800789291083477295e+00,-8.724276840548142786e+00,5.560981746660758063e+00,3.640292254241614955e+00,6.586639506152419443e+00,8.458381231446754356e+00
7.203325436343263277e+00,9.333349327552976860e+00,2.484702972967125945e+00,6.759634674598441251e+00,-4.300461453527242739e+00,2.249315062711161772e+01
5.615009524590217183e+00,1.154509235160718461e+00,6.946505844357528048e+00,7.796943382884037987e+00,9.633135963652705414e+00,2.816873646864356218e+01
5.860117057105441063e+00,9.436319062749888076e+00,6.006939807272630105e+00,-9.327905840710180030e+00,6.460178958524785742e+00,1.524923778374717998e+01
1.515318094496880263e-01,-8.513109295006579202e+00,-8.004193167771646245e+00,1.595120345106868953e+00,-7.989650235160015157e+00,-2.996046810164425622e+01
-8.457214177988173986e+00,-1.578756102597653310e+00,2.884723327091244016e+00,9.052738138697606018e+00,-6.804534323769344084e+00,-1.316447839517589813e+01
7.240026279513561036e+00,6.446839936836688878e+00,-3.046847192004871197e+00,-5.018462051562764259e-01,-7.515225449744649566e+00,5.085144813446959233e+00
9.497470700744006677e+00,1.567408787460147224e+00,-3.933409661137017288e+00,6.536528590489592005e-01,6.854198258352084849e+00,1.208129820508222885e+01
-5.139297085605147863e+00,-1.276792042005228112e+00,2.976192229415657309e+00,2.928179668020352011e+00,-8.990809051196180235e+00,-1.132086765883503610e+01
6.833590578198034393e-02,-2.134412624895891675e+00,5.068992666250727197e+00,1.703981415259583798e+00,2.799563082828415261e+00,5.198328496220685935e+00
6.286769712771153706e+00,-5.414217282347568272e+00,1.235482384214011020e+00,9.832207662174848650e+00,4.962423412616301377e+00,2.321155160752522306e+01
-9.960597947877314340e-01,7.888074649832677920e+00,7.906472700641341333e+00,-6.372824060368767363e+00,1.966227427922994764e+00,2.135730010625874797e+01
8.486390822108681675e+00,8.049955173130825870e+00,-3.845151681791074694e+00,3.666943230156762823e+00,-1.869447555383469961e+00,2.008952980373566888e+01
-9.410611393243160094e+00,-8.441395634732710818e+00,6.044525352826294551e+00,-1.967098311064672700e+00,-6.111635260454391094e+00,-1.731669681222646417e+01
1.801147997979150261e+00,3.900391494303324436e+00,8.896015895199301582e+00,-2.529610428699169411e+00,9.864520103096619863e+00,1.698140603657428471e+01
2.212407247331240612e+00,1.062969079972294395e+00,-6.526822614840066095e+00,-9.755632356652723658e+00,-6.273251070177305877e+00,-2.152934285636465006e+01
6.090129229522599275e+00,5.250973647394987509e+00,6.048844203059889679e+00,-6.408614371145406885e+00,7.391470550291444397e+00,1.594885420442595958e+01
2.587170521580251403e+00,5.602135728264661552e+00,-1.216145179835205425e+00,9.687635080563904211e+00,3.579402177736682233e+00,1.668839073185581157e+01
-7.653006677374949440e+00,2.789640136247914626e+00,6.112706920942876820e+00,8.136674371404815531e+00,-1.915972565173984066e+00,7.434161493059034953e+00
-8.193705698557497641e+00,3.550470512201563622e+00,5.611573937179962002e+00,-9.894621559513634423e-01,8.065924462690855279e+00,9.087278908434083036e+00
-1.694882522871479225e+00,4.710099552626230590e+00,2.210887449562124019e+00,5.334541594053836988e+00,8.518099941402581976e+00,1.935457633089854923e+01
6.514783898276508722e+00,9.274749877108408924e+00,-8.429215787482593925e+00,8.486026135419781014e+00,4.488341617941086881e+00,1.574372511968222454e+01
-2.480567986812283188e+00,-8.943788066659649871e+00,3.723665342823245794e-02,-3.628732280283488265e+00,5.246128443808570907e+00,-9.600752614799342055e+00
4.472898376411084342e+00,4.156451918808048873e+00,-7.869231940916936452e+00,-9.116238832763565725e+00,-1.251018264253255907e+00,-1.633878511625924190e+01
-4.787968623332443663e+00,-5.540286102762090437e+00,-8.314902876048650526e+00,-8.848180983585045567e+00,6.238695285539126445e+00,-1.919940441818561894e+01
6.241591885388551475e+00,-6.720078132592758990e+00,2.278590628611043556e+00,-7.977394389660754648e+00,-1.848772754549832698e+00,-9.311382803696414356e+00
-6.124070354243620784e+00,9.428587493746849901e+00,-7.081409887587959417e+00,9.765703360780836562e+00,-5.847411141030967485e+00,-2.665507747738482536e-01
1.548871614608842151e-01,-9.686334700582182933e+00,-4.521076082230985449e+00,-1.245660648927835013e+00,-6.905895847029057677e+00,-2.114774529358888699e+01
2.953257829789190936e+00,6.532923930567253734e-01,-2.588343104782460102e+00,-4.543682089386413381e+00,4.357798729866999565e+00,-2.915556903409712852e-01
2.906394700512597851e+00,-4.336723284756889285e-01,6.227947190633546626e+00,6.002014973317706392e+00,-7.417115394876709900e+00,6.315786734194515972e+00
7.956342934028498348e+00,-7.231731075709499912e+00,-4.464423337926968216e+00,4.368654088359974708e+00,4.068243439766259684e+00,7.356665144891023189e+00
-3.372885191773924873e+00,-8.630853523004155647e+00,-9.421355709209386475e+00,6.065577074913253597e+00,-5.347254381953923108e+00,-1.870741984748064723e+01
9.817869473617641063e+00,3.458500408163082795e+00,-2.607970498414329263e+00,7.220981243098826496e+00,6.758878084279334786e+00,2.112997644036947875e+01
6.705207398420643727e+00,-3.472554532105052161e+00,-7.289905733608117444e+00,-4.326063140020059983e+00,4.940939919469531816e+00,-1.314530181546744281e+00
-4.376744335685613940e+00,-5.444541432371920564e+00,-7.071233593080574309e+00,-1.079459389765753841e+00,8.680943424406756037e+00,-1.135617093348988149e+01
8.567421596759054125e+00,1.755639635480497063e+00,-9.821786109864564907e+00,-2.716335533093237053e+00,-1.486579222343582529e-01,-1.244347565928105936e+01
5.828483370023334942e+00,-1.156495652068469937e+00,-1.607108781981319012e+00,-1.320465274263703748e+00,4.005559565420686141e+00,7.184367452617808070e+00
-2.062767339662558541e+00,-7.407313141893898667e+00,-3.854096050563226683e+00,-4.043861326474129214e+00,-2.056096071965374250e+00,-2.040987315571791072e+01
-7.800563648881064793e+00,7.350206054931160082e+00,-3.806977055453735659e+00,1.168859829259522698e+00,4.431654087491871508e+00,9.653431198784828027e+00
-5.925787867356737237e+00,2.560329461913777749e+00,-3.189621201678649598e+00,-9.042492398304521117e+00,-6.101163131584272925e+00,-2.744714543797320871e+01
6.867465196507911429e+00,3.487655877085373390e+00,-7.264485240697961643e+00,-5.573000747502565133e+00,-3.552028376869740711e+00,-1.170891737726987181e+00
6.017566247307936322e+00,9.371829607037426513e+00,4.810640930446350438e+00,-8.130372858453585039e+00,4.608075330985235141e+00,1.974444222556862272e+01
-8.491839730190378077e+00,-5.733013127935022268e+00,2.580143043655274582e+00,9.334404796287081751e+00,-5.231861779545519120e+00,-5.129621133572412006e+00
-4.541928615665882241e+00,-6.703912131481375880e+00,-3.176345684560740068e+00,-1.001294714233502248e+00,-4.885749346796044890e+00,-2.245005896749616525e+01
6.207454183763072564e+00,7.804434286218558725e+00,8.401228760353401270e+00,-7.484781516417755576e+00,4.194144480310811218e+00,2.473173741959608662e+01
