-9.087019798708034557e+00,1.050178612994520932e+01,1.840082719448543713e+01,-1.991646446291597172e+01,1.722299939779943401e+01,2.093687603257094310e+01
-1.711590700269807286e+01,-1.808601267586410799e+01,1.159609477625557616e+01,1.495518830289508827e+01,8.996062310955270647e+00,5.059683759859735730e+00
-1.734325236711502072e+01,3.620082217004608083e+00,1.240038511772996799e+01,1.031824049663914167e+00,1.117588002863245222e+01,1.320488880529844522e+01
1.446591005371576699e+00,-2.617158666091615515e+00,-7.691137957221695132e+00,-1.416622547808685439e+01,-3.220071784246098190e+00,-2.390353578859093631e+01
-3.406587124113823251e+00,1.937240368822175896e+01,-9.867283130662691804e+00,4.581691004313505289e+00,4.621309301522682489e+00,9.634735222742484950e+00
-7.063976239955573888e+00,-1.126374421335377818e+01,-1.701614196689162384e+01,1.601837951155668804e+01,9.664861777475689308e+00,-1.192060550521459206e+01
2.193720467623727188e+00,-1.207046535902614792e+01,-1.451097726339184746e+01,-1.717267881907952898e+01,1.852303513591057538e+01,-2.644854535238606985e+01
4.886915883574104669e+00,-7.369964031474950161e+00,3.310737019141551940e+00,-1.184124661328512573e+01,-5.985839080987918948e+00,-1.763511371375644643e+01
-1.135097179816978219e+01,8.406997058372720488e+00,1.060505611134564674e+01,-6.225201626128775700e+00,1.369149846675274063e+00,8.603942027855371322e+00
-1.068193945056971828e+01,-7.489571312876925901e+00,-9.171363075701609802e+00,-1.603269386921548545e+01,1.532185646079238950e+01,-3.555244016936826057e+01
3.545135984532624462e+00,1.500733342086655142e+01,1.330077460223969155e+01,1.683770738024556834e+01,-4.644407407845321245e+00,4.908508787439255627e+01
-1.457720218221513520e+01,9.361486560961669312e+00,1.931852184103248504e+01,4.625819275414997378e-01,-4.405318637873904208e+00,4.644903363450693767e+00
1.197077717448031819e+01,-5.133292626274968740e+00,1.245748259816218706e+01,-1.321682462543795289e+01,-7.091278865664317976e+00,4.527551782705180550e+00
-1.924632293944457473e+01,9.991774040705799109e+00,-7.030354361758890391e+00,-1.958316329610667239e+01,-1.248474743413744648e+00,-4.133872872570801604e+01
-8.585867980674674271e+00,-1.161090746213969460e+01,1.962213631267602665e+01,-1.772536544896126287e+01,-1.492130110771418572e+01,-3.127686260330093404e+01
-1.228164861176146871e+01,-1.353524075829474071e+01,1.556967480533337778e+01,-9.882713121258674960e+00,-9.599668396777868651e+00,-3.153018948216314854e+01
-1.142994275962624684e+01,7.894783806712830199e+00,-1.431393283053722243e+01,1.055551776925565122e+00,8.432437993207919646e-01,-1.539284223095535431e+01
-6.620677772743658096e+00,8.805005988642449211e+00,1.981089048270170139e+01,5.598907624048013787e+00,1.848271169437204975e+01,4.459271669165396190e+01
1.835965888123890721e+00,-6.091521689928161010e+00,6.211529718311176396e+00,-5.807723202950789698e-01,-1.052661833520922485e+01,-4.379065772345934526e+00
-2.230471421044143199e+00,1.480129490963773975e+01,-1.432866978226916110e+01,-1.672377296826244830e+01,-1.753887499455117194e+01,-3.997252987038242367e+01
-8.848122046194113466e+00,-9.547627799584109454e+00,1.065721503836054751e+01,5.988599533351461446e+00,1.735139207733820399e+01,1.637478154792363227e+01
