-2.781058883666992188e+01,6.042492389678955078e+00,5.931115341186523438e+01,1.031637191772460938e+00,-3.330617904663085938e+01,1.769778633117675781e+01,-2.589365959167480469e+01,-1.094494438171386719e+01,6.049398779869079590e-01,3.279020690917968750e+01,2.018185806274414062e+01,-1.475753974914550781e+01,-1.714620208740234375e+01,2.868488311767578125e+01,8.045845031738281250e+00,-1.315856647491455078e+01,-4.543574142456054688e+01,6.047937870025634766e+00,-3.607797622680664062e+00,-2.172484779357910156e+01
-1.113528347015380859e+01,9.568000793457031250e+00,5.556453323364257812e+01,3.957803249359130859e+00,-4.142730331420898438e+01,1.547429847717285156e+01,-2.800411415100097656e+01,-6.909494400024414062e+00,3.753518462181091309e-01,3.148843955993652344e+01,1.231293392181396484e+01,-1.611275863647460938e+01,-1.874782180786132812e+01,2.305616569519042969e+01,8.148981094360351562e+00,-2.016536140441894531e+01,-4.408478546142578125e+01,5.468062877655029297e+00,-1.389096260070800781e+01,-2.408584594726562500e+01
-2.117910957336425781e+01,9.206839561462402344e+00,5.981638717651367188e+01,-3.134381771087646484e-01,-4.253893661499023438e+01,1.842717742919921875e+01,-2.729463577270507812e+01,-1.137180805206298828e+01,2.171528339385986328e+00,2.232573127746582031e+01,1.131042098999023438e+01,-2.027726745605468750e+01,-2.357481765747070312e+01,2.753679466247558594e+01,7.728513717651367188e+00,-1.878983879089355469e+01,-3.837917327880859375e+01,1.040686368942260742e+00,-2.438807487487792969e-01,-2.550036621093750000e+01
-2.193069648742675781e+01,8.154206275939941406e+00,5.039059448242187500e+01,2.394971132278442383e+00,-4.490973281860351562e+01,2.322085952758789062e+01,-3.074860763549804688e+01,-1.437126255035400391e+01,4.498035430908203125e+00,3.514508056640625000e+01,1.651261520385742188e+01,-2.889918136596679688e+01,-2.137327957153320312e+01,2.211365699768066406e+01,1.297121143341064453e+01,-1.102800178527832031e+01,-3.751478195190429688e+01,6.492383956909179688e+00,-8.547454833984375000e+00,-2.296719360351562500e+01
-2.487084007263183594e+01,7.153207778930664062e+00,5.898805618286132812e+01,-2.614322662353515625e+00,-4.007744598388671875e+01,2.648710441589355469e+01,-3.467501449584960938e+01,-1.436691951751708984e+01,-5.116173744201660156e+00,3.409345626831054688e+01,1.346409130096435547e+01,-1.728376960754394531e+01,-2.079629135131835938e+01,1.912074279785156250e+01,6.478746414184570312e+00,-1.548681545257568359e+01,-3.658399581909179688e+01,-2.890994548797607422e+00,-8.894336700439453125e+00,-2.363850021362304688e+01
-1.934774208068847656e+01,8.892260551452636719e+00,5.032048034667968750e+01,-3.223409652709960938e+00,-4.074506759643554688e+01,2.749859046936035156e+01,-2.409550094604492188e+01,-1.333223247528076172e+01,-1.139871978759765625e+01,3.628386688232421875e+01,1.803177833557128906e+01,-1.492890167236328125e+01,-1.582772445678710938e+01,2.291530990600585938e+01,1.107747173309326172e+01,-2.205436897277832031e+01,-3.998484420776367188e+01,-6.866416931152343750e-01,-5.809656620025634766e+00,-2.157771110534667969e+01
-1.629117584228515625e+01,1.425956153869628906e+01,5.149721527099609375e+01,4.817135810852050781e+00,-4.453342437744140625e+01,2.048000717163085938e+01,-2.409182357788085938e+01,-1.828166389465332031e+01,1.251727819442749023e+00,3.514376068115234375e+01,1.635895156860351562e+01,-1.638356971740722656e+01,-1.864926338195800781e+01,2.130463027954101562e+01,8.258491516113281250e+00,-1.745807266235351562e+01,-4.788581466674804688e+01,4.070534706115722656e+00,-6.593905448913574219e+00,-2.002490043640136719e+01
-1.655407714843750000e+01,1.043570423126220703e+01,5.150149917602539062e+01,3.310935020446777344e+00,-4.013317871093750000e+01,1.542656135559082031e+01,-2.593494987487792969e+01,-6.790931224822998047e+00,6.238186955451965332e-01,4.243371200561523438e+01,1.998371315002441406e+01,-2.167264747619628906e+01,-2.912998962402343750e+01,2.033404159545898438e+01,7.958076953887939453e+00,-1.779341888427734375e+01,-4.358525848388671875e+01,2.051212549209594727e+00,-8.964824676513671875e-02,-2.747263526916503906e+01
-2.182932853698730469e+01,1.081826019287109375e+01,5.295657730102539062e+01,8.178679943084716797e-01,-4.577400207519531250e+01,2.498838424682617188e+01,-3.879602050781250000e+01,-3.370485305786132812e+00,4.954483985900878906e+00,4.190377807617187500e+01,1.807650184631347656e+01,-1.911364364624023438e+01,-2.354658889770507812e+01,1.609879684448242188e+01,6.096256256103515625e+00,-1.112983512878417969e+01,-3.299189376831054688e+01,1.684264898300170898e+00,-1.236563301086425781e+01,-2.369208908081054688e+01
-2.074037170410156250e+01,7.343408584594726562e+00,5.428514099121093750e+01,-1.898551821708679199e+00,-4.114960098266601562e+01,2.269756317138671875e+01,-3.336966705322265625e+01,-1.183490848541259766e+01,-3.113670825958251953e+00,3.386888504028320312e+01,1.715496826171875000e+01,-1.942560005187988281e+01,-2.529880905151367188e+01,2.493413734436035156e+01,1.258847427368164062e+01,-1.992970848083496094e+01,-3.782657623291015625e+01,3.751070499420166016e+00,1.799654960632324219e-01,-2.575041198730468750e+01
