1.260812044143676758e+00,-3.968126296997070312e+00,-4.066620826721191406e+00,-8.983172416687011719e+00,3.104546070098876953e-01,2.641614675521850586e+00,-3.397547912597656250e+01,1.912497711181640625e+01,1.353627109527587891e+01,-3.255969762802124023e+00,1.385881233215332031e+01,9.258924484252929688e+00,-9.957825660705566406e+00,-1.474000740051269531e+01,3.810468912124633789e+00,-6.949703693389892578e+00,-9.830331802368164062e+00,3.060908317565917969e+00,-1.883860015869140625e+01,1.221107101440429688e+01
8.290648460388183594e-03,5.351346015930175781e+00,-8.597404479980468750e+00,-1.091691017150878906e+01,-3.930847644805908203e+00,5.340291976928710938e+00,-2.349451065063476562e+01,2.683186531066894531e-01,1.670917320251464844e+01,-5.686721324920654297e+00,9.176437377929687500e+00,1.307654857635498047e+01,-4.077882289886474609e+00,-9.758878707885742188e+00,6.096178054809570312e+00,-8.213956832885742188e+00,-1.008583259582519531e+01,9.369138717651367188e+00,-2.531806182861328125e+01,8.469738960266113281e+00
8.902887344360351562e+00,-6.989061355590820312e+00,-7.653639316558837891e+00,-1.167735481262207031e+01,-2.887757301330566406e+00,-9.012759923934936523e-01,-3.558647918701171875e+01,-3.534204959869384766e+00,1.571513843536376953e+01,2.669617414474487305e+00,1.175892448425292969e+01,1.140283966064453125e+01,-3.564387798309326172e+00,-1.240437412261962891e+01,4.805783271789550781e+00,-4.544369697570800781e+00,-6.589276790618896484e+00,3.842445373535156250e+00,-2.894004821777343750e+01,3.646191120147705078e+00
-2.431148290634155273e-01,5.124374866485595703e+00,-1.765716552734375000e+00,-1.371175765991210938e+00,3.746893405914306641e-01,7.279020309448242188e+00,-2.462665557861328125e+01,5.651622772216796875e+00,1.864138412475585938e+01,-7.375025272369384766e+00,1.214430713653564453e+01,1.646320152282714844e+01,-1.281174659729003906e+01,-7.301441192626953125e+00,-2.490197658538818359e+00,-1.071434020996093750e+01,-1.311160469055175781e+01,3.604880094528198242e+00,-2.664922714233398438e+01,3.447899103164672852e+00
5.479388236999511719e+00,-2.058342933654785156e+00,-8.369331359863281250e-01,-1.099870967864990234e+01,-5.733445644378662109e+00,5.795152187347412109e+00,-2.667564201354980469e+01,6.381640434265136719e+00,1.725588607788085938e+01,-4.448428153991699219e+00,-4.651813030242919922e+00,1.405417823791503906e+01,-4.550035953521728516e+00,-1.797779655456542969e+01,5.092033863067626953e+00,-1.002578258514404297e+01,-6.997553825378417969e+00,-2.248830318450927734e+00,-2.899260330200195312e+01,8.451463699340820312e+00
8.498119354248046875e+00,1.904260516166687012e+00,-2.861648082733154297e+00,-8.450997352600097656e+00,-6.708348274230957031e+00,2.240751028060913086e+00,-2.159566116333007812e+01,1.065116977691650391e+01,6.550883293151855469e+00,5.331967830657958984e+00,7.554818630218505859e+00,1.492023086547851562e+01,-4.908069133758544922e+00,-9.393669128417968750e+00,6.251636028289794922e+00,-1.548126792907714844e+01,-5.821219921112060547e+00,1.984898686408996582e+00,-2.326986503601074219e+01,4.948239803314208984e+00
-5.354890823364257812e-01,-1.371596336364746094e+00,-1.294493865966796875e+01,-6.331585407257080078e+00,-7.647194862365722656e+00,8.048026084899902344e+00,-2.598058891296386719e+01,8.061128616333007812e+00,1.550799274444580078e+01,-2.062448263168334961e+00,6.252704143524169922e+00,1.730521392822265625e+01,-7.979911327362060547e+00,-1.885430145263671875e+01,-3.276830673217773438e+00,-6.533908843994140625e+00,-1.006533718109130859e+01,-7.264108180999755859e+00,-2.747460365295410156e+01,-1.353242158889770508e+00
1.403317928314208984e+00,-1.189924478530883789e+00,-1.522468948364257812e+01,-1.175160884857177734e+01,8.004751205444335938e-01,3.264849424362182617e+00,-2.850230789184570312e+01,1.218994235992431641e+01,1.867646598815917969e+01,2.941592693328857422e+00,6.039402008056640625e+00,8.078679084777832031e+00,-5.552730560302734375e-01,-1.272889137268066406e+01,4.011262416839599609e+00,-1.004468917846679688e+01,-8.730169296264648438e+00,-2.123629808425903320e+00,-3.042668151855468750e+01,8.190111160278320312e+00
3.082308530807495117e+00,4.145987510681152344e+00,-5.009493827819824219e+00,-5.957963466644287109e+00,-6.081116676330566406e+00,9.588325500488281250e+00,-2.027336311340332031e+01,7.959766864776611328e+00,1.669291305541992188e+01,-1.743319988250732422e+00,1.002859687805175781e+01,2.066864013671875000e+01,-1.248789691925048828e+01,-7.371933937072753906e+00,4.731005191802978516e+00,-7.943297386169433594e+00,-1.196514129638671875e+01,7.793302536010742188e-01,-2.472868919372558594e+01,6.020349979400634766e+00
-3.213738441467285156e+00,3.681807994842529297e+00,-4.257754325866699219e+00,-4.638689517974853516e+00,-9.786283493041992188e+00,-1.298812747001647949e+00,-3.147484970092773438e+01,7.813393592834472656e+00,1.000134468078613281e+01,-6.252745628356933594e+00,4.708136558532714844e+00,1.453999805450439453e+01,-3.597862720489501953e+00,-1.206800842285156250e+01,8.411623001098632812e+00,-4.496825695037841797e+00,-9.914452552795410156e+00,4.475027084350585938e+00,-2.172306060791015625e+01,1.800017356872558594e-01
7.782865524291992188e+00,1.139415383338928223e+00,-1.610692024230957031e+00,-8.907278060913085938e+00,-2.157492637634277344e+00,-3.155429363250732422e-01,-2.154148864746093750e+01,7.152450084686279297e+00,8.474172592163085938e+00,4.921967983245849609e+00,1.506201934814453125e+01,2.364709854125976562e+01,-4.751891136169433594e+00,-7.746335983276367188e+00,4.653210639953613281e+00,-1.081067848205566406e+01,-6.235771179199218750e-01,-1.039012789726257324e+00,-1.509046173095703125e+01,8.654591560363769531e+00
