-1.387750506401062012e+00,2.006282091140747070e+00,8.782368302345275879e-01,-1.237658262252807617e+00,4.267238080501556396e-01,-5.249484777450561523e-01,-1.060383439064025879e+00,-1.246720701456069946e-01,-3.524375557899475098e-01,-1.025205969810485840e+00,-1.209312558174133301e+00,3.344251513481140137e-01,9.133383631706237793e-01,1.485588312149047852e+00,1.183416470885276794e-01,4.042613208293914795e-01,2.004505097866058350e-01,-1.667375206947326660e+00,3.015309274196624756e-01,-1.080631852149963379e+00
2.050961494445800781e+00,1.057889699935913086e+00,1.014324069023132324e+00,1.501351892948150635e-01,7.767200469970703125e-01,-5.496194362640380859e-01,-1.340269669890403748e-02,-8.300001919269561768e-02,4.771666228771209717e-01,1.060274362564086914e+00,4.102137982845306396e-01,2.026346206665039062e+00,-1.792706400156021118e-01,5.551260709762573242e-01,3.983168303966522217e-01,8.381658047437667847e-02,-8.803473711013793945e-01,7.768768072128295898e-02,1.306721210479736328e+00,-2.028249979019165039e+00
-1.459481120109558105e+00,5.613542199134826660e-01,-1.149508357048034668e+00,1.061253398656845093e-01,5.062503218650817871e-01,-1.538927316665649414e+00,-8.773286342620849609e-01,-9.762248396873474121e-01,-8.257141113281250000e-01,4.276189804077148438e-01,1.194955945014953613e+00,-1.899725317955017090e+00,-7.740629911422729492e-01,9.473806619644165039e-01,2.264742255210876465e-01,-3.667789101600646973e-01,-1.318895101547241211e+00,-1.682168126106262207e+00,-2.900406837463378906e+00,-7.191106081008911133e-01
3.980844318866729736e-01,-1.113835692405700684e+00,-2.184744626283645630e-01,8.853155374526977539e-01,-6.646089553833007812e-01,-3.810713887214660645e-01,1.620834589004516602e+00,-3.359588608145713806e-02,-6.448380947113037109e-01,-3.042249381542205811e-01,-2.127099037170410156e+00,1.146820187568664551e+00,-1.118194103240966797e+00,-9.619386196136474609e-01,-2.634803354740142822e-01,6.168495416641235352e-01,1.180420890450477600e-01,-9.684479236602783203e-01,-6.095817089080810547e-01,-7.267537713050842285e-01
3.313046693801879883e-01,1.003737092018127441e+00,-3.240897953510284424e-01,-9.604776501655578613e-01,6.498318314552307129e-01,-2.988103926181793213e-01,1.061770081520080566e+00,8.928693532943725586e-01,9.091860055923461914e-02,1.172986403107643127e-01,-5.291923880577087402e-01,-9.934166669845581055e-01,1.442102670669555664e+00,-6.227092146873474121e-01,-2.088619232177734375e+00,-9.038075804710388184e-01,8.215357065200805664e-01,-8.181777000427246094e-01,5.724385380744934082e-01,-7.054401040077209473e-01
-1.961673349142074585e-01,9.550705552101135254e-01,6.669628024101257324e-01,1.393041253089904785e+00,-6.723746061325073242e-01,3.926755487918853760e-01,1.397119164466857910e+00,-3.687527775764465332e-02,-2.345989644527435303e-01,-2.146414071321487427e-01,-1.094140887260437012e+00,4.056366682052612305e-01,1.163770318031311035e+00,1.593596339225769043e+00,-7.833505868911743164e-01,-1.620808601379394531e+00,3.849400877952575684e-01,6.593536138534545898e-01,-7.982125282287597656e-01,-1.081773519515991211e+00
-6.870113611221313477e-01,-6.314293742179870605e-01,-4.393055737018585205e-01,1.519985944032669067e-01,-1.047212719917297363e+00,-5.089775919914245605e-01,1.850075274705886841e-01,1.382758259773254395e+00,-5.832409262657165527e-01,-1.095648646354675293e+00,-3.207462728023529053e-01,2.068434506654739380e-01,-3.479005098342895508e-01,1.348650097846984863e+00,2.318856120109558105e-01,6.662629246711730957e-01,2.782693207263946533e-01,1.153357386589050293e+00,1.804797351360321045e-01,1.487541794776916504e+00
1.967128068208694458e-01,2.291615724563598633e+00,2.711602486670017242e-02,8.543327450752258301e-02,9.662688374519348145e-01,-3.016164600849151611e-01,-1.695912957191467285e+00,5.530720949172973633e-01,-1.055811792612075806e-01,3.470906019210815430e-01,1.122907549142837524e-01,2.490656137466430664e+00,-1.904247164726257324e+00,1.361105203628540039e+00,-1.808655261993408203e+00,-1.159009575843811035e+00,8.963285684585571289e-01,9.981704950332641602e-01,1.999053508043289185e-01,1.785335242748260498e-01
1.222443461418151855e+00,-2.511767745018005371e-01,-1.065935492515563965e+00,1.245284199714660645e+00,4.510380327701568604e-01,5.775602459907531738e-01,-1.208194941282272339e-01,-2.482403814792633057e-01,2.764557361602783203e+00,-1.165523648262023926e+00,7.330657448619604111e-03,1.490971148014068604e-01,-2.666769921779632568e-01,-1.975587964057922363e+00,-1.298124939203262329e-01,-2.084681272506713867e+00,1.133477687835693359e-01,1.350446820259094238e+00,-1.212471127510070801e+00,-1.497649550437927246e+00
2.048572897911071777e-02,-1.016002297401428223e+00,-1.884349226951599121e+00,4.441637694835662842e-01,2.420208305120468140e-01,-3.840295374393463135e-01,-9.489765763282775879e-01,1.142147421836853027e+00,1.234850063920021057e-01,-5.710584521293640137e-01,-8.880067467689514160e-01,-2.873874902725219727e-01,-4.258793890476226807e-01,-1.039524555206298828e+00,-1.398046970367431641e+00,-1.437719702720642090e+00,4.945448338985443115e-01,-1.842866092920303345e-01,-5.383151173591613770e-01,-3.940905258059501648e-02
9.086363315582275391e-01,1.181868672370910645e+00,9.323366284370422363e-01,3.584862649440765381e-01,-3.679868578910827637e-01,-1.505632996559143066e+00,-8.994203209877014160e-01,-5.936588644981384277e-01,-1.739772915840148926e+00,-6.737043708562850952e-02,5.135248899459838867e-01,-3.818244040012359619e-01,6.196543574333190918e-01,1.274657011032104492e+00,-2.186025857925415039e+00,-1.418767213821411133e+00,1.544658422470092773e+00,5.743443369865417480e-01,8.774254322052001953e-01,-3.606684803962707520e-01
4.370625019073486328e-01,-9.171859622001647949e-01,3.284969925880432129e-01,-4.756096303462982178e-01,-7.346106767654418945e-01,7.154824733734130859e-01,3.118177354335784912e-01,2.680036127567291260e-01,1.244007945060729980e+00,-1.155250072479248047e-01,-1.308528184890747070e-01,-6.619439721107482910e-01,-1.390617489814758301e-01,4.192826151847839355e-01,-1.445383429527282715e+00,1.316181778907775879e+00,-1.105199098587036133e+00,1.865911841392517090e+00,5.867224335670471191e-01,-2.393647193908691406e+00
