-8.392807245254516602e-01,2.827050209045410156e+00,-1.605111360549926758e+00,1.069315552711486816e+00,4.741796255111694336e-01,8.413464426994323730e-01,4.689751267433166504e-01,4.165143668651580811e-01,5.404160022735595703e-01,2.764316201210021973e-01,3.059323430061340332e-01,-1.876664876937866211e+00,-8.219884634017944336e-01,1.038306593894958496e+00,5.867974758148193359e-01,-8.094246983528137207e-01,-1.353184938430786133e+00,-7.779823541641235352e-01,-4.101663827896118164e-01,1.950185149908065796e-01
-3.334420025348663330e-01,-3.821988403797149658e-01,3.887236416339874268e-01,-6.422526240348815918e-01,1.309017777442932129e+00,2.064456462860107422e+00,4.405246078968048096e-01,7.795079052448272705e-02,5.218272209167480469e-01,-1.344778418540954590e+00,-5.557216405868530273e-01,4.436946511268615723e-01,9.595122933387756348e-01,-1.266495227813720703e+00,-1.248718261718750000e+00,-8.643010854721069336e-01,5.427052974700927734e-01,-1.280997395515441895e+00,-3.033556342124938965e-01,-1.084488391876220703e+00
-1.567098975181579590e+00,3.429397642612457275e-01,-1.547239348292350769e-02,5.085361748933792114e-02,1.148692488670349121e+00,1.397005021572113037e-01,-1.116308212280273438e+00,-9.010931849479675293e-01,4.929576814174652100e-01,2.540574669837951660e-01,-1.265280127525329590e+00,-1.394887447357177734e+00,-1.263825774192810059e+00,-3.368665874004364014e-01,1.866851329803466797e+00,-3.605257570743560791e-01,-6.492812633514404297e-01,4.566178321838378906e-01,-1.043133810162544250e-01,-1.223205924034118652e+00
-3.363353312015533447e-01,-4.875755906105041504e-01,1.673101902008056641e+00,-6.002091169357299805e-01,1.698223233222961426e+00,5.095899105072021484e-01,1.492372632026672363e+00,-5.589075088500976562e-01,-5.894805192947387695e-01,2.237244248390197754e-01,-1.537953853607177734e+00,5.461401343345642090e-01,3.347494006156921387e-01,-7.694056630134582520e-01,-1.214476227760314941e+00,4.766565561294555664e-01,-4.879617393016815186e-01,8.208972960710525513e-02,-6.992712616920471191e-01,-2.601967453956604004e-01
1.029805541038513184e+00,-5.950661301612854004e-01,-4.807250797748565674e-01,5.453701615333557129e-01,5.931897163391113281e-01,1.032069176435470581e-01,-3.970688879489898682e-01,-5.030218958854675293e-01,-2.387559652328491211e+00,3.341027796268463135e-01,1.163598895072937012e-01,3.807122111320495605e-01,6.455589532852172852e-01,-7.353084087371826172e-01,-1.026250958442687988e+00,-1.570888161659240723e+00,1.430640578269958496e+00,-3.264960289001464844e+00,-4.404572248458862305e-01,-8.713862895965576172e-01
-2.238024473190307617e+00,-4.382022619247436523e-01,-2.637812197208404541e-01,-5.473859310150146484e-01,1.073589444160461426e+00,7.098572254180908203e-01,1.114972829818725586e+00,5.193575024604797363e-01,-5.935326814651489258e-01,5.368090048432350159e-02,-9.695248603820800781e-01,-4.123942255973815918e-01,-1.172557711601257324e+00,-2.188504934310913086e+00,1.248177051544189453e+00,5.780060887336730957e-01,-4.118567705154418945e-01,3.612981364130973816e-02,-4.040195941925048828e-01,-1.057095885276794434e+00
1.022394299507141113e+00,2.412432670593261719e+00,1.420747160911560059e+00,-1.287193298339843750e-01,1.016936540603637695e+00,-1.009589314460754395e+00,-1.397558808326721191e+00,-1.555991888046264648e+00,7.042809128761291504e-01,-6.910440325736999512e-01,9.378614425659179688e-01,1.048602819442749023e+00,-3.021918833255767822e-01,-3.846463561058044434e-01,-1.656193494796752930e+00,3.631655871868133545e-01,-3.191823661327362061e-01,7.248678207397460938e-01,-1.139596939086914062e+00,2.260744757950305939e-02
6.328442096710205078e-01,2.282879650592803955e-01,-9.789591431617736816e-01,5.955574512481689453e-01,-3.431529402732849121e-01,-4.819023013114929199e-01,1.292480111122131348e+00,4.387739598751068115e-01,2.207098722457885742e+00,-5.163723826408386230e-01,1.648510456085205078e+00,-1.241654753684997559e+00,-1.466777443885803223e+00,1.324187755584716797e+00,-6.126845479011535645e-01,1.088980793952941895e+00,-1.910629272460937500e-01,3.130111694335937500e-01,3.817223012447357178e-01,1.022638320922851562e+00
4.523633420467376709e-02,-1.780183553695678711e+00,-5.470076203346252441e-01,3.995118662714958191e-02,-1.186817809939384460e-01,-7.560472488403320312e-01,6.064392328262329102e-01,1.838065981864929199e+00,-2.676986753940582275e-01,-1.896095871925354004e+00,-8.649346828460693359e-01,-7.891646623611450195e-01,2.146398067474365234e+00,-1.530473530292510986e-01,1.134724378585815430e+00,1.720079183578491211e-01,1.778373122215270996e-01,8.532325178384780884e-02,-4.549996554851531982e-01,-3.846760094165802002e-01
-1.972774028778076172e+00,7.082089185714721680e-01,-1.980972141027450562e-01,-1.354242801666259766e+00,6.512208580970764160e-01,3.654106333851814270e-02,6.539531350135803223e-01,9.359845519065856934e-02,-1.288320660591125488e+00,8.292734026908874512e-01,1.051016226410865784e-01,-1.170620441436767578e+00,3.074498176574707031e-01,5.516954064369201660e-01,-8.622044920921325684e-01,2.464857548475265503e-01,-1.130809545516967773e+00,-1.120052576065063477e+00,6.951350569725036621e-01,1.363196969032287598e+00
