5.666506290435791016e-01,7.935083508491516113e-01,5.988394618034362793e-01,-1.555095076560974121e+00,-3.413603901863098145e-01,1.853006124496459961e+00,4.680964052677154541e-01,-1.577124446630477905e-01,-1.733967512845993042e-01,1.834779381752014160e-01,1.389366149902343750e+00,1.586334228515625000e+00,9.462983608245849609e-01,-8.436767458915710449e-01,9.318265914916992188e-01,1.259009242057800293e+00,-4.926769733428955078e-01,2.484147548675537109e-01,4.396958351135253906e-01,1.124111860990524292e-01
6.407923698425292969e-01,4.411562681198120117e-01,-2.158632576465606689e-01,-7.425481677055358887e-01,-2.896676957607269287e-01,5.250748619437217712e-02,5.228604674339294434e-01,2.302205324172973633e+00,-1.468893885612487793e+00,-1.586688756942749023e+00,1.203223705291748047e+00,8.453469723463058472e-02,1.055357456207275391e+00,1.778437197208404541e-01,-2.303354740142822266e-01,-3.917543888092041016e-01,5.432947278022766113e-01,-3.951575458049774170e-01,2.055256664752960205e-01,-4.503297507762908936e-01
1.520979523658752441e+00,3.410502672195434570e+00,-1.531184315681457520e+00,-1.234135031700134277e+00,1.819725275039672852e+00,-5.515286922454833984e-01,-1.325325965881347656e+00,1.885535717010498047e-01,1.110816121101379395e+00,1.289874076843261719e+00,-1.478173971176147461e+00,2.567232847213745117e+00,-4.731197953224182129e-01,3.355507552623748779e-01,1.509121894836425781e+00,2.081955432891845703e+00,-4.798342585563659668e-01,-4.996815323829650879e-01,-1.066980361938476562e+00,1.114939570426940918e+00
-1.406714320182800293e-01,8.057535886764526367e-01,3.276143074035644531e-01,-7.607071995735168457e-01,-8.383153676986694336e-01,8.918217499740421772e-04,8.418940901756286621e-01,-4.000341594219207764e-01,1.039461970329284668e+00,3.581531047821044922e-01,-3.303872887045145035e-03,-5.344406962394714355e-01,-1.881689190864562988e+00,-4.972702264785766602e-02,-1.044978618621826172e+00,-9.565008282661437988e-01,3.353185951709747314e-02,7.100865840911865234e-01,-1.535287141799926758e+00,-4.126791357994079590e-01
3.445654213428497314e-01,5.198677182197570801e-01,-2.613322496414184570e+00,-1.696474432945251465e+00,-2.282417863607406616e-01,2.799549996852874756e-01,7.324604690074920654e-02,1.113318443298339844e+00,3.380058109760284424e-01,4.544017612934112549e-01,4.569401443004608154e-01,-8.653713464736938477e-01,7.813079357147216797e-01,-9.267894029617309570e-01,2.064163088798522949e-01,-3.334478735923767090e-01,-7.291475683450698853e-02,-3.398640826344490051e-02,9.625182747840881348e-01,3.491682410240173340e-01
-9.214619994163513184e-01,-5.619478598237037659e-02,-7.015236020088195801e-01,1.036686778068542480e+00,1.921782374382019043e+00,-4.025455415248870850e-01,1.239024773240089417e-01,1.164783477783203125e+00,9.233735203742980957e-01,1.387295246124267578e+00,1.375037908554077148e+00,6.596310734748840332e-01,-8.048264980316162109e-01,5.656096339225769043e-01,6.103646159172058105e-01,4.668835401535034180e-01,1.950657129287719727e+00,-1.063098549842834473e+00,1.140350699424743652e+00,-8.988206833600997925e-02
-5.939908027648925781e-01,-1.243928194046020508e+00,-1.020926311612129211e-01,-1.033548355102539062e+00,-3.126388192176818848e-01,2.457854747772216797e-01,3.771819174289703369e-01,1.101234793663024902e+00,2.439592480659484863e-01,1.164600610733032227e+00,2.885761559009552002e-01,3.865977525711059570e-01,-2.010639160871505737e-01,-1.179269850254058838e-01,-8.293668627738952637e-01,-1.407256603240966797e+00,-1.900345325469970703e+00,1.306774467229843140e-01,-7.042939662933349609e-01,3.147209584712982178e-01
1.573928892612457275e-01,3.853627145290374756e-01,5.736545920372009277e-01,9.979313015937805176e-01,3.016054332256317139e-01,-1.073169261217117310e-01,9.984565973281860352e-01,-4.987147748470306396e-01,7.611109018325805664e-01,6.183008551597595215e-01,-2.993844747543334961e-01,-1.877780705690383911e-01,-1.200508326292037964e-01,3.604597151279449463e-01,-3.140349984169006348e-01,-1.078708052635192871e+00,2.408105134963989258e-01,-1.396227240562438965e+00,1.135521009564399719e-01,1.104725718498229980e+00
-1.561561703681945801e+00,-3.546432852745056152e-01,1.081072568893432617e+00,1.314780563116073608e-01,1.573538303375244141e+00,7.814299464225769043e-01,9.874365925788879395e-01,-1.487807512283325195e+00,1.470792651176452637e+00,2.756350040435791016e-01,6.667810678482055664e-01,-9.943896532058715820e-01,-1.189363956451416016e+00,-1.195949435234069824e+00,1.311892032623291016e+00,-2.098389416933059692e-01,4.068866074085235596e-01,3.945865333080291748e-01,1.715109646320343018e-01,8.760447502136230469e-01
-2.870874106884002686e-01,1.021640062332153320e+00,-5.110737681388854980e-01,-1.713727831840515137e+00,3.920264244079589844e-01,5.945261120796203613e-01,6.622740626335144043e-01,-1.206302404403686523e+00,6.074396967887878418e-01,-5.471568107604980469e-01,-1.100479602813720703e+00,-7.201275229454040527e-01,9.633745551109313965e-01,8.403232097625732422e-01,-1.253654718399047852e+00,9.868360757827758789e-01,-4.946550428867340088e-01,-1.283043026924133301e+00,4.386492073535919189e-01,-1.070404890924692154e-02
