-1.820135879516601562e+01,1.192992210388183594e+01,5.565322494506835938e+01,-1.084009647369384766e+00,-4.494110870361328125e+01,2.026466941833496094e+01,-3.136598777770996094e+01,-8.946506500244140625e+00,-2.125439643859863281e+00,3.252560424804687500e+01,1.754044914245605469e+01,-1.909424209594726562e+01,-1.978904724121093750e+01,2.509976959228515625e+01,7.798182964324951172e+00,-1.876799392700195312e+01,-4.034285736083984375e+01,2.957462549209594727e+00,-6.858299255371093750e+00,-2.345928001403808594e+01
-2.355595016479492188e+01,1.204522991180419922e+01,5.601291275024414062e+01,2.488986015319824219e+00,-3.650124359130859375e+01,1.937901306152343750e+01,-3.140115356445312500e+01,-1.147855377197265625e+01,-3.062225818634033203e+00,3.550611495971679688e+01,1.594416236877441406e+01,-2.011543273925781250e+01,-1.676302146911621094e+01,2.064050674438476562e+01,4.742991924285888672e+00,-1.837877464294433594e+01,-3.770572662353515625e+01,6.172862052917480469e-01,-7.491160392761230469e+00,-2.470089912414550781e+01
-1.954031562805175781e+01,1.127800369262695312e+01,5.673173904418945312e+01,-1.386134624481201172e-01,-4.140044784545898438e+01,2.190415191650390625e+01,-2.851048088073730469e+01,-8.657022476196289062e+00,-4.616182327270507812e+00,3.724461746215820312e+01,1.994110488891601562e+01,-1.538249397277832031e+01,-1.889123725891113281e+01,2.482618713378906250e+01,5.127621650695800781e+00,-2.166312408447265625e+01,-3.790460968017578125e+01,3.983374357223510742e+00,-7.059360504150390625e+00,-2.036539840698242188e+01
-1.915183639526367188e+01,1.223983192443847656e+01,5.217401123046875000e+01,8.267415165901184082e-01,-4.065391159057617188e+01,2.234556961059570312e+01,-3.117254829406738281e+01,-9.052639007568359375e+00,-1.674302816390991211e+00,3.439335250854492188e+01,1.992356872558593750e+01,-1.788934135437011719e+01,-1.961945533752441406e+01,2.353686332702636719e+01,7.478068828582763672e+00,-1.911045265197753906e+01,-4.156645965576171875e+01,3.958789825439453125e+00,-5.848351955413818359e+00,-1.840701484680175781e+01
-1.888084602355957031e+01,8.365806579589843750e+00,5.933400726318359375e+01,1.670139908790588379e+00,-4.398470306396484375e+01,2.081543540954589844e+01,-3.144340896606445312e+01,-9.633755683898925781e+00,-2.992016315460205078e+00,3.565348815917968750e+01,1.915320777893066406e+01,-2.084834289550781250e+01,-1.788176155090332031e+01,2.388125610351562500e+01,6.910936355590820312e+00,-2.006427383422851562e+01,-3.964782333374023438e+01,9.678742885589599609e-01,-8.322208404541015625e+00,-1.966476631164550781e+01
-2.159167671203613281e+01,1.100430202484130859e+01,5.510700607299804688e+01,1.803414821624755859e-01,-4.220127868652343750e+01,2.131584167480468750e+01,-3.110435485839843750e+01,-9.614046096801757812e+00,-2.106938362121582031e-01,3.604412841796875000e+01,1.288304138183593750e+01,-1.860143089294433594e+01,-1.816182327270507812e+01,2.234792709350585938e+01,1.235689163208007812e+01,-1.824527740478515625e+01,-3.623459625244140625e+01,4.423857212066650391e+00,-7.921934127807617188e+00,-2.614017105102539062e+01
-1.988918113708496094e+01,1.229314041137695312e+01,5.763466262817382812e+01,1.082787394523620605e+00,-3.768107604980468750e+01,1.922344779968261719e+01,-3.428240585327148438e+01,-8.453327178955078125e+00,-3.688636779785156250e+00,3.045928382873535156e+01,1.613827514648437500e+01,-2.026347732543945312e+01,-2.148205375671386719e+01,2.177807044982910156e+01,9.702405929565429688e+00,-1.998513031005859375e+01,-3.920869445800781250e+01,6.003773689270019531e+00,-6.930239677429199219e+00,-1.872234535217285156e+01
-1.643485069274902344e+01,1.260949325561523438e+01,5.553741836547851562e+01,1.757368564605712891e+00,-3.843104553222656250e+01,2.372641944885253906e+01,-2.839093971252441406e+01,-8.400438308715820312e+00,-5.606713771820068359e+00,3.145239830017089844e+01,1.857709884643554688e+01,-1.588473129272460938e+01,-1.718639945983886719e+01,2.169299316406250000e+01,7.162484169006347656e+00,-1.837834167480468750e+01,-3.978986358642578125e+01,-2.286162376403808594e-01,-7.844273090362548828e+00,-2.287534523010253906e+01
-1.922995376586914062e+01,1.079248428344726562e+01,5.851699066162109375e+01,-1.962339878082275391e+00,-4.194467163085937500e+01,2.227042961120605469e+01,-2.907380104064941406e+01,-1.316617870330810547e+01,-3.509860277175903320e+00,3.532655334472656250e+01,1.857594680786132812e+01,-1.431792640686035156e+01,-1.771278953552246094e+01,2.472475814819335938e+01,9.434585571289062500e+00,-2.017567062377929688e+01,-4.234866333007812500e+01,6.613891601562500000e+00,-5.337129592895507812e+00,-1.921184730529785156e+01
-1.982254409790039062e+01,1.023074054718017578e+01,5.552875900268554688e+01,9.515151381492614746e-01,-3.700614929199218750e+01,2.352543830871582031e+01,-2.878450012207031250e+01,-1.035060596466064453e+01,-3.955518484115600586e+00,3.213650131225585938e+01,1.944641494750976562e+01,-1.993473052978515625e+01,-2.002501296997070312e+01,2.234320259094238281e+01,7.183331489562988281e+00,-2.039347457885742188e+01,-3.907851791381835938e+01,1.241135358810424805e+00,-8.165669441223144531e+00,-2.301564979553222656e+01
-1.648965644836425781e+01,1.020758819580078125e+01,5.657270050048828125e+01,1.468338251113891602e+00,-4.237304306030273438e+01,1.972448348999023438e+01,-3.024831581115722656e+01,-1.227889347076416016e+01,-4.983960986137390137e-01,3.249036026000976562e+01,1.462390899658203125e+01,-1.391649246215820312e+01,-1.985486412048339844e+01,2.288259887695312500e+01,8.181454658508300781e+00,-1.525166130065917969e+01,-4.483966827392578125e+01,4.259321689605712891e+00,-6.498909950256347656e+00,-2.403779220581054688e+01
-2.203811454772949219e+01,1.223173236846923828e+01,5.428981018066406250e+01,2.826425075531005859e+00,-4.095319366455078125e+01,2.191333580017089844e+01,-2.810841941833496094e+01,-1.128623867034912109e+01,-1.147526741027832031e+00,3.303986740112304688e+01,1.590064620971679688e+01,-1.841953086853027344e+01,-2.162768745422363281e+01,2.428491783142089844e+01,8.995449066162109375e+00,-1.643127822875976562e+01,-3.815177154541015625e+01,6.250336170196533203e+00,-5.637484073638916016e+00,-2.144403076171875000e+01
-1.793009376525878906e+01,7.741222858428955078e+00,5.696116638183593750e+01,3.930001258850097656e-01,-4.079250717163085938e+01,1.968407249450683594e+01,-2.566475677490234375e+01,-1.341889762878417969e+01,-1.429063081741333008e+00,3.557537841796875000e+01,1.566405391693115234e+01,-1.498606014251708984e+01,-1.773471450805664062e+01,2.209545516967773438e+01,7.779481410980224609e+00,-2.099209022521972656e+01,-4.104621505737304688e+01,6.521129608154296875e+00,-7.054292201995849609e+00,-2.195480537414550781e+01
-1.881410598754882812e+01,8.883259773254394531e+00,5.563181686401367188e+01,1.340360879898071289e+00,-4.114390182495117188e+01,2.087104415893554688e+01,-2.909638786315917969e+01,-1.332537460327148438e+01,-1.651128053665161133e+00,3.581647872924804688e+01,1.762118339538574219e+01,-1.662530136108398438e+01,-1.640233230590820312e+01,2.073718070983886719e+01,1.198835754394531250e+01,-2.159576797485351562e+01,-4.103881454467773438e+01,4.096824645996093750e+00,-2.603219985961914062e+00,-2.285312080383300781e+01
