7.424906492233276367e-01,4.556653499603271484e+00,-6.717527866363525391e+00,-1.039320755004882812e+01,-2.455674171447753906e+00,-7.925682067871093750e-01,-2.484924697875976562e+01,8.434440612792968750e+00,1.474680614471435547e+01,6.392002105712890625e-01,8.271598815917968750e+00,1.041455650329589844e+01,-9.342892646789550781e+00,-1.077966594696044922e+01,7.554384708404541016e+00,-8.023424148559570312e+00,-8.127267837524414062e+00,7.146226167678833008e-01,-2.517856788635253906e+01,3.074347496032714844e+00
-1.701825857162475586e-01,2.523272514343261719e+00,-5.330555915832519531e+00,-1.100371932983398438e+01,-2.891235351562500000e+00,1.538854122161865234e+00,-2.709853553771972656e+01,6.603964328765869141e+00,1.539194297790527344e+01,-7.081626892089843750e+00,7.091204643249511719e+00,1.757114601135253906e+01,-5.052793025970458984e+00,-1.379393005371093750e+01,4.840001106262207031e+00,-9.360675811767578125e+00,-9.428764343261718750e+00,-2.027461528778076172e+00,-2.145130538940429688e+01,8.897689819335937500e+00
2.653594255447387695e+00,3.199968814849853516e+00,-5.650636672973632812e+00,-8.701401710510253906e+00,-3.477902889251708984e+00,-3.671788454055786133e+00,-2.590569686889648438e+01,5.114586353302001953e+00,1.784269523620605469e+01,-1.843290805816650391e+00,1.155062675476074219e+01,1.422350883483886719e+01,-1.002542304992675781e+01,-1.298096275329589844e+01,5.169858932495117188e+00,-7.837317466735839844e+00,-1.036573886871337891e+01,-1.530083060264587402e+00,-2.742397117614746094e+01,1.003632783889770508e+00
3.857160568237304688e+00,5.347780227661132812e+00,-9.139501571655273438e+00,-3.964971542358398438e+00,-2.187602281570434570e+00,1.837331771850585938e+00,-2.479844284057617188e+01,8.926864624023437500e+00,1.494687080383300781e+01,-2.631072998046875000e+00,8.661684989929199219e+00,1.312915515899658203e+01,-9.843215942382812500e+00,-9.077355384826660156e+00,7.970244407653808594e+00,-8.548363685607910156e+00,-6.831165313720703125e+00,1.538385450839996338e-01,-2.783373260498046875e+01,5.075279235839843750e+00
-1.137328505516052246e+00,6.542745590209960938e+00,-5.949834823608398438e+00,-1.086712741851806641e+01,-4.590335845947265625e+00,4.391465783119201660e-01,-2.664599990844726562e+01,6.305249691009521484e+00,1.637286758422851562e+01,-4.246443748474121094e+00,8.650354385375976562e+00,1.272085189819335938e+01,-8.809331893920898438e+00,-1.303557586669921875e+01,2.889083862304687500e+00,-7.665647506713867188e+00,-1.034295940399169922e+01,-2.439033508300781250e+00,-2.670764541625976562e+01,1.419085264205932617e+00
4.596940040588378906e+00,2.073817253112792969e+00,-6.405424118041992188e+00,-8.037978172302246094e+00,-3.046412467956542969e-01,5.144137740135192871e-01,-2.776629257202148438e+01,7.228762626647949219e+00,1.451578807830810547e+01,-1.046232700347900391e+00,7.135015964508056641e+00,1.626571273803710938e+01,-2.780857563018798828e+00,-6.285544872283935547e+00,5.404567718505859375e+00,-8.280862808227539062e+00,-1.224535560607910156e+01,2.743779420852661133e-01,-2.861330795288085938e+01,3.270239830017089844e+00
-3.275380134582519531e+00,4.529824256896972656e+00,-6.421020030975341797e+00,-1.031274986267089844e+01,-4.086826324462890625e+00,1.206293821334838867e+00,-2.363143157958984375e+01,6.310090065002441406e+00,1.335886001586914062e+01,-2.104803085327148438e+00,6.900036811828613281e+00,1.613183975219726562e+01,-2.730741500854492188e+00,-1.338129901885986328e+01,8.504963874816894531e+00,-9.695474624633789062e+00,-1.146603488922119141e+01,-7.321445941925048828e-01,-2.665694427490234375e+01,3.505570888519287109e+00
5.978713035583496094e+00,-1.091396808624267578e+00,-7.442865371704101562e+00,-1.015767574310302734e+01,-3.557576179504394531e+00,-3.437320947647094727e+00,-2.621144294738769531e+01,6.641477584838867188e+00,1.422012329101562500e+01,-3.725247859954833984e+00,1.123404121398925781e+01,1.658992767333984375e+01,-2.553008556365966797e+00,-1.152455234527587891e+01,5.440478801727294922e+00,-8.446060180664062500e+00,-1.007434368133544922e+01,4.171393871307373047e+00,-2.592387580871582031e+01,1.593850135803222656e+00
-7.876464128494262695e-01,2.164729595184326172e+00,-7.231385707855224609e+00,-1.244082927703857422e+01,-3.038873672485351562e+00,2.810736894607543945e+00,-2.821714210510253906e+01,7.063003063201904297e+00,1.678481292724609375e+01,-3.230895757675170898e+00,9.354194641113281250e+00,1.185075759887695312e+01,-5.143074989318847656e+00,-9.140143394470214844e+00,5.967868328094482422e+00,-9.424383163452148438e+00,-1.305697154998779297e+01,-2.248013019561767578e+00,-2.696602439880371094e+01,3.746548414230346680e+00
1.167551040649414062e+00,-1.073032140731811523e+00,-9.529186248779296875e+00,-1.231459331512451172e+01,-2.701219320297241211e+00,-1.234227418899536133e+00,-2.758538436889648438e+01,9.720954895019531250e+00,1.531013011932373047e+01,-3.256620883941650391e+00,7.479565143585205078e+00,1.207536506652832031e+01,-7.755897998809814453e+00,-1.352705955505371094e+01,6.319353580474853516e+00,-7.305494308471679688e+00,-8.969871520996093750e+00,-2.710148692131042480e-01,-2.850403404235839844e+01,4.106221675872802734e+00
