-6.627906799316406250e+01,-7.012897491455078125e+01,8.247789001464843750e+01,7.149931335449218750e+01,7.735713195800781250e+01,7.544097137451171875e+01,8.111818695068359375e+01,7.962960815429687500e+01,7.516916656494140625e+01,8.237403869628906250e+01,-7.576194763183593750e+01,-8.879915618896484375e+01,-7.260885620117187500e+01,-6.824118804931640625e+01,-7.811064147949218750e+01,7.344393920898437500e+01,-7.204445648193359375e+01,7.354708099365234375e+01,7.451216125488281250e+01,-7.703079223632812500e+01
-6.380391311645507812e+01,-7.031304931640625000e+01,7.997747802734375000e+01,7.275303649902343750e+01,7.786469268798828125e+01,7.333897399902343750e+01,7.905548095703125000e+01,8.105381011962890625e+01,7.597505187988281250e+01,8.005281829833984375e+01,-7.332701110839843750e+01,-8.515656280517578125e+01,-7.468774414062500000e+01,-6.762384033203125000e+01,-7.506374359130859375e+01,7.711360168457031250e+01,-7.531037139892578125e+01,7.463779449462890625e+01,6.886408233642578125e+01,-7.735009765625000000e+01
-6.320587539672851562e+01,-7.174066162109375000e+01,7.924011993408203125e+01,7.334961700439453125e+01,8.152639770507812500e+01,7.747961425781250000e+01,7.575038909912109375e+01,7.956714630126953125e+01,7.494905853271484375e+01,8.234017181396484375e+01,-7.588983154296875000e+01,-8.621453857421875000e+01,-7.619310760498046875e+01,-6.758963012695312500e+01,-7.811682891845703125e+01,7.118258666992187500e+01,-7.193158721923828125e+01,7.752587890625000000e+01,6.944563293457031250e+01,-7.848860168457031250e+01
-6.393225097656250000e+01,-6.594846343994140625e+01,7.873192596435546875e+01,6.919594573974609375e+01,8.220267486572265625e+01,7.593327331542968750e+01,7.909819030761718750e+01,8.116008758544921875e+01,7.711610412597656250e+01,8.556202697753906250e+01,-7.423682403564453125e+01,-8.411931610107421875e+01,-7.422177886962890625e+01,-6.804370117187500000e+01,-7.852176666259765625e+01,7.411766052246093750e+01,-7.632685852050781250e+01,7.669326782226562500e+01,7.253643035888671875e+01,-8.240483856201171875e+01
-6.557688903808593750e+01,-7.021343994140625000e+01,7.852971649169921875e+01,7.195439147949218750e+01,8.266690826416015625e+01,7.237067413330078125e+01,7.834257507324218750e+01,8.225271606445312500e+01,7.747161102294921875e+01,8.280500030517578125e+01,-7.217882537841796875e+01,-8.355043029785156250e+01,-7.380873107910156250e+01,-6.751997375488281250e+01,-7.420699310302734375e+01,7.184905242919921875e+01,-7.091051483154296875e+01,7.571847534179687500e+01,7.314196777343750000e+01,-8.116085815429687500e+01
-6.427213287353515625e+01,-7.173858642578125000e+01,7.918277740478515625e+01,6.979969787597656250e+01,7.575122070312500000e+01,7.927736663818359375e+01,8.029727935791015625e+01,7.932915496826171875e+01,7.826926422119140625e+01,7.717700195312500000e+01,-7.694184875488281250e+01,-8.282107543945312500e+01,-7.601120758056640625e+01,-6.778198242187500000e+01,-7.584416961669921875e+01,7.280399322509765625e+01,-6.950306701660156250e+01,7.984180450439453125e+01,7.020628356933593750e+01,-7.363971710205078125e+01
-6.884923553466796875e+01,-6.966786193847656250e+01,7.950977325439453125e+01,7.345026397705078125e+01,7.807514953613281250e+01,7.309617614746093750e+01,7.843540191650390625e+01,8.082938385009765625e+01,7.959155273437500000e+01,8.051760101318359375e+01,-7.575074768066406250e+01,-8.221697998046875000e+01,-7.737241363525390625e+01,-7.051047515869140625e+01,-7.929460906982421875e+01,7.533280944824218750e+01,-7.063067626953125000e+01,7.591509246826171875e+01,7.007252502441406250e+01,-8.003826904296875000e+01
-6.599462890625000000e+01,-6.944017791748046875e+01,8.036759948730468750e+01,6.858907318115234375e+01,7.955867767333984375e+01,7.645214080810546875e+01,7.980275726318359375e+01,8.157666015625000000e+01,7.772190093994140625e+01,7.712623596191406250e+01,-7.342250061035156250e+01,-8.355319213867187500e+01,-7.769554138183593750e+01,-6.633318328857421875e+01,-7.526718902587890625e+01,7.807975006103515625e+01,-7.173434448242187500e+01,7.866573333740234375e+01,7.202251434326171875e+01,-7.895190429687500000e+01
-6.474827575683593750e+01,-6.807830047607421875e+01,8.056137084960937500e+01,7.099337768554687500e+01,8.081819152832031250e+01,7.244973754882812500e+01,8.027867889404296875e+01,7.824622344970703125e+01,8.249795532226562500e+01,7.934619140625000000e+01,-7.443360137939453125e+01,-8.642658996582031250e+01,-7.592517089843750000e+01,-6.737907409667968750e+01,-7.394253540039062500e+01,7.410012817382812500e+01,-7.379280090332031250e+01,7.825796508789062500e+01,7.466725158691406250e+01,-8.101499176025390625e+01
-6.208333587646484375e+01,-6.859708404541015625e+01,7.811224365234375000e+01,7.286685943603515625e+01,7.791341400146484375e+01,7.407017517089843750e+01,8.292541503906250000e+01,8.375302886962890625e+01,7.661198425292968750e+01,8.177778625488281250e+01,-7.317534637451171875e+01,-8.860555267333984375e+01,-7.104824829101562500e+01,-7.261616516113281250e+01,-7.520927429199218750e+01,7.450006866455078125e+01,-7.409189605712890625e+01,7.508207702636718750e+01,7.378010559082031250e+01,-8.240052795410156250e+01
-6.716394042968750000e+01,-7.015576171875000000e+01,8.184291839599609375e+01,7.298605346679687500e+01,8.088284301757812500e+01,7.274954223632812500e+01,8.099520874023437500e+01,8.148632049560546875e+01,7.446743011474609375e+01,7.913298797607421875e+01,-7.411206054687500000e+01,-8.609044647216796875e+01,-7.434689331054687500e+01,-7.365763092041015625e+01,-7.294512939453125000e+01,7.550764465332031250e+01,-7.210434722900390625e+01,7.607414245605468750e+01,6.937131500244140625e+01,-8.169844818115234375e+01
-6.291084289550781250e+01,-6.927655029296875000e+01,7.971800994873046875e+01,7.172623443603515625e+01,8.030119323730468750e+01,7.612644958496093750e+01,8.379426574707031250e+01,8.195469665527343750e+01,7.613893127441406250e+01,8.397547912597656250e+01,-7.536357116699218750e+01,-8.509323120117187500e+01,-7.743692779541015625e+01,-6.802742004394531250e+01,-7.909252929687500000e+01,7.577590942382812500e+01,-7.379005432128906250e+01,7.252875518798828125e+01,7.256452178955078125e+01,-7.785084533691406250e+01
-6.497994232177734375e+01,-6.838661193847656250e+01,8.229392242431640625e+01,6.787971496582031250e+01,7.616799163818359375e+01,7.387238311767578125e+01,8.139978790283203125e+01,8.031214904785156250e+01,7.490242767333984375e+01,7.991714477539062500e+01,-7.213884735107421875e+01,-8.532142639160156250e+01,-7.601253509521484375e+01,-7.033187103271484375e+01,-7.519724273681640625e+01,7.276722717285156250e+01,-7.228467559814453125e+01,7.558688354492187500e+01,7.430804443359375000e+01,-8.193926239013671875e+01
-6.704126739501953125e+01,-6.961235809326171875e+01,8.040562438964843750e+01,7.113593292236328125e+01,8.156874084472656250e+01,7.853930664062500000e+01,7.955234527587890625e+01,8.157332611083984375e+01,8.101319885253906250e+01,8.063674926757812500e+01,-7.782811737060546875e+01,-8.390849304199218750e+01,-7.736206054687500000e+01,-6.596398925781250000e+01,-7.831266021728515625e+01,7.453132629394531250e+01,-7.289154815673828125e+01,7.496205139160156250e+01,7.061977386474609375e+01,-7.787093353271484375e+01
-6.416638183593750000e+01,-6.918470001220703125e+01,8.088243865966796875e+01,6.768631744384765625e+01,7.748539733886718750e+01,7.570339202880859375e+01,7.897147369384765625e+01,8.309497070312500000e+01,8.000530242919921875e+01,7.647750091552734375e+01,-7.843241119384765625e+01,-8.685868835449218750e+01,-7.320664215087890625e+01,-6.591832733154296875e+01,-7.482656860351562500e+01,7.544750976562500000e+01,-6.884495544433593750e+01,7.408544158935546875e+01,7.078104400634765625e+01,-7.823659515380859375e+01
-6.633184814453125000e+01,-7.192756652832031250e+01,8.266890716552734375e+01,7.224794769287109375e+01,7.654362487792968750e+01,7.238954162597656250e+01,8.126564788818359375e+01,7.984934997558593750e+01,7.806756591796875000e+01,7.923887634277343750e+01,-7.755660247802734375e+01,-8.295832061767578125e+01,-7.716748809814453125e+01,-7.142344665527343750e+01,-7.569602966308593750e+01,7.252702331542968750e+01,-7.217636871337890625e+01,7.265872192382812500e+01,7.390633392333984375e+01,-8.201321411132812500e+01
-6.426358032226562500e+01,-6.727909851074218750e+01,8.363360595703125000e+01,7.406215667724609375e+01,8.112361145019531250e+01,7.223796081542968750e+01,8.073745727539062500e+01,7.929468536376953125e+01,7.421286773681640625e+01,8.116813659667968750e+01,-7.418598937988281250e+01,-8.714097595214843750e+01,-7.624147033691406250e+01,-6.580640411376953125e+01,-7.537316894531250000e+01,7.463223266601562500e+01,-7.373870849609375000e+01,7.639788818359375000e+01,6.847555541992187500e+01,-8.243608093261718750e+01
-6.927713012695312500e+01,-6.689264678955078125e+01,8.398184967041015625e+01,6.975321197509765625e+01,8.112110137939453125e+01,7.332465362548828125e+01,7.759386444091796875e+01,7.927470397949218750e+01,7.825910186767578125e+01,8.428993225097656250e+01,-7.465053558349609375e+01,-8.481640625000000000e+01,-7.784928894042968750e+01,-7.120201873779296875e+01,-7.452525329589843750e+01,7.287017059326171875e+01,-7.142874145507812500e+01,7.265914154052734375e+01,7.338597106933593750e+01,-8.003407287597656250e+01
-6.664262390136718750e+01,-6.731890869140625000e+01,7.859235382080078125e+01,7.249785614013671875e+01,8.137371826171875000e+01,7.633974456787109375e+01,7.463208770751953125e+01,8.111518096923828125e+01,7.498464965820312500e+01,8.022705078125000000e+01,-7.653078460693359375e+01,-8.472544860839843750e+01,-7.480891418457031250e+01,-6.783676910400390625e+01,-7.627023315429687500e+01,7.747605895996093750e+01,-7.261515808105468750e+01,8.130613708496093750e+01,7.268329620361328125e+01,-8.191587066650390625e+01
-6.579698181152343750e+01,-6.762538146972656250e+01,8.204290771484375000e+01,7.103559112548828125e+01,7.866208648681640625e+01,7.317118072509765625e+01,8.001675415039062500e+01,8.552016448974609375e+01,7.891876983642578125e+01,8.405841827392578125e+01,-7.502745056152343750e+01,-8.509931945800781250e+01,-7.313886260986328125e+01,-6.775359344482421875e+01,-7.736269378662109375e+01,7.388575744628906250e+01,-7.145357513427734375e+01,7.587970733642578125e+01,7.190111541748046875e+01,-8.128482055664062500e+01
-6.798129272460937500e+01,-7.010639190673828125e+01,8.050059509277343750e+01,7.062313079833984375e+01,7.775470733642578125e+01,7.301332855224609375e+01,8.271279144287109375e+01,8.273795318603515625e+01,7.564327239990234375e+01,8.280927276611328125e+01,-7.885744476318359375e+01,-8.598174285888671875e+01,-7.797521209716796875e+01,-6.975542449951171875e+01,-8.188812255859375000e+01,7.666230773925781250e+01,-7.455220794677734375e+01,7.195581054687500000e+01,6.923790740966796875e+01,-7.916465759277343750e+01
-6.706962585449218750e+01,-7.138768005371093750e+01,7.630587768554687500e+01,7.071986389160156250e+01,7.969792938232421875e+01,7.402857971191406250e+01,8.205690002441406250e+01,8.028790283203125000e+01,7.740985870361328125e+01,8.351846313476562500e+01,-7.736312866210937500e+01,-8.755232238769531250e+01,-7.594051361083984375e+01,-7.094091796875000000e+01,-7.457730865478515625e+01,7.323141479492187500e+01,-6.947927856445312500e+01,7.802702331542968750e+01,7.091671752929687500e+01,-7.895177459716796875e+01
-6.465954589843750000e+01,-6.958001708984375000e+01,7.903562164306640625e+01,6.686342620849609375e+01,7.997594451904296875e+01,7.260999298095703125e+01,8.114600372314453125e+01,7.970671081542968750e+01,7.855411529541015625e+01,8.495454406738281250e+01,-7.619528961181640625e+01,-8.550746154785156250e+01,-8.071409606933593750e+01,-6.581390380859375000e+01,-7.331118011474609375e+01,7.322163391113281250e+01,-6.835952758789062500e+01,7.343639373779296875e+01,7.148947143554687500e+01,-8.131188201904296875e+01
-6.801831054687500000e+01,-6.990653991699218750e+01,8.080604553222656250e+01,7.274858856201171875e+01,7.718676757812500000e+01,7.700517272949218750e+01,7.724375152587890625e+01,8.165216064453125000e+01,7.568170166015625000e+01,8.084869384765625000e+01,-7.123347473144531250e+01,-8.377043914794921875e+01,-7.235875701904296875e+01,-6.633375549316406250e+01,-7.558564758300781250e+01,7.523592376708984375e+01,-7.023619842529296875e+01,7.430522155761718750e+01,7.029986572265625000e+01,-8.234888458251953125e+01
-6.644043731689453125e+01,-7.089782714843750000e+01,7.795925903320312500e+01,7.346968841552734375e+01,7.781655120849609375e+01,7.373787689208984375e+01,7.646346282958984375e+01,8.319346618652343750e+01,7.523101043701171875e+01,8.215984344482421875e+01,-7.541915130615234375e+01,-8.493925476074218750e+01,-7.281563568115234375e+01,-6.915614318847656250e+01,-7.799887084960937500e+01,7.360601043701171875e+01,-7.234712219238281250e+01,7.877101898193359375e+01,7.017350006103515625e+01,-8.037010192871093750e+01
