-6.486595153808593750e+01,-7.190275573730468750e+01,8.215024566650390625e+01,6.899176788330078125e+01,8.287570190429687500e+01,7.311389160156250000e+01,7.959328460693359375e+01,7.947080230712890625e+01,8.077397155761718750e+01,8.508530426025390625e+01,-7.638098144531250000e+01,-8.758093261718750000e+01,-7.765095520019531250e+01,-7.283181762695312500e+01,-7.637912750244140625e+01,7.504524993896484375e+01,-7.145397949218750000e+01,7.911749267578125000e+01,6.949955749511718750e+01,-7.770692443847656250e+01
-6.887422180175781250e+01,-6.778016662597656250e+01,8.017404937744140625e+01,6.784642791748046875e+01,7.043801879882812500e+01,7.422487640380859375e+01,7.692893981933593750e+01,8.304430389404296875e+01,7.834182739257812500e+01,7.458436584472656250e+01,-7.206599426269531250e+01,-8.423571777343750000e+01,-7.360673522949218750e+01,-6.918151092529296875e+01,-7.807748413085937500e+01,7.239643859863281250e+01,-7.833450317382812500e+01,8.213927459716796875e+01,7.109671783447265625e+01,-7.869515991210937500e+01
-6.657849121093750000e+01,-7.162856292724609375e+01,7.976956939697265625e+01,7.312764739990234375e+01,8.410895538330078125e+01,6.462523651123046875e+01,7.999431610107421875e+01,8.533438110351562500e+01,7.727073669433593750e+01,9.076181793212890625e+01,-7.544727325439453125e+01,-8.497561645507812500e+01,-6.943105316162109375e+01,-6.832769012451171875e+01,-8.043803405761718750e+01,7.028204345703125000e+01,-6.455584716796875000e+01,8.284172821044921875e+01,6.719867706298828125e+01,-7.790501403808593750e+01
-6.659960174560546875e+01,-6.977217102050781250e+01,7.750930023193359375e+01,7.028341674804687500e+01,7.598919677734375000e+01,7.055152130126953125e+01,7.962181091308593750e+01,7.831472778320312500e+01,7.508143615722656250e+01,7.870209503173828125e+01,-8.009854888916015625e+01,-7.887488555908203125e+01,-7.931549072265625000e+01,-7.103756713867187500e+01,-7.354679107666015625e+01,7.413477325439453125e+01,-7.793977355957031250e+01,7.491467285156250000e+01,6.100863265991210938e+01,-8.264447784423828125e+01
-6.928443145751953125e+01,-7.607837677001953125e+01,8.333478546142578125e+01,6.818321228027343750e+01,8.046237182617187500e+01,7.877370452880859375e+01,8.187384796142578125e+01,8.373755645751953125e+01,8.254875183105468750e+01,8.335331726074218750e+01,-7.951109313964843750e+01,-9.587918090820312500e+01,-7.402829742431640625e+01,-7.451553344726562500e+01,-7.747083282470703125e+01,7.346894836425781250e+01,-7.072880554199218750e+01,8.022830200195312500e+01,7.312747955322265625e+01,-7.938220214843750000e+01
-6.232717514038085938e+01,-6.797599792480468750e+01,8.117810058593750000e+01,7.205943298339843750e+01,8.160364532470703125e+01,6.826519012451171875e+01,7.451342010498046875e+01,7.527554321289062500e+01,8.105353546142578125e+01,8.057031250000000000e+01,-7.481998443603515625e+01,-8.970753479003906250e+01,-7.523928833007812500e+01,-6.522941589355468750e+01,-7.204497528076171875e+01,6.793708801269531250e+01,-7.429316711425781250e+01,6.830614471435546875e+01,7.180022430419921875e+01,-8.516151428222656250e+01
-6.107834625244140625e+01,-6.405179595947265625e+01,8.239186859130859375e+01,6.706555175781250000e+01,7.968994140625000000e+01,7.901468658447265625e+01,7.891241455078125000e+01,8.120696258544921875e+01,8.075849914550781250e+01,8.176687622070312500e+01,-7.601065063476562500e+01,-8.967182922363281250e+01,-8.202406311035156250e+01,-7.894425964355468750e+01,-7.331706237792968750e+01,7.722076416015625000e+01,-7.375739288330078125e+01,7.949358367919921875e+01,6.551264190673828125e+01,-8.061577606201171875e+01
-6.538630676269531250e+01,-6.687466430664062500e+01,8.341304016113281250e+01,6.972966766357421875e+01,7.838031005859375000e+01,6.997882080078125000e+01,7.658741760253906250e+01,7.777239990234375000e+01,6.919365692138671875e+01,7.811572265625000000e+01,-8.493750762939453125e+01,-8.142726135253906250e+01,-7.713034057617187500e+01,-6.941632843017578125e+01,-6.859648895263671875e+01,7.497366333007812500e+01,-7.366320800781250000e+01,7.648000335693359375e+01,6.683498382568359375e+01,-7.288667297363281250e+01
-6.960440826416015625e+01,-6.539364624023437500e+01,8.431106567382812500e+01,7.448844146728515625e+01,7.742576599121093750e+01,7.843825531005859375e+01,7.921131134033203125e+01,7.881011199951171875e+01,8.368457031250000000e+01,7.532221984863281250e+01,-8.058555603027343750e+01,-8.405335998535156250e+01,-7.659516906738281250e+01,-7.059974670410156250e+01,-7.625023651123046875e+01,6.501596832275390625e+01,-7.810980224609375000e+01,7.489580535888671875e+01,7.045895385742187500e+01,-8.484340667724609375e+01
-6.595378875732421875e+01,-6.717032623291015625e+01,7.830229187011718750e+01,7.423694610595703125e+01,8.237306976318359375e+01,7.041053009033203125e+01,8.003946685791015625e+01,8.286964416503906250e+01,7.649269104003906250e+01,8.037342834472656250e+01,-7.916278076171875000e+01,-8.660070800781250000e+01,-7.144138336181640625e+01,-7.764009094238281250e+01,-7.672439575195312500e+01,6.995294952392578125e+01,-7.767481231689453125e+01,7.405965423583984375e+01,7.636012268066406250e+01,-7.994937133789062500e+01
