2.174102783203125000e+02,6.465859222412109375e+01,1.507307281494140625e+02,3.952939758300781250e+02,1.850314025878906250e+02,-4.335362243652343750e+02,3.223442687988281250e+02,3.909754638671875000e+02,-4.553184890747070312e+01,1.495668487548828125e+02,-2.206226959228515625e+02,-2.380398750305175781e+01,8.527857208251953125e+01,-1.615610809326171875e+02,-1.303240356445312500e+02,7.966105651855468750e+01,-6.553433990478515625e+01,2.918761901855468750e+02,1.467730865478515625e+02,1.802224731445312500e+02
2.034666442871093750e+02,1.165587615966796875e+01,2.048365325927734375e+02,1.320349273681640625e+02,-8.855153656005859375e+01,-2.167198791503906250e+02,3.112476806640625000e+02,3.933357238769531250e+02,-1.198577308654785156e+01,1.876124267578125000e+02,-1.685522613525390625e+02,2.710817565917968750e+02,-1.699467010498046875e+02,-4.285757141113281250e+02,-1.034260253906250000e+02,1.085692367553710938e+02,7.395539093017578125e+01,3.091446228027343750e+02,6.634387207031250000e+01,-2.925851440429687500e+02
3.822640686035156250e+02,3.305966491699218750e+02,9.550300598144531250e+01,2.789463806152343750e+02,2.749318542480468750e+02,-4.166848754882812500e+02,4.885809020996093750e+02,4.403990478515625000e+02,1.361152458190917969e+01,-3.834778594970703125e+01,-2.147945404052734375e+02,3.772626495361328125e+01,-1.370889739990234375e+02,-1.094952774047851562e+02,-1.167248001098632812e+02,-4.592064285278320312e+01,-3.346068725585937500e+02,1.609602050781250000e+02,-3.330292224884033203e+00,3.118710708618164062e+01
1.689369659423828125e+02,-4.798635864257812500e+01,3.289478759765625000e+02,-1.656614685058593750e+01,2.977510986328125000e+02,-1.972619171142578125e+02,-2.310104370117187500e-01,3.941463012695312500e+02,1.915454101562500000e+01,2.204752655029296875e+02,1.026698379516601562e+02,1.294199066162109375e+02,1.881747741699218750e+02,-2.406676330566406250e+02,-3.264507751464843750e+02,8.365792846679687500e+01,-5.549310684204101562e+01,2.008183288574218750e+02,7.387912750244140625e+00,7.397719573974609375e+01
3.090106506347656250e+02,8.795658874511718750e+01,3.177821655273437500e+02,1.508063964843750000e+02,2.045090789794921875e+02,-3.792724609375000000e+02,3.894551086425781250e+02,3.719989624023437500e+02,8.855376434326171875e+01,-1.464452514648437500e+02,-1.316440887451171875e+02,-1.436686706542968750e+02,5.057319641113281250e+01,-3.775024719238281250e+02,-3.291945648193359375e+01,-1.180831336975097656e+01,-6.249017715454101562e+01,3.544378967285156250e+02,-2.012166442871093750e+02,1.214354248046875000e+02
4.284326171875000000e+01,-4.846358032226562500e+02,1.552893524169921875e+02,-2.121384277343750000e+02,1.456055755615234375e+02,-4.365359802246093750e+02,-2.214944076538085938e+01,3.661658020019531250e+02,-1.163060760498046875e+02,-2.753851127624511719e+01,-3.386259078979492188e+01,-4.016339492797851562e+01,-5.384630203247070312e+01,-2.474132232666015625e+02,8.354240417480468750e+01,9.484030151367187500e+01,-1.032233428955078125e+01,2.430731964111328125e+02,-9.566858673095703125e+01,7.057305335998535156e+00
7.199214172363281250e+01,1.765710144042968750e+02,-3.476097106933593750e+00,2.523358917236328125e+02,7.031771087646484375e+01,-5.665877685546875000e+02,2.503261108398437500e+02,5.137345581054687500e+02,-3.665056610107421875e+01,2.298294525146484375e+02,-1.092356948852539062e+02,1.194334220886230469e+01,2.065019369125366211e+00,-9.899849700927734375e+01,-9.258618927001953125e+01,3.372437715530395508e+00,-1.129108428955078125e+02,3.223304443359375000e+02,7.628701019287109375e+01,-9.932530212402343750e+01
-2.111042404174804688e+01,-2.847023773193359375e+01,2.829472351074218750e+02,-6.138404846191406250e+01,-2.954599189758300781e+01,-1.426594390869140625e+02,2.242449340820312500e+02,4.005941467285156250e+02,2.852297782897949219e+00,1.950738983154296875e+02,-4.043257446289062500e+02,1.345575714111328125e+02,5.711079788208007812e+01,-2.266717987060546875e+02,-3.685732269287109375e+01,-4.071934509277343750e+01,1.566771240234375000e+02,4.076215515136718750e+02,-1.863215637207031250e+01,8.869908142089843750e+01
-5.457460784912109375e+01,1.905556945800781250e+02,1.710672912597656250e+02,1.889828796386718750e+02,-1.726174621582031250e+02,-4.357795715332031250e+02,6.464282226562500000e+02,3.339593505859375000e+02,4.986751556396484375e+01,2.983906555175781250e+01,-2.131322174072265625e+02,4.463957977294921875e+01,9.702158355712890625e+01,-5.214270019531250000e+02,-2.690766601562500000e+02,4.016753234863281250e+02,1.868719482421875000e+02,5.692706298828125000e+02,-1.226707687377929688e+02,-3.548823547363281250e+02
7.569064140319824219e+00,-1.936179656982421875e+02,3.026483154296875000e+02,-5.445439147949218750e+01,8.095222473144531250e+00,-5.199659423828125000e+02,2.928734588623046875e+01,1.289077758789062500e+02,-4.664265441894531250e+01,2.505041809082031250e+02,-2.620161743164062500e+02,2.850821018218994141e-01,-3.993994522094726562e+01,-4.398466796875000000e+02,-3.291044616699218750e+02,-4.983783721923828125e+01,-1.304102230072021484e+01,8.143405914306640625e+01,-1.813420867919921875e+02,-1.849966278076171875e+02
