-2.391723394393920898e-01,-1.888532161712646484e+00,-1.583423972129821777e+00,1.430201530456542969e+00,-1.437243461608886719e+00,1.899649739265441895e+00,1.120975136756896973e+00,-6.436923146247863770e-01,2.413928210735321045e-01,7.743779420852661133e-01,6.484126448631286621e-01,1.477350831031799316e+00,-1.774626731872558594e+00,1.055420875549316406e+00,8.159093856811523438e-01,5.861673355102539062e-01,3.344082236289978027e-01,-1.687779091298580170e-02,7.118779420852661133e-01,-5.571570396423339844e-01
5.829730033874511719e-01,-2.733911871910095215e-01,8.793090581893920898e-01,-8.229420185089111328e-01,1.852005273103713989e-01,1.916281580924987793e+00,-4.931150376796722412e-01,9.890342354774475098e-01,2.048706561326980591e-01,1.226644754409790039e+00,-8.497918248176574707e-01,-5.923448204994201660e-01,-7.488988041877746582e-01,1.077958866953849792e-01,2.338094115257263184e-01,-1.378968954086303711e+00,-6.076478362083435059e-01,-1.003507524728775024e-01,1.082391262054443359e+00,-8.527235388755798340e-01
7.946572899818420410e-01,-6.186349987983703613e-01,-1.054844558238983154e-01,1.226243972778320312e+00,-1.682507753372192383e+00,-4.587754905223846436e-01,1.320037603378295898e+00,-2.090079545974731445e+00,-1.468615829944610596e-01,-8.317939043045043945e-01,-4.476707279682159424e-01,-1.547811031341552734e+00,6.360867619514465332e-01,2.858918309211730957e-01,-3.496365249156951904e-02,2.660313129425048828e+00,-1.776133328676223755e-01,9.730356335639953613e-01,-1.677652716636657715e+00,-6.986165642738342285e-01
-2.313313484191894531e-01,4.248740971088409424e-01,-3.158998489379882812e-01,-6.531331539154052734e-01,3.557492196559906006e-01,2.771748900413513184e-01,5.751663446426391602e-01,-5.099510550498962402e-01,-1.694018244743347168e+00,-7.171664834022521973e-01,5.241370201110839844e-01,2.056446373462677002e-01,1.106466054916381836e+00,-1.624092102050781250e+00,5.683186054229736328e-01,-1.969661414623260498e-01,-3.742538392543792725e-01,3.207778632640838623e-01,6.651117205619812012e-01,2.317075014114379883e+00
2.315138578414916992e-01,6.535516381263732910e-01,-1.630449444055557251e-01,9.777711629867553711e-01,1.147174477577209473e+00,1.269059419631958008e+00,-1.100039333105087280e-01,-2.258601337671279907e-01,-8.959589600563049316e-01,-1.914155364036560059e+00,-7.442837357521057129e-01,-1.728803157806396484e+00,9.275348782539367676e-01,5.330747961997985840e-01,-1.224263906478881836e+00,-1.390068650245666504e+00,2.132982254028320312e+00,2.727490384131669998e-03,-5.772050619125366211e-01,-4.353794734925031662e-03
-7.576290965080261230e-01,-2.696032635867595673e-02,9.101919531822204590e-01,4.393265843391418457e-01,8.719865232706069946e-02,-1.887136459350585938e+00,8.055214285850524902e-01,-1.037207961082458496e+00,-1.126628160476684570e+00,3.499827980995178223e-01,9.116426110267639160e-01,-2.227684020996093750e+00,-1.505952239036560059e+00,4.876343011856079102e-01,1.637936353683471680e+00,1.362417578697204590e+00,1.113061383366584778e-01,2.437253296375274658e-01,-1.191377565264701843e-01,-1.376757979393005371e+00
-1.892372488975524902e+00,3.672464191913604736e-01,-9.004154205322265625e-01,-3.507969081401824951e-01,1.127919793128967285e+00,-2.963110446929931641e+00,-1.281931519508361816e+00,1.156098842620849609e+00,-5.711672306060791016e-01,3.144077956676483154e-01,2.235151827335357666e-01,-1.203226804733276367e+00,1.006456375122070312e+00,-9.444055557250976562e-01,-6.447292566299438477e-01,2.051379203796386719e+00,2.090734958648681641e+00,-2.794757783412933350e-01,9.725133776664733887e-01,6.496070027351379395e-01
1.048465251922607422e+00,1.229380369186401367e+00,-1.286344885826110840e+00,-6.434006690979003906e-01,5.750804543495178223e-01,1.658023476600646973e+00,1.046538710594177246e+00,-3.816352188587188721e-01,-9.829137921333312988e-01,-5.449837446212768555e-01,-9.532736539840698242e-01,1.341860771179199219e+00,5.382803082466125488e-01,-3.080500960350036621e-01,3.967503607273101807e-01,-1.727555543184280396e-01,-7.426196336746215820e-01,-9.560965746641159058e-02,8.450156450271606445e-01,-7.581923156976699829e-02
3.884050846099853516e-01,-2.771969437599182129e-01,7.774835228919982910e-01,5.564479827880859375e-01,-5.652834177017211914e-01,-8.281388878822326660e-01,9.407053589820861816e-01,-2.125349521636962891e+00,-1.608410120010375977e+00,8.122912049293518066e-01,-1.716282010078430176e+00,-2.116031169891357422e+00,-6.658072471618652344e-01,3.931734859943389893e-01,-1.478251695632934570e+00,9.896064400672912598e-01,1.099322795867919922e+00,7.745235562324523926e-01,1.917318105697631836e+00,-8.760797381401062012e-01
-1.994639754295349121e+00,1.303954720497131348e+00,1.163196563720703125e+00,2.283583730459213257e-01,-7.790438532829284668e-01,-4.257734119892120361e-01,5.111345052719116211e-01,-3.271242976188659668e-01,-8.292115330696105957e-01,-4.906248152256011963e-01,-5.547763109207153320e-01,-7.022573053836822510e-02,1.719623953104019165e-01,3.437379747629165649e-02,1.908374667167663574e+00,-8.246375322341918945e-01,4.969088435173034668e-01,8.444574475288391113e-01,1.813153743743896484e+00,4.377780482172966003e-02
1.102222919464111328e+00,-2.771475553512573242e+00,-2.324453555047512054e-02,-4.147065281867980957e-01,-6.568716764450073242e-01,-1.036328673362731934e-01,5.833970308303833008e-01,-1.017376303672790527e+00,4.602191746234893799e-01,-6.014150977134704590e-01,8.493378162384033203e-01,1.728138029575347900e-01,1.609336495399475098e+00,-8.662058413028717041e-02,-6.855695247650146484e-01,-2.692629396915435791e-01,1.768414378166198730e+00,-1.032667040824890137e+00,-2.045820236206054688e+00,1.727959513664245605e-01
1.057903990149497986e-01,4.826533794403076172e-01,-1.078440323472023010e-01,-1.069819569587707520e+00,-1.473480343818664551e+00,-1.353349328041076660e+00,1.617924928665161133e+00,-6.121136546134948730e-01,3.617471456527709961e-01,-2.372032880783081055e+00,1.081263542175292969e+00,8.384804725646972656e-01,1.470653057098388672e+00,-5.492661893367767334e-02,6.287659406661987305e-01,6.907221674919128418e-01,1.778895974159240723e+00,1.638166606426239014e-01,5.067327618598937988e-02,-1.202605605125427246e+00
-2.249201536178588867e+00,-1.167768263258039951e-03,-2.047032833099365234e+00,-5.810610651969909668e-01,-1.439850091934204102e+00,1.631277561187744141e+00,-1.533535838127136230e+00,-2.030535459518432617e+00,4.419322013854980469e-01,2.134527713060379028e-01,1.398858278989791870e-01,1.840393304824829102e+00,-8.453600406646728516e-01,-1.275695085525512695e+00,4.317239820957183838e-01,-6.077145338058471680e-01,-5.394634008407592773e-01,-2.253526449203491211e+00,8.821248412132263184e-01,-9.405632317066192627e-02
7.744511365890502930e-01,-2.384384870529174805e+00,1.206798195838928223e+00,-2.143173366785049438e-01,7.207177877426147461e-01,6.792535632848739624e-02,-6.497829556465148926e-01,5.714688897132873535e-01,3.724046424031257629e-02,1.072788357734680176e+00,-3.354845046997070312e-01,1.404796004295349121e+00,-7.132197022438049316e-01,-1.416707515716552734e+00,9.232082962989807129e-01,-1.301433920860290527e+00,1.104953438043594360e-01,-3.792438283562660217e-02,1.505971789360046387e+00,-1.937619596719741821e-01
1.048067063093185425e-01,1.206897974014282227e+00,1.068582013249397278e-02,-9.142200946807861328e-01,4.121957421302795410e-01,-5.974624156951904297e-01,1.068769335746765137e+00,-1.733456850051879883e-01,-1.486153841018676758e+00,7.675033807754516602e-01,-5.660298466682434082e-01,-1.170050859451293945e+00,9.744481742382049561e-02,6.048633903264999390e-02,1.454067111015319824e+00,-3.999706804752349854e-01,-8.056731224060058594e-01,2.094994634389877319e-01,-2.134729176759719849e-02,1.665152549743652344e+00
-6.993011236190795898e-01,-1.855836510658264160e-01,3.962126672267913818e-01,-1.096895456314086914e+00,-1.431149363517761230e+00,1.632410049438476562e+00,5.741580128669738770e-01,1.654374480247497559e+00,1.120042324066162109e+00,-2.265433967113494873e-01,-2.864435315132141113e-01,9.138242602348327637e-01,-1.791955232620239258e+00,-2.050800919532775879e-01,-1.601169407367706299e-01,6.074153780937194824e-01,-1.662367433309555054e-01,-4.770171344280242920e-01,-8.617279529571533203e-01,1.771932005882263184e+00
6.630679965019226074e-01,-2.040157169103622437e-01,2.639297544956207275e-01,7.083820104598999023e-01,-6.034349277615547180e-02,1.146648526191711426e+00,-2.074478417634963989e-01,1.089259907603263855e-01,-9.958050251007080078e-01,-3.180276453495025635e-01,1.041565537452697754e+00,2.826180756092071533e-01,-1.052628040313720703e+00,-5.646950006484985352e-01,-3.047000169754028320e-01,8.042594194412231445e-01,1.310940146446228027e+00,-3.285537362098693848e-01,-4.558614492416381836e-01,1.044648289680480957e+00
5.281877517700195312e-01,4.177090227603912354e-01,9.048476219177246094e-01,-5.664358735084533691e-01,-3.797686994075775146e-01,-9.365049600601196289e-01,-1.547256410121917725e-01,-4.704054594039916992e-01,-1.248637080192565918e+00,-6.869421005249023438e-01,2.101970016956329346e-01,-5.775566101074218750e-01,-1.123503565788269043e+00,-7.060215473175048828e-01,1.393073439598083496e+00,7.653104662895202637e-01,9.088960289955139160e-01,4.264193773269653320e-01,1.594797968864440918e+00,-5.886219143867492676e-01
1.000222563743591309e+00,-2.201616577804088593e-02,3.455161452293395996e-01,-2.862274646759033203e-01,8.796178549528121948e-02,2.483701854944229126e-01,-3.827756047248840332e-01,3.271545648574829102e+00,2.650132477283477783e-01,3.822468593716621399e-02,-4.787096381187438965e-01,1.611946225166320801e+00,1.416563630104064941e+00,-1.303606271743774414e+00,-1.674363851547241211e+00,-3.697636127471923828e-01,-3.301717936992645264e-01,-1.371546387672424316e+00,4.349890649318695068e-01,-7.331582307815551758e-01
8.815811872482299805e-01,-9.533637762069702148e-01,1.295765280723571777e+00,5.635219216346740723e-01,6.821174174547195435e-02,-5.380949750542640686e-02,1.267903327941894531e+00,-1.011893033981323242e+00,-6.332063674926757812e-01,-6.804759502410888672e-01,2.068950176239013672e+00,-4.726393222808837891e-01,-3.525578677654266357e-01,-8.830927610397338867e-01,1.520975708961486816e+00,8.298381567001342773e-01,8.632358908653259277e-02,1.177157402038574219e+00,9.123812913894653320e-01,7.379032373428344727e-01
-1.408980369567871094e+00,-6.405988931655883789e-01,2.358167648315429688e+00,2.018142938613891602e-01,-4.733246192336082458e-02,8.218502402305603027e-01,-4.519380033016204834e-01,-1.857758015394210815e-01,-1.491027474403381348e+00,-6.869893670082092285e-01,-1.581808447837829590e+00,-2.639753222465515137e-01,-2.403004914522171021e-01,-7.724491953849792480e-01,4.292170703411102295e-01,-3.401359021663665771e-01,9.441829323768615723e-01,2.084686160087585449e-01,-1.272392421960830688e-01,-2.267799824476242065e-01
-1.614684820175170898e+00,2.453799724578857422e+00,1.201655119657516479e-01,-1.230071544647216797e+00,-5.812822580337524414e-01,1.297690868377685547e-01,9.290013313293457031e-01,-3.507769480347633362e-02,-2.353733301162719727e+00,1.540511488914489746e+00,2.603625059127807617e-01,5.109228566288948059e-02,-9.236111640930175781e-01,1.721769213676452637e+00,4.367926120758056641e-01,1.290221065282821655e-01,8.057261705398559570e-01,-1.453810811042785645e+00,1.159864544868469238e+00,2.423563599586486816e-02
-3.012878261506557465e-02,1.481989383697509766e+00,7.005874514579772949e-01,-1.973807573318481445e+00,5.702004432678222656e-01,-6.440054774284362793e-01,5.686863660812377930e-01,-7.472752332687377930e-01,1.324485898017883301e+00,-1.218810796737670898e+00,4.792762696743011475e-01,-8.537530899047851562e-01,1.930855870246887207e+00,7.361667603254318237e-02,4.956809580326080322e-01,1.456226944923400879e+00,1.707162618637084961e+00,-8.415411412715911865e-02,-1.197640299797058105e+00,-1.056018710136413574e+00
1.612410306930541992e+00,-8.732247948646545410e-01,2.124979019165039062e+00,1.714784502983093262e+00,6.228117346763610840e-01,6.479172706604003906e-01,-3.823021650314331055e-01,4.648705720901489258e-01,-9.020705819129943848e-01,1.082800269126892090e+00,-5.067812800407409668e-01,-1.404503822326660156e+00,-1.238685250282287598e+00,2.425917834043502808e-01,-8.320858478546142578e-01,-1.230417609214782715e+00,-6.840338110923767090e-01,1.186057806015014648e+00,-5.528994798660278320e-01,-1.638693690299987793e+00
-5.521680712699890137e-01,1.431205034255981445e+00,-3.722498118877410889e-01,1.720590591430664062e-01,-1.888352274894714355e+00,6.813365221023559570e-01,-4.913834929466247559e-01,-2.980897128582000732e-01,-4.510080814361572266e-01,-2.061546564102172852e+00,-4.250688105821609497e-02,-1.484703779220581055e+00,-5.033849477767944336e-01,-1.664839863777160645e+00,6.892827749252319336e-01,1.018653631210327148e+00,2.961677312850952148e-01,-5.957038998603820801e-01,5.488535761833190918e-01,1.921429395675659180e+00
5.669453144073486328e-01,1.612329006195068359e+00,-1.696698784828186035e+00,1.123858332633972168e+00,-1.582388758659362793e+00,6.091379523277282715e-01,-1.078559398651123047e+00,-8.275256156921386719e-01,-9.507523179054260254e-01,-7.184131145477294922e-01,-6.204347014427185059e-01,-2.284658700227737427e-01,1.662840127944946289e+00,-1.491561651229858398e+00,-1.162229180335998535e+00,3.858042657375335693e-01,-8.760353177785873413e-02,1.095961928367614746e+00,2.429942041635513306e-01,-1.138761997222900391e+00
-4.118411540985107422e-01,1.081114169210195541e-02,-4.836497306823730469e-01,-7.568340748548507690e-02,-1.718397438526153564e-01,-3.038321137428283691e-01,1.203268840909004211e-01,4.833270907402038574e-01,-1.016326904296875000e+00,-7.367811203002929688e-01,-5.496713519096374512e-01,-8.590713143348693848e-01,1.212628602981567383e+00,7.187417149543762207e-02,2.191594690084457397e-01,-8.408920764923095703e-01,-1.625365376472473145e+00,5.360304117202758789e-01,2.569614887237548828e+00,8.897333741188049316e-01
-5.210057497024536133e-01,5.287042856216430664e-01,-1.809503912925720215e+00,1.113250494003295898e+00,5.547435879707336426e-01,7.893924117088317871e-01,-1.168404370546340942e-01,-3.433451056480407715e-01,7.477587461471557617e-01,1.186865448951721191e+00,3.510844707489013672e-01,3.298355638980865479e-01,2.220201969146728516e+00,-1.567490696907043457e-01,5.651479959487915039e-01,-1.415809392929077148e+00,-2.261400967836380005e-01,-1.063381582498550415e-01,3.608818650245666504e-01,-1.558742225170135498e-01
9.444711208343505859e-01,2.025449991226196289e+00,-1.322086304426193237e-01,2.272734940052032471e-01,2.645437002182006836e+00,-1.442039012908935547e+00,1.098575353622436523e+00,-3.633502125740051270e-01,-4.737464189529418945e-01,2.023824214935302734e+00,4.078215956687927246e-01,1.203792452812194824e+00,-4.799506664276123047e-01,-7.707541584968566895e-01,4.520716965198516846e-01,-1.130056023597717285e+00,9.038759469985961914e-01,-4.956052601337432861e-01,-3.614771366119384766e-01,2.084907531738281250e+00
-4.697874933481216431e-02,-3.796056509017944336e-01,4.085654020309448242e-01,5.602865219116210938e-01,8.348506689071655273e-01,1.144082784652709961e+00,-1.592658400535583496e+00,2.026353478431701660e-01,7.954797148704528809e-01,-2.811418473720550537e-01,9.035024642944335938e-01,-1.729335486888885498e-01,-9.332830309867858887e-01,-9.459069371223449707e-01,-1.091899275779724121e+00,1.279977679252624512e+00,-1.305916666984558105e+00,3.428205847740173340e-01,-1.168621182441711426e+00,6.528640389442443848e-01
