1.525602905273437500e+03,-1.340778442382812500e+03,-1.602709838867187500e+03,-1.528606567382812500e+03,1.342779541015625000e+03,-1.626291259765625000e+03,-1.351855102539062500e+03,1.627192260742187500e+03,1.532824829101562500e+03,1.365691528320312500e+03,1.534957641601562500e+03,-1.486066894531250000e+03,1.553510986328125000e+03,-1.518637939453125000e+03,1.426809326171875000e+03,-1.627459838867187500e+03,-1.494842163085937500e+03,1.498224121093750000e+03,1.488988281250000000e+03,-1.619546508789062500e+03
1.525352050781250000e+03,-1.347283325195312500e+03,-1.603155639648437500e+03,-1.536662353515625000e+03,1.344765380859375000e+03,-1.626119995117187500e+03,-1.351687744140625000e+03,1.626120605468750000e+03,1.534100219726562500e+03,1.357324218750000000e+03,1.536831420898437500e+03,-1.481736083984375000e+03,1.546953369140625000e+03,-1.517030029296875000e+03,1.424726684570312500e+03,-1.625001098632812500e+03,-1.489979125976562500e+03,1.501025512695312500e+03,1.496628417968750000e+03,-1.614846801757812500e+03
1.526364868164062500e+03,-1.343267700195312500e+03,-1.603019775390625000e+03,-1.531361816406250000e+03,1.344447021484375000e+03,-1.626349731445312500e+03,-1.349620117187500000e+03,1.621960449218750000e+03,1.533779418945312500e+03,1.360637451171875000e+03,1.542372192382812500e+03,-1.479461303710937500e+03,1.550652465820312500e+03,-1.519382324218750000e+03,1.428689697265625000e+03,-1.631057128906250000e+03,-1.489930053710937500e+03,1.494851806640625000e+03,1.497944702148437500e+03,-1.620425781250000000e+03
1.528573852539062500e+03,-1.347821655273437500e+03,-1.600716796875000000e+03,-1.537070678710937500e+03,1.341638427734375000e+03,-1.631545043945312500e+03,-1.357043090820312500e+03,1.627218627929687500e+03,1.534021118164062500e+03,1.366604370117187500e+03,1.532561279296875000e+03,-1.478516479492187500e+03,1.556608154296875000e+03,-1.516898681640625000e+03,1.428933593750000000e+03,-1.627078857421875000e+03,-1.485319335937500000e+03,1.501495483398437500e+03,1.493931884765625000e+03,-1.616716674804687500e+03
1.527894042968750000e+03,-1.349709838867187500e+03,-1.599651000976562500e+03,-1.537068237304687500e+03,1.350645141601562500e+03,-1.626827270507812500e+03,-1.352110473632812500e+03,1.619838012695312500e+03,1.536740600585937500e+03,1.359404418945312500e+03,1.536672241210937500e+03,-1.483328613281250000e+03,1.549886230468750000e+03,-1.519077026367187500e+03,1.426200561523437500e+03,-1.625792358398437500e+03,-1.489813354492187500e+03,1.502282958984375000e+03,1.494922851562500000e+03,-1.620159423828125000e+03
1.531729614257812500e+03,-1.339848632812500000e+03,-1.596846557617187500e+03,-1.528597534179687500e+03,1.346927978515625000e+03,-1.630120361328125000e+03,-1.357066040039062500e+03,1.623466064453125000e+03,1.533898437500000000e+03,1.359533447265625000e+03,1.540181396484375000e+03,-1.483063476562500000e+03,1.545972900390625000e+03,-1.522755615234375000e+03,1.428503051757812500e+03,-1.628225463867187500e+03,-1.487331054687500000e+03,1.505224609375000000e+03,1.491380004882812500e+03,-1.620911254882812500e+03
1.533442993164062500e+03,-1.347401123046875000e+03,-1.596913818359375000e+03,-1.530932495117187500e+03,1.346999511718750000e+03,-1.628823852539062500e+03,-1.347319946289062500e+03,1.627393676757812500e+03,1.535790039062500000e+03,1.361366577148437500e+03,1.536525024414062500e+03,-1.483341674804687500e+03,1.556196044921875000e+03,-1.519825683593750000e+03,1.428318725585937500e+03,-1.626429443359375000e+03,-1.489034423828125000e+03,1.502198242187500000e+03,1.495965698242187500e+03,-1.616374267578125000e+03
1.527307617187500000e+03,-1.350902954101562500e+03,-1.600165527343750000e+03,-1.532385986328125000e+03,1.342853759765625000e+03,-1.628092529296875000e+03,-1.350059448242187500e+03,1.623145629882812500e+03,1.533541870117187500e+03,1.361685668945312500e+03,1.541221313476562500e+03,-1.484019165039062500e+03,1.545933349609375000e+03,-1.518821655273437500e+03,1.431049316406250000e+03,-1.629062500000000000e+03,-1.489295410156250000e+03,1.500851928710937500e+03,1.490248413085937500e+03,-1.613597290039062500e+03
1.519290161132812500e+03,-1.343062255859375000e+03,-1.605904785156250000e+03,-1.535132812500000000e+03,1.344394042968750000e+03,-1.625702392578125000e+03,-1.348051269531250000e+03,1.621892944335937500e+03,1.531861938476562500e+03,1.361674072265625000e+03,1.541709106445312500e+03,-1.480675415039062500e+03,1.550407592773437500e+03,-1.518719116210937500e+03,1.424472290039062500e+03,-1.624929077148437500e+03,-1.488060546875000000e+03,1.504648315429687500e+03,1.491246704101562500e+03,-1.618607299804687500e+03
1.522775512695312500e+03,-1.347219848632812500e+03,-1.606027832031250000e+03,-1.533916625976562500e+03,1.339633544921875000e+03,-1.633362548828125000e+03,-1.354426513671875000e+03,1.627768066406250000e+03,1.536911132812500000e+03,1.364058105468750000e+03,1.531751708984375000e+03,-1.476724731445312500e+03,1.550539672851562500e+03,-1.516479492187500000e+03,1.425707519531250000e+03,-1.630596801757812500e+03,-1.489307739257812500e+03,1.503002319335937500e+03,1.494690063476562500e+03,-1.623234985351562500e+03
