1.211661376953125000e+02,-9.598307037353515625e+01,1.786093444824218750e+02,1.484713897705078125e+02,1.035683746337890625e+02,-3.117410888671875000e+02,2.366131896972656250e+02,3.038340148925781250e+02,-6.851428985595703125e+00,1.154545974731445312e+02,-1.851463928222656250e+02,-6.736773681640625000e+01,-3.338574981689453125e+01,-3.340509948730468750e+02,-1.505474395751953125e+02,5.959180831909179688e+01,-7.036267852783203125e+01,3.119319152832031250e+02,-4.613011932373046875e+01,-3.579934692382812500e+01
1.234529647827148438e+02,-9.764519500732421875e+01,1.839420623779296875e+02,1.514944610595703125e+02,1.025269012451171875e+02,-3.188962402343750000e+02,2.410573577880859375e+02,3.107724609375000000e+02,-4.140086174011230469e+00,1.199236145019531250e+02,-1.828575286865234375e+02,-6.366833877563476562e+01,-3.321014404296875000e+01,-3.284877624511718750e+02,-1.502666015625000000e+02,5.855098724365234375e+01,-6.772640228271484375e+01,3.101263122558593750e+02,-4.898025512695312500e+01,-3.135399627685546875e+01
1.309741516113281250e+02,-9.426584625244140625e+01,1.775619812011718750e+02,1.499305572509765625e+02,9.807501220703125000e+01,-3.093272705078125000e+02,2.462499694824218750e+02,3.061433410644531250e+02,-7.867844104766845703e+00,1.126727066040039062e+02,-1.839236145019531250e+02,-6.254796600341796875e+01,-3.704627609252929688e+01,-3.312397460937500000e+02,-1.505459289550781250e+02,5.244853591918945312e+01,-7.094111633300781250e+01,3.129530334472656250e+02,-5.276419830322265625e+01,-3.116007041931152344e+01
1.202486267089843750e+02,-9.713415527343750000e+01,1.759362182617187500e+02,1.460271301269531250e+02,9.860076141357421875e+01,-3.159896850585937500e+02,2.435703277587890625e+02,3.154324951171875000e+02,-1.030034446716308594e+01,1.138867721557617188e+02,-1.860835571289062500e+02,-6.273826217651367188e+01,-3.661478042602539062e+01,-3.286566772460937500e+02,-1.561977844238281250e+02,5.552752304077148438e+01,-7.446225738525390625e+01,3.117104187011718750e+02,-5.408224487304687500e+01,-2.961616706848144531e+01
1.256539840698242188e+02,-9.592421722412109375e+01,1.804291534423828125e+02,1.493650054931640625e+02,1.033631744384765625e+02,-3.123414001464843750e+02,2.421556396484375000e+02,3.175586242675781250e+02,-8.745881080627441406e+00,1.200155792236328125e+02,-1.840318298339843750e+02,-5.967324066162109375e+01,-3.680383300781250000e+01,-3.307173461914062500e+02,-1.550948791503906250e+02,6.075614547729492188e+01,-7.157504272460937500e+01,3.105660095214843750e+02,-5.504125213623046875e+01,-3.658898544311523438e+01
1.259618759155273438e+02,-1.029797363281250000e+02,1.806074981689453125e+02,1.483082275390625000e+02,1.008407745361328125e+02,-3.137374267578125000e+02,2.416654357910156250e+02,3.043649291992187500e+02,-1.008383178710937500e+01,1.200057830810546875e+02,-1.827042236328125000e+02,-6.273976516723632812e+01,-4.073082351684570312e+01,-3.287985229492187500e+02,-1.488301086425781250e+02,5.270380020141601562e+01,-7.602449798583984375e+01,3.104867553710937500e+02,-5.083045959472656250e+01,-3.347959136962890625e+01
1.313327789306640625e+02,-9.665203094482421875e+01,1.764613189697265625e+02,1.521649627685546875e+02,1.040385818481445312e+02,-3.148796081542968750e+02,2.434839630126953125e+02,3.184010925292968750e+02,-1.345398044586181641e+01,1.137671585083007812e+02,-1.853507232666015625e+02,-6.223393630981445312e+01,-3.287512588500976562e+01,-3.333272399902343750e+02,-1.492307281494140625e+02,5.388494110107421875e+01,-7.480766296386718750e+01,3.061812133789062500e+02,-4.890839385986328125e+01,-2.843353462219238281e+01
1.287256317138671875e+02,-1.022891464233398438e+02,1.826990509033203125e+02,1.471634674072265625e+02,1.000128479003906250e+02,-3.143191528320312500e+02,2.395319366455078125e+02,3.175164489746093750e+02,-4.543055057525634766e+00,1.188067703247070312e+02,-1.825762329101562500e+02,-6.620751190185546875e+01,-3.478581619262695312e+01,-3.308999328613281250e+02,-1.513576507568359375e+02,5.698761749267578125e+01,-7.610267639160156250e+01,3.057500610351562500e+02,-4.584502792358398438e+01,-3.253476333618164062e+01
1.254990234375000000e+02,-1.006683654785156250e+02,1.810622406005859375e+02,1.473232879638671875e+02,1.021868667602539062e+02,-3.161605529785156250e+02,2.450343780517578125e+02,3.102449645996093750e+02,-6.431903839111328125e+00,1.117569351196289062e+02,-1.856301116943359375e+02,-5.771182632446289062e+01,-3.628892517089843750e+01,-3.293657226562500000e+02,-1.520907287597656250e+02,5.639093780517578125e+01,-7.071168518066406250e+01,3.109013977050781250e+02,-5.046822357177734375e+01,-3.485136795043945312e+01
1.211092910766601562e+02,-1.014497833251953125e+02,1.703207244873046875e+02,1.476765136718750000e+02,1.010781860351562500e+02,-3.069547729492187500e+02,2.410575256347656250e+02,3.064515075683593750e+02,-7.915999889373779297e+00,1.124212570190429688e+02,-1.850555267333984375e+02,-5.862954330444335938e+01,-3.514913558959960938e+01,-3.285154418945312500e+02,-1.524734344482421875e+02,5.748077011108398438e+01,-7.673722076416015625e+01,3.131622924804687500e+02,-5.505417251586914062e+01,-3.436448669433593750e+01
1.250272827148437500e+02,-1.013441543579101562e+02,1.780114898681640625e+02,1.443227844238281250e+02,9.858477020263671875e+01,-3.114096679687500000e+02,2.403067626953125000e+02,3.039844055175781250e+02,-7.204494953155517578e+00,1.149863891601562500e+02,-1.851146240234375000e+02,-6.510688018798828125e+01,-3.562189865112304688e+01,-3.300974731445312500e+02,-1.528353881835937500e+02,5.803425979614257812e+01,-6.569771575927734375e+01,3.091120605468750000e+02,-5.261049270629882812e+01,-3.529338455200195312e+01
1.332973937988281250e+02,-1.032470703125000000e+02,1.795075836181640625e+02,1.524303588867187500e+02,9.936018371582031250e+01,-3.111269226074218750e+02,2.415831451416015625e+02,3.080554199218750000e+02,-8.269614219665527344e+00,1.177922515869140625e+02,-1.817395782470703125e+02,-6.178986358642578125e+01,-3.974738311767578125e+01,-3.373442077636718750e+02,-1.553117065429687500e+02,5.717418670654296875e+01,-7.148127746582031250e+01,3.152920227050781250e+02,-5.243297576904296875e+01,-3.430294799804687500e+01
1.312752075195312500e+02,-1.003824310302734375e+02,1.763476715087890625e+02,1.476789398193359375e+02,1.043438262939453125e+02,-3.166038818359375000e+02,2.374956207275390625e+02,3.107640380859375000e+02,-8.756093025207519531e+00,1.150393142700195312e+02,-1.880916137695312500e+02,-5.940517425537109375e+01,-3.594168472290039062e+01,-3.286027221679687500e+02,-1.505735015869140625e+02,5.351889801025390625e+01,-7.446152496337890625e+01,3.170719299316406250e+02,-5.063988494873046875e+01,-2.777070617675781250e+01
1.308190612792968750e+02,-9.674385070800781250e+01,1.814804687500000000e+02,1.494499664306640625e+02,9.843312835693359375e+01,-3.174386901855468750e+02,2.426638641357421875e+02,3.087025756835937500e+02,-8.870211601257324219e+00,1.152290878295898438e+02,-1.849070281982421875e+02,-6.556397247314453125e+01,-3.406925582885742188e+01,-3.289787597656250000e+02,-1.503441162109375000e+02,5.468358230590820312e+01,-7.315235900878906250e+01,3.132461242675781250e+02,-4.561955642700195312e+01,-3.547367858886718750e+01
1.261495590209960938e+02,-1.004223327636718750e+02,1.800118103027343750e+02,1.469199676513671875e+02,9.527424621582031250e+01,-3.162424316406250000e+02,2.442530670166015625e+02,3.146987609863281250e+02,-9.575742721557617188e+00,1.147286682128906250e+02,-1.865942535400390625e+02,-6.354241943359375000e+01,-3.163418388366699219e+01,-3.305080871582031250e+02,-1.499617004394531250e+02,6.017860031127929688e+01,-7.339783477783203125e+01,3.134577026367187500e+02,-5.037103652954101562e+01,-3.680586624145507812e+01
1.222213134765625000e+02,-9.676440429687500000e+01,1.803201446533203125e+02,1.474070281982421875e+02,9.797056579589843750e+01,-3.117013854980468750e+02,2.460550079345703125e+02,3.131373596191406250e+02,-7.496376991271972656e+00,1.179102325439453125e+02,-1.887234497070312500e+02,-6.424012756347656250e+01,-3.891716766357421875e+01,-3.294858398437500000e+02,-1.514120635986328125e+02,5.829241943359375000e+01,-6.678755950927734375e+01,3.078230895996093750e+02,-4.898666000366210938e+01,-3.721965026855468750e+01
1.230211486816406250e+02,-9.833289337158203125e+01,1.749728240966796875e+02,1.468468780517578125e+02,9.834448242187500000e+01,-3.136489562988281250e+02,2.373016052246093750e+02,3.119871520996093750e+02,-7.678356170654296875e+00,1.100987167358398438e+02,-1.866508483886718750e+02,-6.911582183837890625e+01,-3.761552429199218750e+01,-3.280763244628906250e+02,-1.533658752441406250e+02,5.483446502685546875e+01,-7.549944305419921875e+01,3.184443054199218750e+02,-5.136629486083984375e+01,-3.499519729614257812e+01
1.251629180908203125e+02,-1.002952194213867188e+02,1.818145294189453125e+02,1.536019744873046875e+02,9.880661773681640625e+01,-3.206316223144531250e+02,2.419530181884765625e+02,3.085136718750000000e+02,-8.268272399902343750e+00,1.160663375854492188e+02,-1.812552337646484375e+02,-5.900418853759765625e+01,-3.654802703857421875e+01,-3.289972839355468750e+02,-1.491063690185546875e+02,5.591687011718750000e+01,-7.400854492187500000e+01,3.122266845703125000e+02,-5.961306762695312500e+01,-3.645396041870117188e+01
1.209816360473632812e+02,-9.665240478515625000e+01,1.779648895263671875e+02,1.497981109619140625e+02,1.014629058837890625e+02,-3.170916137695312500e+02,2.417605895996093750e+02,3.121862487792968750e+02,-7.848599433898925781e+00,1.155272598266601562e+02,-1.854753112792968750e+02,-5.850968551635742188e+01,-3.567021179199218750e+01,-3.267642822265625000e+02,-1.537260284423828125e+02,5.292550659179687500e+01,-7.274543762207031250e+01,3.134467163085937500e+02,-5.448963546752929688e+01,-3.184282684326171875e+01
1.236389160156250000e+02,-9.402736663818359375e+01,1.777642364501953125e+02,1.495696716308593750e+02,1.029938735961914062e+02,-3.166045532226562500e+02,2.388928833007812500e+02,3.108298950195312500e+02,-9.355405807495117188e+00,1.130840835571289062e+02,-1.838712921142578125e+02,-5.865814590454101562e+01,-3.352056884765625000e+01,-3.280542602539062500e+02,-1.549356079101562500e+02,5.365591049194335938e+01,-7.266017150878906250e+01,3.092599182128906250e+02,-5.138763046264648438e+01,-3.300807189941406250e+01
1.256762313842773438e+02,-1.045112380981445312e+02,1.763072052001953125e+02,1.510060119628906250e+02,9.472602844238281250e+01,-3.168280944824218750e+02,2.403902282714843750e+02,3.129121398925781250e+02,-7.791206359863281250e+00,1.156099090576171875e+02,-1.830928192138671875e+02,-6.263123703002929688e+01,-3.451554870605468750e+01,-3.290328674316406250e+02,-1.499173736572265625e+02,5.741335678100585938e+01,-7.623870849609375000e+01,3.111372680664062500e+02,-5.368503570556640625e+01,-3.576950073242187500e+01
1.240575180053710938e+02,-9.646990966796875000e+01,1.768590240478515625e+02,1.520227508544921875e+02,9.802246856689453125e+01,-3.134252624511718750e+02,2.411141052246093750e+02,3.089583435058593750e+02,-6.789503097534179688e+00,1.188490142822265625e+02,-1.849419860839843750e+02,-6.050905227661132812e+01,-3.141649818420410156e+01,-3.344574584960937500e+02,-1.515580749511718750e+02,5.182069015502929688e+01,-7.465013885498046875e+01,3.096501464843750000e+02,-4.884937667846679688e+01,-3.731726074218750000e+01
1.261428451538085938e+02,-9.735193634033203125e+01,1.796617279052734375e+02,1.472068939208984375e+02,9.795542907714843750e+01,-3.126133422851562500e+02,2.434989776611328125e+02,3.111236572265625000e+02,-6.972935676574707031e+00,1.207259979248046875e+02,-1.876643524169921875e+02,-6.319696426391601562e+01,-3.458313369750976562e+01,-3.235767517089843750e+02,-1.539133605957031250e+02,5.788788223266601562e+01,-7.192702484130859375e+01,3.098059692382812500e+02,-5.282313537597656250e+01,-2.763166618347167969e+01
1.212916412353515625e+02,-9.743471527099609375e+01,1.739264373779296875e+02,1.507416839599609375e+02,1.014923858642578125e+02,-3.148901672363281250e+02,2.368433837890625000e+02,3.083053588867187500e+02,-4.455024242401123047e+00,1.229186630249023438e+02,-1.831678619384765625e+02,-6.357036590576171875e+01,-3.935792922973632812e+01,-3.319523010253906250e+02,-1.554537048339843750e+02,5.488791275024414062e+01,-7.278332519531250000e+01,3.088891601562500000e+02,-5.412249755859375000e+01,-3.343040084838867188e+01
1.232921371459960938e+02,-9.619630432128906250e+01,1.757595520019531250e+02,1.552760009765625000e+02,9.602610015869140625e+01,-3.108771667480468750e+02,2.452431030273437500e+02,3.127948303222656250e+02,-1.047788333892822266e+01,1.114251785278320312e+02,-1.826061096191406250e+02,-6.301098251342773438e+01,-3.407891845703125000e+01,-3.301383361816406250e+02,-1.519351348876953125e+02,6.240533447265625000e+01,-7.590721893310546875e+01,3.104260864257812500e+02,-4.897418212890625000e+01,-3.540553283691406250e+01
1.250061950683593750e+02,-1.017579956054687500e+02,1.743768920898437500e+02,1.535832519531250000e+02,9.518707275390625000e+01,-3.163251953125000000e+02,2.424745788574218750e+02,3.108474426269531250e+02,-9.082307815551757812e+00,1.169982604980468750e+02,-1.846971435546875000e+02,-6.327566909790039062e+01,-2.863324356079101562e+01,-3.322507934570312500e+02,-1.546437530517578125e+02,5.703002548217773438e+01,-8.299520111083984375e+01,3.127902526855468750e+02,-4.788466262817382812e+01,-3.235778045654296875e+01
1.284499664306640625e+02,-9.640000915527343750e+01,1.802670593261718750e+02,1.471045989990234375e+02,9.676924133300781250e+01,-3.169211120605468750e+02,2.404431762695312500e+02,3.172646484375000000e+02,-3.313279628753662109e+00,1.182047348022460938e+02,-1.877673034667968750e+02,-6.445326232910156250e+01,-3.630030822753906250e+01,-3.291853637695312500e+02,-1.543036956787109375e+02,5.668780136108398438e+01,-7.374188995361328125e+01,3.119227294921875000e+02,-5.413841247558593750e+01,-3.337524032592773438e+01
1.231756668090820312e+02,-9.909740447998046875e+01,1.750953674316406250e+02,1.480574340820312500e+02,1.071462554931640625e+02,-3.181738281250000000e+02,2.480473937988281250e+02,3.075805358886718750e+02,-9.559629440307617188e+00,1.095005340576171875e+02,-1.841811676025390625e+02,-6.257824325561523438e+01,-3.138137817382812500e+01,-3.314037475585937500e+02,-1.521675720214843750e+02,5.620885086059570312e+01,-7.456110382080078125e+01,3.079156799316406250e+02,-5.023329925537109375e+01,-3.598062133789062500e+01
1.273176803588867188e+02,-1.006601181030273438e+02,1.765649871826171875e+02,1.514375000000000000e+02,1.065180969238281250e+02,-3.154092712402343750e+02,2.457662048339843750e+02,3.081519165039062500e+02,-1.104955482482910156e+01,1.176683883666992188e+02,-1.873220214843750000e+02,-5.720660018920898438e+01,-3.241938400268554688e+01,-3.293901672363281250e+02,-1.500947875976562500e+02,5.966031646728515625e+01,-6.812815856933593750e+01,3.149328308105468750e+02,-4.754188156127929688e+01,-3.317171478271484375e+01
1.271102142333984375e+02,-9.489160919189453125e+01,1.802627258300781250e+02,1.453226623535156250e+02,9.690309143066406250e+01,-3.108229980468750000e+02,2.373197479248046875e+02,3.129116821289062500e+02,-5.880107879638671875e+00,1.124014053344726562e+02,-1.817453918457031250e+02,-6.261989974975585938e+01,-3.217275238037109375e+01,-3.316314392089843750e+02,-1.520141296386718750e+02,5.613851547241210938e+01,-7.737428283691406250e+01,3.140147399902343750e+02,-4.821364974975585938e+01,-3.654981613159179688e+01
1.241532440185546875e+02,-1.031536560058593750e+02,1.737366180419921875e+02,1.519122009277343750e+02,1.037312850952148438e+02,-3.098753662109375000e+02,2.333487396240234375e+02,3.154329528808593750e+02,-5.503101348876953125e+00,1.084559478759765625e+02,-1.782699584960937500e+02,-6.362003707885742188e+01,-3.392754745483398438e+01,-3.327030639648437500e+02,-1.542451782226562500e+02,6.158557510375976562e+01,-7.012625885009765625e+01,3.118817749023437500e+02,-5.311654663085937500e+01,-3.186408615112304688e+01
1.244601821899414062e+02,-1.050562133789062500e+02,1.793201141357421875e+02,1.509419555664062500e+02,9.813718414306640625e+01,-3.113978881835937500e+02,2.384329833984375000e+02,3.087742004394531250e+02,-2.677886962890625000e+00,1.159128036499023438e+02,-1.795066375732421875e+02,-6.147264480590820312e+01,-3.602381515502929688e+01,-3.311943969726562500e+02,-1.551305084228515625e+02,5.899123382568359375e+01,-7.171399688720703125e+01,3.108993835449218750e+02,-4.647597122192382812e+01,-3.531457901000976562e+01
1.329495697021484375e+02,-9.866528320312500000e+01,1.790870666503906250e+02,1.518721466064453125e+02,9.936981964111328125e+01,-3.095814819335937500e+02,2.455013885498046875e+02,3.042389221191406250e+02,-4.944731235504150391e+00,1.146911849975585938e+02,-1.822924346923828125e+02,-6.175551223754882812e+01,-3.736957931518554688e+01,-3.308165588378906250e+02,-1.567928771972656250e+02,5.284908676147460938e+01,-7.826616668701171875e+01,3.102276306152343750e+02,-4.516804504394531250e+01,-2.959988212585449219e+01
1.282726135253906250e+02,-9.393149566650390625e+01,1.703280334472656250e+02,1.509755249023437500e+02,1.010810089111328125e+02,-3.116429138183593750e+02,2.391107330322265625e+02,3.124670715332031250e+02,-8.075523376464843750e+00,1.168580322265625000e+02,-1.848125915527343750e+02,-6.464313507080078125e+01,-3.489581680297851562e+01,-3.299965515136718750e+02,-1.550393218994140625e+02,5.844483566284179688e+01,-7.645377349853515625e+01,3.126259765625000000e+02,-5.536890029907226562e+01,-3.636515808105468750e+01
1.287631683349609375e+02,-1.003736953735351562e+02,1.757757263183593750e+02,1.440330352783203125e+02,1.000021133422851562e+02,-3.114169616699218750e+02,2.307772674560546875e+02,3.169727478027343750e+02,-8.924344062805175781e+00,1.155438232421875000e+02,-1.832687225341796875e+02,-5.826194763183593750e+01,-3.705051803588867188e+01,-3.360171203613281250e+02,-1.531591033935546875e+02,5.960582733154296875e+01,-7.786992645263671875e+01,3.098066406250000000e+02,-5.253265762329101562e+01,-4.160760879516601562e+01
1.211022567749023438e+02,-9.813718414306640625e+01,1.764099273681640625e+02,1.455955047607421875e+02,9.858093261718750000e+01,-3.113528137207031250e+02,2.358010559082031250e+02,3.116054992675781250e+02,-1.197872924804687500e+01,1.077514266967773438e+02,-1.880736236572265625e+02,-6.306969070434570312e+01,-3.364738845825195312e+01,-3.362365417480468750e+02,-1.542014007568359375e+02,5.207256317138671875e+01,-7.405757904052734375e+01,3.141776733398437500e+02,-4.988958740234375000e+01,-3.121968650817871094e+01
1.262413635253906250e+02,-1.053810958862304688e+02,1.788422241210937500e+02,1.440562286376953125e+02,9.745836639404296875e+01,-3.161925354003906250e+02,2.374585266113281250e+02,3.072535095214843750e+02,-1.084613037109375000e+01,1.150690307617187500e+02,-1.807458343505859375e+02,-6.753009033203125000e+01,-3.489293289184570312e+01,-3.301140136718750000e+02,-1.532609558105468750e+02,5.149018096923828125e+01,-7.718151092529296875e+01,3.076158142089843750e+02,-5.058737182617187500e+01,-3.239756011962890625e+01
1.297417602539062500e+02,-1.010208435058593750e+02,1.789478454589843750e+02,1.510661163330078125e+02,9.915466308593750000e+01,-3.108305358886718750e+02,2.379896850585937500e+02,3.089816589355468750e+02,-1.013070869445800781e+01,1.130019302368164062e+02,-1.812043609619140625e+02,-6.531374359130859375e+01,-3.932972335815429688e+01,-3.355065002441406250e+02,-1.496887969970703125e+02,5.972650909423828125e+01,-7.065206146240234375e+01,3.125521850585937500e+02,-5.525778579711914062e+01,-3.609624481201171875e+01
1.236541213989257812e+02,-9.439690399169921875e+01,1.743458709716796875e+02,1.455247039794921875e+02,9.838905334472656250e+01,-3.108084106445312500e+02,2.438267517089843750e+02,3.085218505859375000e+02,-7.373749732971191406e+00,1.155777816772460938e+02,-1.799414672851562500e+02,-6.112717437744140625e+01,-3.782215881347656250e+01,-3.267396850585937500e+02,-1.519775238037109375e+02,5.276144027709960938e+01,-7.452889251708984375e+01,3.079165954589843750e+02,-5.177935028076171875e+01,-3.144777488708496094e+01
1.281620178222656250e+02,-9.403921508789062500e+01,1.799239349365234375e+02,1.475034332275390625e+02,9.411835479736328125e+01,-3.202624206542968750e+02,2.407629089355468750e+02,3.079143676757812500e+02,-7.902005195617675781e+00,1.145922088623046875e+02,-1.818695678710937500e+02,-6.138361740112304688e+01,-4.005236816406250000e+01,-3.314160156250000000e+02,-1.537831115722656250e+02,5.561966323852539062e+01,-7.230748748779296875e+01,3.105589904785156250e+02,-5.041248703002929688e+01,-3.562462615966796875e+01
1.279185943603515625e+02,-9.933589172363281250e+01,1.801591491699218750e+02,1.420029449462890625e+02,9.845486450195312500e+01,-3.137819213867187500e+02,2.438592529296875000e+02,3.112403564453125000e+02,-1.077332782745361328e+01,1.128086242675781250e+02,-1.801355133056640625e+02,-6.176047515869140625e+01,-3.364646911621093750e+01,-3.304500122070312500e+02,-1.585682830810546875e+02,5.676365661621093750e+01,-7.198556518554687500e+01,3.082180175781250000e+02,-5.477133560180664062e+01,-3.312905883789062500e+01
1.232407684326171875e+02,-9.646028900146484375e+01,1.784155883789062500e+02,1.522804565429687500e+02,9.811772918701171875e+01,-3.089665527343750000e+02,2.394320373535156250e+02,3.081389770507812500e+02,-6.041119098663330078e+00,1.124170989990234375e+02,-1.840125579833984375e+02,-6.339784622192382812e+01,-3.470124053955078125e+01,-3.325062866210937500e+02,-1.451058502197265625e+02,6.113655090332031250e+01,-7.614148712158203125e+01,3.113396301269531250e+02,-5.424377059936523438e+01,-3.167650794982910156e+01
1.238535995483398438e+02,-9.891804504394531250e+01,1.796816864013671875e+02,1.498193969726562500e+02,1.041776123046875000e+02,-3.146024780273437500e+02,2.431729125976562500e+02,3.101091003417968750e+02,-1.279678726196289062e+01,1.181349563598632812e+02,-1.801521759033203125e+02,-6.299752426147460938e+01,-3.445385742187500000e+01,-3.300871887207031250e+02,-1.481029205322265625e+02,5.595413589477539062e+01,-7.215371704101562500e+01,3.123646240234375000e+02,-5.321708297729492188e+01,-3.540965270996093750e+01
1.265948944091796875e+02,-1.005274353027343750e+02,1.703158264160156250e+02,1.514694519042968750e+02,1.007882385253906250e+02,-3.096577148437500000e+02,2.407733154296875000e+02,3.149920043945312500e+02,-9.704020500183105469e+00,1.149717178344726562e+02,-1.849619140625000000e+02,-6.479263305664062500e+01,-3.437702178955078125e+01,-3.326196899414062500e+02,-1.482087860107421875e+02,5.885592269897460938e+01,-6.888112640380859375e+01,3.137309570312500000e+02,-5.777154541015625000e+01,-3.403331375122070312e+01
1.300724487304687500e+02,-1.011794815063476562e+02,1.814883422851562500e+02,1.488496246337890625e+02,1.034522705078125000e+02,-3.086348266601562500e+02,2.446725158691406250e+02,3.089688415527343750e+02,-5.216943264007568359e+00,1.167548141479492188e+02,-1.815391693115234375e+02,-6.207233047485351562e+01,-3.462673568725585938e+01,-3.345596618652343750e+02,-1.526768493652343750e+02,5.576738739013671875e+01,-7.218679046630859375e+01,3.107464904785156250e+02,-5.477668380737304688e+01,-3.379561614990234375e+01
