-3.614291076660156250e+02,2.957170715332031250e+02,5.136871948242187500e+02,-2.342378997802734375e+01,2.593091201782226562e+01,-5.065320739746093750e+02,6.382639160156250000e+02,-4.841005554199218750e+02,6.253375244140625000e+02,5.345301055908203125e+01,5.191318969726562500e+02,2.766726684570312500e+02,-1.816403045654296875e+02,3.680900192260742188e+01,6.104209899902343750e+01,5.475980377197265625e+01,3.367352905273437500e+02,6.747988891601562500e+02,9.994350585937500000e+02,5.711423339843750000e+02
-6.674385375976562500e+02,2.102843322753906250e+02,3.640433044433593750e+02,2.934182548522949219e+01,5.603033447265625000e+02,-1.145896118164062500e+03,5.919841918945312500e+02,2.038017425537109375e+02,-2.776618957519531250e+02,-4.771463012695312500e+02,9.010394287109375000e+02,1.940476379394531250e+02,2.514757843017578125e+02,-2.452578163146972656e+01,1.633926391601562500e+02,1.199851074218750000e+02,4.587418212890625000e+02,2.890453910827636719e+01,4.312057800292968750e+02,-2.719568786621093750e+02
-7.717793579101562500e+02,1.835912628173828125e+02,3.307998657226562500e+02,-1.074005050659179688e+02,1.570843200683593750e+02,-7.775800781250000000e+02,2.521419067382812500e+02,-2.266225280761718750e+02,-1.988039703369140625e+02,5.908276748657226562e+01,3.320888061523437500e+02,-3.486432800292968750e+02,2.386336822509765625e+02,1.739082489013671875e+02,-5.386412963867187500e+02,-2.174832916259765625e+02,3.520289916992187500e+02,1.327991180419921875e+02,2.562067260742187500e+02,-4.705758666992187500e+02
-8.734295654296875000e+01,-3.448339462280273438e+01,4.621478881835937500e+02,7.652565002441406250e+01,9.913691711425781250e+01,5.013146209716796875e+01,2.852217102050781250e+02,1.364192657470703125e+02,2.224221801757812500e+01,-4.561175231933593750e+02,4.783816223144531250e+02,-2.483599853515625000e+01,5.369299316406250000e+02,4.925711975097656250e+02,-8.124729156494140625e+01,1.257800674438476562e+01,3.227631530761718750e+02,5.769569091796875000e+02,3.790058288574218750e+02,5.067748413085937500e+02
-2.142169189453125000e+02,9.919425201416015625e+01,2.480332183837890625e+02,5.690670776367187500e+02,9.130681762695312500e+02,7.026030731201171875e+01,1.151894409179687500e+03,1.753198394775390625e+02,3.656634216308593750e+02,-3.653671264648437500e+02,9.470942382812500000e+02,4.652023315429687500e+01,-9.822992706298828125e+01,7.050588378906250000e+02,4.917611389160156250e+02,-3.199692382812500000e+02,1.684187774658203125e+02,6.620045776367187500e+02,1.217435302734375000e+03,7.699454345703125000e+02
7.000962066650390625e+01,-8.555550384521484375e+01,-2.330977630615234375e+02,5.753839111328125000e+02,4.048870239257812500e+02,-3.809531860351562500e+02,4.345892944335937500e+02,1.822468109130859375e+02,1.801849822998046875e+02,-4.056947326660156250e+02,1.922768249511718750e+02,-2.547599182128906250e+02,4.156379089355468750e+02,-4.483432006835937500e+01,8.795348358154296875e+01,-5.143979492187500000e+02,-4.638552093505859375e+01,1.869757995605468750e+02,7.969070434570312500e+02,2.436934509277343750e+02
-1.309400634765625000e+02,-4.265931320190429688e+01,5.404171142578125000e+02,9.164349365234375000e+02,6.317451171875000000e+02,-3.792446289062500000e+02,5.060723266601562500e+02,1.043749267578125000e+03,-4.021565856933593750e+02,9.155452728271484375e+01,4.971496276855468750e+02,1.417177581787109375e+02,5.621397094726562500e+02,-9.808248901367187500e+01,-6.723178100585937500e+01,-3.749051208496093750e+02,3.352200927734375000e+02,-1.565765075683593750e+02,4.963708496093750000e+01,-4.519489440917968750e+02
-1.307153320312500000e+02,-1.068807449340820312e+02,4.849753112792968750e+02,1.756651763916015625e+02,1.647092895507812500e+02,-6.520996856689453125e+01,3.176684875488281250e+02,-2.630204772949218750e+02,-1.358713340759277344e+01,2.568366394042968750e+02,7.182612304687500000e+02,3.031085968017578125e+01,6.350230102539062500e+02,-5.789706420898437500e+01,-3.612043457031250000e+02,-1.482539672851562500e+02,4.103356323242187500e+02,-2.734207534790039062e+01,6.064381103515625000e+02,-5.528740844726562500e+02
-5.320033569335937500e+02,-1.394022979736328125e+02,1.057133300781250000e+03,5.766841506958007812e+01,7.532513427734375000e+02,-6.907383422851562500e+02,1.031513793945312500e+03,-3.824635620117187500e+02,4.030200500488281250e+02,4.157417602539062500e+02,9.365994262695312500e+02,-3.330786437988281250e+02,3.369211120605468750e+02,2.233369903564453125e+02,-8.776885986328125000e+01,-5.632915039062500000e+02,4.176726379394531250e+02,2.542496948242187500e+02,1.076699096679687500e+03,-2.499933929443359375e+02
-3.043713684082031250e+02,-6.796151733398437500e+02,2.626529846191406250e+02,3.407711029052734375e+01,-3.699912414550781250e+02,-7.029344482421875000e+02,3.244674682617187500e+02,3.302639465332031250e+02,7.428933715820312500e+01,2.061051635742187500e+02,5.500752563476562500e+02,-1.974057769775390625e+02,3.397146606445312500e+02,-2.514346923828125000e+02,-2.742718200683593750e+02,-7.624646606445312500e+02,-3.175928344726562500e+02,-3.356504516601562500e+02,2.289841003417968750e+02,-6.714490356445312500e+02
