1.632259277343750000e+03,-1.350458251953125000e+03,-1.950485839843750000e+03,-1.677570190429687500e+03,1.254156250000000000e+03,-1.601401733398437500e+03,-1.390303222656250000e+03,1.511107788085937500e+03,1.566388427734375000e+03,1.240521606445312500e+03,1.330249145507812500e+03,-1.628875000000000000e+03,1.386828979492187500e+03,-1.560030151367187500e+03,1.289354858398437500e+03,-1.656443847656250000e+03,-1.423694335937500000e+03,1.493630126953125000e+03,1.384592895507812500e+03,-1.529773681640625000e+03
1.937923339843750000e+03,-1.619519897460937500e+03,-1.926015014648437500e+03,-1.878391845703125000e+03,1.870105957031250000e+03,-2.050249755859375000e+03,-1.589896972656250000e+03,2.099219970703125000e+03,1.907865356445312500e+03,1.522694580078125000e+03,1.718418945312500000e+03,-1.917771850585937500e+03,1.931599731445312500e+03,-1.941689208984375000e+03,1.830632202148437500e+03,-1.879801757812500000e+03,-1.863301269531250000e+03,1.894538330078125000e+03,1.741388305664062500e+03,-1.941392456054687500e+03
1.329066528320312500e+03,-1.465095458984375000e+03,-1.806949707031250000e+03,-1.692912597656250000e+03,1.044167602539062500e+03,-1.878035522460937500e+03,-1.568727783203125000e+03,1.367657348632812500e+03,1.349001220703125000e+03,1.294047973632812500e+03,1.418672607421875000e+03,-1.695341064453125000e+03,1.507588989257812500e+03,-1.643411499023437500e+03,1.145556396484375000e+03,-1.806812622070312500e+03,-1.683086669921875000e+03,1.396500732421875000e+03,1.212734619140625000e+03,-1.794405029296875000e+03
2.032961303710937500e+03,-9.285817260742187500e+02,-1.276815551757812500e+03,-1.200290161132812500e+03,1.622736572265625000e+03,-1.268367065429687500e+03,-1.158578369140625000e+03,1.882377197265625000e+03,2.047541015625000000e+03,1.770640747070312500e+03,1.860619384765625000e+03,-1.236201538085937500e+03,2.045879028320312500e+03,-1.329927856445312500e+03,1.730869628906250000e+03,-1.259207763671875000e+03,-1.115868164062500000e+03,1.992834716796875000e+03,1.820868896484375000e+03,-1.303140136718750000e+03
1.796959960937500000e+03,-1.051548706054687500e+03,-1.436790161132812500e+03,-1.237537353515625000e+03,1.511170776367187500e+03,-1.247394897460937500e+03,-1.077464355468750000e+03,1.858624023437500000e+03,1.854264404296875000e+03,1.767666015625000000e+03,1.851026611328125000e+03,-1.278905395507812500e+03,1.822560791015625000e+03,-1.155365478515625000e+03,1.612422241210937500e+03,-1.267763671875000000e+03,-1.074410888671875000e+03,1.864960083007812500e+03,1.740089233398437500e+03,-1.236760498046875000e+03
2.133635009765625000e+03,-1.526997802734375000e+03,-1.729612792968750000e+03,-1.731413452148437500e+03,1.533073120117187500e+03,-1.589975585937500000e+03,-1.491984375000000000e+03,1.959309814453125000e+03,2.053828857421875000e+03,1.932430541992187500e+03,2.015352905273437500e+03,-1.623922851562500000e+03,2.003203247070312500e+03,-1.609233276367187500e+03,1.643071899414062500e+03,-1.844986328125000000e+03,-1.511956176757812500e+03,1.884209228515625000e+03,1.707388305664062500e+03,-1.669933837890625000e+03
1.555466918945312500e+03,-9.200233764648437500e+02,-1.283953369140625000e+03,-1.118026000976562500e+03,1.004429504394531250e+03,-1.087540527343750000e+03,-1.091095336914062500e+03,1.435480957031250000e+03,1.476171508789062500e+03,1.278819091796875000e+03,1.456534057617187500e+03,-1.326574584960937500e+03,1.469877319335937500e+03,-1.132946166992187500e+03,1.130659912109375000e+03,-1.118115844726562500e+03,-9.851389160156250000e+02,1.403649902343750000e+03,1.183560424804687500e+03,-1.211036865234375000e+03
1.747376342773437500e+03,-1.040201293945312500e+03,-1.339464355468750000e+03,-1.361457641601562500e+03,1.345637451171875000e+03,-1.290381347656250000e+03,-9.160109252929687500e+02,1.657452880859375000e+03,1.799637817382812500e+03,1.633500488281250000e+03,1.672974121093750000e+03,-1.338556274414062500e+03,1.878791992187500000e+03,-1.212437011718750000e+03,1.466115356445312500e+03,-1.091770996093750000e+03,-1.217857788085937500e+03,1.831706054687500000e+03,1.493102783203125000e+03,-1.182865356445312500e+03
8.642875976562500000e+02,-3.598776855468750000e+02,-6.975228271484375000e+02,-7.581140136718750000e+02,9.677026977539062500e+02,-6.139299316406250000e+02,-6.860267333984375000e+02,1.059238281250000000e+03,9.784223632812500000e+02,1.079467529296875000e+03,1.034637573242187500e+03,-6.385809326171875000e+02,1.269788330078125000e+03,-5.793529052734375000e+02,1.025166870117187500e+03,-5.099151306152343750e+02,-5.597104492187500000e+02,1.069981567382812500e+03,9.212056274414062500e+02,-7.522598266601562500e+02
1.708312255859375000e+03,-6.936721801757812500e+02,-8.172631835937500000e+02,-8.387890625000000000e+02,1.334724365234375000e+03,-8.111917114257812500e+02,-6.964949951171875000e+02,1.581664916992187500e+03,1.661662963867187500e+03,1.354390014648437500e+03,1.619961059570312500e+03,-8.797703857421875000e+02,1.616630859375000000e+03,-8.215229492187500000e+02,1.408221679687500000e+03,-8.060956420898437500e+02,-7.653825683593750000e+02,1.671248046875000000e+03,1.519924072265625000e+03,-7.861710205078125000e+02
