-7.165616750717163086e-01,1.137801527976989746e+00,-2.657784700393676758e+00,2.547563910484313965e-01,7.799032926559448242e-01,4.511434137821197510e-01,-3.217980265617370605e-01,1.083813548088073730e+00,-2.242353200912475586e+00,9.846507310867309570e-01,1.223098933696746826e-01,-1.131253123283386230e+00,-1.999708890914916992e+00,5.149517655372619629e-01,1.062953472137451172e+00,1.462411046028137207e+00,-5.948864221572875977e-01,-5.393106937408447266e-01,9.487920999526977539e-02,8.634182810783386230e-01
3.039832413196563721e-01,-5.815113186836242676e-01,7.402073591947555542e-02,1.227270007133483887e+00,1.904098242521286011e-01,-7.686864137649536133e-01,-1.449825167655944824e-01,-9.370815157890319824e-01,-2.730948686599731445e+00,8.877953290939331055e-01,-1.142672657966613770e+00,-7.609277963638305664e-01,1.954915881156921387e+00,1.018186092376708984e+00,8.127565383911132812e-01,1.143052101135253906e+00,8.138609528541564941e-01,-8.279923796653747559e-01,4.745657742023468018e-01,-8.046651482582092285e-01
1.058670759201049805e+00,-4.493671357631683350e-01,1.092278003692626953e+00,4.070720970630645752e-01,-3.182631433010101318e-01,3.733709156513214111e-01,-1.978049874305725098e+00,1.752850770950317383e+00,3.334844708442687988e-01,-7.437189221382141113e-01,8.063069581985473633e-01,-9.512844681739807129e-01,-8.775054216384887695e-01,4.361028373241424561e-01,-3.318279087543487549e-01,-1.300176143646240234e+00,3.369537591934204102e-01,4.593801200389862061e-01,1.392767727375030518e-01,7.910005450248718262e-01
5.031855106353759766e-01,-2.967237710952758789e+00,4.970218613743782043e-02,-6.781603097915649414e-01,1.550461173057556152e+00,1.113781213760375977e+00,1.349665045738220215e+00,-1.108147025108337402e+00,-8.540272712707519531e-02,1.453174352645874023e+00,2.049898952245712280e-01,-2.004579901695251465e-01,-1.232745409011840820e+00,9.433910846710205078e-01,-5.786084532737731934e-01,3.233118653297424316e-01,-6.815801858901977539e-01,9.123594164848327637e-01,6.921293735504150391e-01,7.858048677444458008e-01
-8.387537598609924316e-01,6.675623059272766113e-01,-8.674684762954711914e-01,-2.535183727741241455e-01,-2.266279608011245728e-02,1.185396790504455566e+00,-1.121421098709106445e+00,6.336550712585449219e-01,1.568728243000805378e-03,2.597899734973907471e-01,1.032452702522277832e+00,7.235717177391052246e-01,1.129841685295104980e+00,5.507636070251464844e-01,-2.676722705364227295e-01,1.163832783699035645e+00,6.369825601577758789e-01,-2.688883244991302490e-01,1.480422973632812500e+00,1.101364716887474060e-01
4.937654733657836914e-01,-1.892948299646377563e-01,-9.282579421997070312e-01,2.820284366607666016e-01,1.078137457370758057e-01,-1.205691099166870117e+00,1.772579997777938843e-01,-1.655848145484924316e+00,-1.874434471130371094e+00,-3.371899947524070740e-02,-1.648239791393280029e-02,2.392301321029663086e+00,2.093897342681884766e+00,-3.300269842147827148e-01,1.339943766593933105e+00,6.274151206016540527e-01,-1.801391392946243286e-01,1.595040559768676758e-01,1.193771839141845703e+00,2.690749764442443848e-01
-8.056675791740417480e-01,-5.259598493576049805e-01,-1.116528749465942383e+00,3.156870305538177490e-01,7.425164580345153809e-01,6.359351873397827148e-01,-3.351328611373901367e+00,1.409938558936119080e-02,1.328828692436218262e+00,-8.307628035545349121e-01,1.627150177955627441e+00,-3.857935369014739990e-01,-1.132251143455505371e+00,5.743057131767272949e-01,9.448532462120056152e-01,-4.840206801891326904e-01,-4.873075522482395172e-03,-9.554343819618225098e-01,-1.453845620155334473e+00,7.216942310333251953e-01
1.755957365036010742e+00,-9.233126044273376465e-01,-7.458791136741638184e-01,-2.530943453311920166e-01,-1.311225056648254395e+00,-4.083929359912872314e-01,7.339592576026916504e-01,-1.021277546882629395e+00,-1.426017045974731445e+00,-3.909906744956970215e-01,7.548864930868148804e-02,2.345277070999145508e+00,-2.327422857284545898e+00,2.117298170924186707e-02,5.141568779945373535e-01,9.090208411216735840e-01,-6.805055309087038040e-03,1.393141984939575195e+00,-1.002927184104919434e+00,-1.317611217498779297e+00
2.183856964111328125e-01,3.620944619178771973e-01,6.926770806312561035e-01,2.586710155010223389e-01,2.212685108184814453e+00,-4.313748478889465332e-01,2.717863619327545166e-01,-1.184645652770996094e+00,1.361487746238708496e+00,-7.259929180145263672e-01,-1.672955513000488281e+00,1.424232721328735352e-01,-1.632978081703186035e+00,-8.316177129745483398e-01,7.755645550787448883e-03,1.746500134468078613e-01,1.021321535110473633e+00,-8.454361557960510254e-01,-8.928476572036743164e-01,2.694595158100128174e-01
5.044125914573669434e-01,2.746153771877288818e-01,5.267320573329925537e-02,3.418857574462890625e+00,1.845777332782745361e-01,9.091117978096008301e-01,-5.000190138816833496e-01,4.307719469070434570e-01,-1.640258073806762695e+00,2.916109561920166016e+00,-1.464537233114242554e-01,3.284291550517082214e-02,1.227647900581359863e+00,-2.205093502998352051e-01,1.124099567532539368e-01,1.885963797569274902e+00,1.434952020645141602e+00,3.731673657894134521e-01,-1.230827450752258301e+00,-8.771410584449768066e-01
