-5.839209594726562500e+02,1.755538368225097656e+01,4.603037414550781250e+02,1.134087219238281250e+02,4.172869873046875000e+02,-8.138793945312500000e+02,3.913184814453125000e+02,1.609432373046875000e+02,-2.704302062988281250e+02,-1.800740051269531250e+02,4.532196655273437500e+02,-1.003944091796875000e+02,2.170521087646484375e+02,1.292808990478515625e+02,3.711661148071289062e+01,-2.638308410644531250e+02,3.640382995605468750e+02,9.945885467529296875e+01,3.020956115722656250e+02,-1.052962570190429688e+02
-5.889509887695312500e+02,2.042116546630859375e+01,4.624473266601562500e+02,1.103626708984375000e+02,4.239221496582031250e+02,-8.202407836914062500e+02,3.969642333984375000e+02,1.662066040039062500e+02,-2.649884338378906250e+02,-1.885046386718750000e+02,4.582290039062500000e+02,-9.907670593261718750e+01,2.200880737304687500e+02,1.279546890258789062e+02,3.690884780883789062e+01,-2.615115356445312500e+02,3.561614379882812500e+02,9.755724334716796875e+01,3.006290588378906250e+02,-1.025195922851562500e+02
-5.875457763671875000e+02,1.442795562744140625e+01,4.574950866699218750e+02,1.142154159545898438e+02,4.215435791015625000e+02,-8.166343994140625000e+02,3.942806091308593750e+02,1.662570495605468750e+02,-2.764591064453125000e+02,-1.849150238037109375e+02,4.582808532714843750e+02,-9.657038116455078125e+01,2.183900146484375000e+02,1.316413574218750000e+02,3.562323379516601562e+01,-2.608074035644531250e+02,3.648164367675781250e+02,9.884844970703125000e+01,2.976597900390625000e+02,-1.031105728149414062e+02
-5.893453979492187500e+02,1.825451850891113281e+01,4.650041503906250000e+02,1.161576995849609375e+02,4.220751342773437500e+02,-8.209500732421875000e+02,4.004765625000000000e+02,1.653698577880859375e+02,-2.704605712890625000e+02,-1.835473632812500000e+02,4.557431030273437500e+02,-1.004642639160156250e+02,2.221384887695312500e+02,1.257560501098632812e+02,3.469953155517578125e+01,-2.631607971191406250e+02,3.678338012695312500e+02,1.009478073120117188e+02,2.994519653320312500e+02,-1.021102676391601562e+02
-5.901610107421875000e+02,1.889648056030273438e+01,4.597109069824218750e+02,1.155259170532226562e+02,4.193733825683593750e+02,-8.193708496093750000e+02,3.960663757324218750e+02,1.666341857910156250e+02,-2.752436523437500000e+02,-1.850988922119140625e+02,4.600108947753906250e+02,-1.013774948120117188e+02,2.160295257568359375e+02,1.207976226806640625e+02,4.273567199707031250e+01,-2.566483764648437500e+02,3.621630554199218750e+02,9.420660400390625000e+01,2.924491882324218750e+02,-1.024325332641601562e+02
-5.821275024414062500e+02,2.146592330932617188e+01,4.581651306152343750e+02,1.073258743286132812e+02,4.174460449218750000e+02,-8.223753662109375000e+02,3.946380920410156250e+02,1.675320281982421875e+02,-2.714032287597656250e+02,-1.810885314941406250e+02,4.578639221191406250e+02,-9.957289123535156250e+01,2.209951477050781250e+02,1.262880172729492188e+02,3.549456024169921875e+01,-2.616187133789062500e+02,3.586974182128906250e+02,9.544197845458984375e+01,3.021474914550781250e+02,-1.025078201293945312e+02
-5.842929687500000000e+02,2.232140159606933594e+01,4.564053649902343750e+02,1.139748306274414062e+02,4.176082153320312500e+02,-8.216901855468750000e+02,3.935416870117187500e+02,1.655745086669921875e+02,-2.748987731933593750e+02,-1.838840179443359375e+02,4.556039428710937500e+02,-9.262465667724609375e+01,2.153243713378906250e+02,1.292353363037109375e+02,4.156193542480468750e+01,-2.552602539062500000e+02,3.607810974121093750e+02,9.849291992187500000e+01,2.961503906250000000e+02,-9.881049346923828125e+01
-5.900350341796875000e+02,2.246346664428710938e+01,4.541057434082031250e+02,1.128298873901367188e+02,4.217522583007812500e+02,-8.130494384765625000e+02,3.984571533203125000e+02,1.616420288085937500e+02,-2.672611389160156250e+02,-1.844013824462890625e+02,4.564664306640625000e+02,-9.677819061279296875e+01,2.200139923095703125e+02,1.274232788085937500e+02,3.368096923828125000e+01,-2.608083496093750000e+02,3.614808959960937500e+02,1.003595199584960938e+02,2.993444824218750000e+02,-1.046258926391601562e+02
-5.874428710937500000e+02,1.736996078491210938e+01,4.580844116210937500e+02,1.107237625122070312e+02,4.243824768066406250e+02,-8.156115112304687500e+02,3.982887878417968750e+02,1.625295562744140625e+02,-2.784831237792968750e+02,-1.847636108398437500e+02,4.575212097167968750e+02,-1.016711959838867188e+02,2.218979034423828125e+02,1.310243530273437500e+02,3.748641586303710938e+01,-2.642272644042968750e+02,3.602190246582031250e+02,1.006116638183593750e+02,3.009081420898437500e+02,-9.609025573730468750e+01
-5.876962280273437500e+02,1.962834739685058594e+01,4.674942016601562500e+02,1.079879684448242188e+02,4.132022094726562500e+02,-8.124343872070312500e+02,3.921724243164062500e+02,1.679447174072265625e+02,-2.692713012695312500e+02,-1.920571746826171875e+02,4.534915466308593750e+02,-9.889329528808593750e+01,2.217230529785156250e+02,1.231328735351562500e+02,4.286674880981445312e+01,-2.586180725097656250e+02,3.658193664550781250e+02,9.686350250244140625e+01,2.957002868652343750e+02,-1.025172195434570312e+02
-5.872760620117187500e+02,2.150228691101074219e+01,4.634407348632812500e+02,1.161069183349609375e+02,4.233349304199218750e+02,-8.125437622070312500e+02,4.024734191894531250e+02,1.615404510498046875e+02,-2.684502258300781250e+02,-1.870489044189453125e+02,4.565098876953125000e+02,-9.899951171875000000e+01,2.201993713378906250e+02,1.175931625366210938e+02,3.700062561035156250e+01,-2.633468322753906250e+02,3.650574645996093750e+02,1.034268798828125000e+02,3.030861816406250000e+02,-9.940457916259765625e+01
-5.843704833984375000e+02,2.059804153442382812e+01,4.587210388183593750e+02,1.163441162109375000e+02,4.238140258789062500e+02,-8.185183715820312500e+02,3.895463562011718750e+02,1.653902282714843750e+02,-2.691037597656250000e+02,-1.843050537109375000e+02,4.555004882812500000e+02,-1.002299880981445312e+02,2.221121368408203125e+02,1.243505249023437500e+02,3.915003967285156250e+01,-2.535269012451171875e+02,3.665614624023437500e+02,9.535861206054687500e+01,2.948964843750000000e+02,-9.757183837890625000e+01
-5.863554077148437500e+02,1.683782768249511719e+01,4.589635925292968750e+02,1.117030258178710938e+02,4.209765014648437500e+02,-8.160358276367187500e+02,3.938384704589843750e+02,1.682642669677734375e+02,-2.702899169921875000e+02,-1.865572052001953125e+02,4.542966308593750000e+02,-9.792486572265625000e+01,2.203027343750000000e+02,1.221277160644531250e+02,4.015177536010742188e+01,-2.637815246582031250e+02,3.606929931640625000e+02,9.715175628662109375e+01,2.994981384277343750e+02,-1.070285568237304688e+02
-5.845024414062500000e+02,1.878292846679687500e+01,4.617325744628906250e+02,1.131813812255859375e+02,4.171716613769531250e+02,-8.151356811523437500e+02,3.884932861328125000e+02,1.704677734375000000e+02,-2.660364990234375000e+02,-1.886402893066406250e+02,4.544859313964843750e+02,-9.173098754882812500e+01,2.192003631591796875e+02,1.289476013183593750e+02,3.890073776245117188e+01,-2.657587890625000000e+02,3.657470703125000000e+02,9.658258819580078125e+01,2.993010864257812500e+02,-1.049740066528320312e+02
-5.812276611328125000e+02,1.924942398071289062e+01,4.633339538574218750e+02,1.088366241455078125e+02,4.172613830566406250e+02,-8.220631103515625000e+02,3.952290039062500000e+02,1.652451782226562500e+02,-2.685112609863281250e+02,-1.830949859619140625e+02,4.572879943847656250e+02,-1.011661682128906250e+02,2.120911865234375000e+02,1.275789566040039062e+02,3.782357406616210938e+01,-2.602164916992187500e+02,3.643389587402343750e+02,1.021903305053710938e+02,2.978692626953125000e+02,-9.637258148193359375e+01
-5.864708251953125000e+02,1.619525527954101562e+01,4.607606506347656250e+02,1.128700485229492188e+02,4.200606079101562500e+02,-8.270045776367187500e+02,3.947597045898437500e+02,1.657990722656250000e+02,-2.668699951171875000e+02,-1.820775909423828125e+02,4.626076660156250000e+02,-1.023014297485351562e+02,2.170572509765625000e+02,1.241403961181640625e+02,3.406431198120117188e+01,-2.625231323242187500e+02,3.656435546875000000e+02,9.112376403808593750e+01,3.023654479980468750e+02,-1.009624023437500000e+02
-5.879192504882812500e+02,1.352230834960937500e+01,4.618221435546875000e+02,1.109460754394531250e+02,4.236452331542968750e+02,-8.162803344726562500e+02,3.996883850097656250e+02,1.631638488769531250e+02,-2.722971496582031250e+02,-1.882522735595703125e+02,4.548054199218750000e+02,-9.944179534912109375e+01,2.199908294677734375e+02,1.206877365112304688e+02,4.154267501831054688e+01,-2.595344238281250000e+02,3.554538574218750000e+02,9.803995513916015625e+01,3.022809143066406250e+02,-9.980551147460937500e+01
-5.870486450195312500e+02,1.702944183349609375e+01,4.558995971679687500e+02,1.135422363281250000e+02,4.225221252441406250e+02,-8.177674560546875000e+02,3.937185363769531250e+02,1.705628967285156250e+02,-2.653722534179687500e+02,-1.832549438476562500e+02,4.583719177246093750e+02,-9.903510284423828125e+01,2.179618225097656250e+02,1.292588195800781250e+02,3.834823989868164062e+01,-2.600532226562500000e+02,3.619935302734375000e+02,9.759419250488281250e+01,2.983666992187500000e+02,-9.775446319580078125e+01
-5.827716674804687500e+02,2.107382774353027344e+01,4.584155273437500000e+02,1.139216384887695312e+02,4.212745056152343750e+02,-8.095729980468750000e+02,3.960767517089843750e+02,1.689401397705078125e+02,-2.716108093261718750e+02,-1.903144989013671875e+02,4.629725646972656250e+02,-9.513879394531250000e+01,2.177700347900390625e+02,1.240751037597656250e+02,3.792703247070312500e+01,-2.628587951660156250e+02,3.613981018066406250e+02,1.027239074707031250e+02,2.998021545410156250e+02,-9.649141693115234375e+01
-5.812377929687500000e+02,1.680762481689453125e+01,4.616152954101562500e+02,1.133511428833007812e+02,4.127552795410156250e+02,-8.111419677734375000e+02,3.978457031250000000e+02,1.620269165039062500e+02,-2.674628601074218750e+02,-1.837137756347656250e+02,4.519553222656250000e+02,-1.002062988281250000e+02,2.188466339111328125e+02,1.243861236572265625e+02,3.616071701049804688e+01,-2.629674682617187500e+02,3.671921386718750000e+02,9.946627807617187500e+01,2.990526428222656250e+02,-1.045666046142578125e+02
-5.827288818359375000e+02,1.764038848876953125e+01,4.617466125488281250e+02,1.174180984497070312e+02,4.224461364746093750e+02,-8.244444580078125000e+02,3.986605224609375000e+02,1.645020141601562500e+02,-2.707526855468750000e+02,-1.848659820556640625e+02,4.591907958984375000e+02,-9.985630798339843750e+01,2.193168334960937500e+02,1.266816711425781250e+02,3.614671707153320312e+01,-2.564049987792968750e+02,3.643005065917968750e+02,9.657907867431640625e+01,2.976781005859375000e+02,-9.834238433837890625e+01
-5.863751831054687500e+02,1.752108573913574219e+01,4.618597717285156250e+02,1.134267196655273438e+02,4.236383972167968750e+02,-8.144852905273437500e+02,3.962444763183593750e+02,1.681976013183593750e+02,-2.712756958007812500e+02,-1.868598937988281250e+02,4.613341064453125000e+02,-1.005306320190429688e+02,2.241067810058593750e+02,1.304199523925781250e+02,3.760669326782226562e+01,-2.648234558105468750e+02,3.640518798828125000e+02,9.568751525878906250e+01,2.999777221679687500e+02,-9.456537628173828125e+01
-5.873852539062500000e+02,1.823912429809570312e+01,4.594247741699218750e+02,1.134266281127929688e+02,4.212737731933593750e+02,-8.133483276367187500e+02,3.966398620605468750e+02,1.637895355224609375e+02,-2.702624511718750000e+02,-1.776462402343750000e+02,4.611608581542968750e+02,-9.840069580078125000e+01,2.182496490478515625e+02,1.238077697753906250e+02,3.851048278808593750e+01,-2.622652893066406250e+02,3.626972656250000000e+02,9.269387817382812500e+01,2.960224304199218750e+02,-1.035815277099609375e+02
-5.858945312500000000e+02,2.009668731689453125e+01,4.567304382324218750e+02,1.106464309692382812e+02,4.189184875488281250e+02,-8.199036865234375000e+02,3.990824584960937500e+02,1.666685943603515625e+02,-2.713828430175781250e+02,-1.813270416259765625e+02,4.592594604492187500e+02,-9.764469146728515625e+01,2.185118408203125000e+02,1.237553329467773438e+02,3.844477081298828125e+01,-2.616266174316406250e+02,3.636023254394531250e+02,9.290465545654296875e+01,2.980540161132812500e+02,-9.918704986572265625e+01
